valid_mask,prob_icu24h,variance,entropy,true_label
1,0.0060944,3.0512521e-05,0.037159573,0
1,0.008509797,7.750459e-05,0.049035765,0
1,0.05831856,0.0009529231,0.2223157,0
1,0.60183793,0.021939289,0.67225945,0
1,0.046397373,0.00074830605,0.1877677,0
1,0.011211766,5.8891557e-05,0.061498366,0
1,0.032627624,0.00043312702,0.14376065,0
1,0.0045624604,1.3425155e-05,0.029143188,0
1,0.015159478,0.00017925203,0.07854901,0
1,0.020475227,0.00012569717,0.09988287,0
1,0.027848346,0.00029987138,0.12718137,0
1,0.006394107,6.0680934e-05,0.038679052,0
1,0.008453135,9.67403e-05,0.048765957,0
1,0.0067473226,3.4184406e-05,0.040451724,0
1,0.121269375,0.0022992482,0.36944652,0
1,0.021469604,0.0002807671,0.10370472,0
1,0.11163797,0.0011947283,0.34992626,0
1,0.027627928,0.00018134112,0.12639737,0
1,0.22812389,0.013400397,0.53699946,0
1,0.027205188,0.00040397476,0.124888666,0
1,0.0025916186,5.9108793e-06,0.018022561,0
1,0.022818414,0.00034787532,0.10881393,0
1,0.049608402,0.00048364603,0.1973606,0
1,0.17680413,0.0049047084,0.46651268,1
1,0.008852147,7.538399e-05,0.050657764,0
1,0.38714817,0.11293344,0.6674553,0
1,0.11075969,0.0026299541,0.34810072,0
1,0.029752515,0.00059706176,0.13388081,0
1,0.009985041,6.818865e-05,0.055932768,0
1,0.34797978,0.0133261625,0.64618707,1
1,0.06882032,0.002550687,0.25057673,0
1,0.05546708,0.0008143568,0.2143084,0
1,0.016074404,4.4576624e-05,0.082340285,0
1,0.128534,0.0113430405,0.38359037,0
1,0.24002431,0.005947292,0.55110794,0
1,0.12468093,0.004093829,0.37614882,0
1,0.08442108,0.003979925,0.2894366,0
1,0.008777387,4.578792e-05,0.050304737,0
1,0.0027536624,5.373292e-06,0.018982235,0
1,0.009497286,0.0001389552,0.05367852,0
1,0.07099382,0.000800698,0.2562021,1
1,0.911054,0.01187606,0.3000924,1
1,0.2375161,0.013458291,0.54819983,0
1,0.036012746,0.00041752178,0.1550585,0
1,0.14276639,0.007775398,0.40995365,0
1,0.10169565,0.0018262271,0.3287928,0
1,0.018933274,4.7136265e-05,0.09385808,0
1,0.008104,2.6695607e-05,0.04709508,0
1,0.012196924,7.1391456e-05,0.065868825,0
1,0.100560226,0.0016937223,0.32631218,0
1,0.3138924,0.022585832,0.6221796,1
1,0.11838692,0.0031654944,0.3636987,0
1,0.0603932,0.00062057516,0.22804807,0
1,0.58612096,0.015945667,0.67823935,1
1,0.026256492,0.00050843443,0.12147823,0
1,0.00498221,1.2361561e-05,0.03138489,0
1,0.021027625,0.00016180552,0.10201195,0
1,0.021230899,0.00010043369,0.10279164,0
1,0.024384063,0.00021640575,0.1146425,0
1,0.007823013,2.9651957e-05,0.04573929,0
1,0.014649912,8.6732245e-05,0.07641337,0
1,0.8666862,0.006947728,0.39263785,1
1,0.042519636,0.00030688243,0.17587063,0
1,0.025726166,0.00030367312,0.11955646,0
1,0.037624035,0.00042411115,0.16031829,0
1,0.060773034,0.0018519865,0.22908926,0
1,0.03403799,0.00023822198,0.14850989,0
1,0.033598624,0.00041122842,0.14703695,0
1,0.46604457,0.010068841,0.6908394,0
1,0.6020537,0.03726735,0.67217016,1
1,0.019294277,0.00013111872,0.09527969,0
1,0.09346142,0.0033873487,0.31047395,0
1,0.13819158,0.0039451723,0.40166706,0
1,0.04017925,0.00029581657,0.16851339,0
1,0.012747944,4.4876564e-05,0.06827778,0
1,0.12334024,0.001851152,0.3735278,0
1,0.0014018612,5.882617e-06,0.010611023,0
1,0.003102199,1.2701139e-05,0.021014564,0
1,0.019222375,0.00010095441,0.094997115,0
1,0.50623614,0.014628794,0.6930694,1
1,0.013964209,0.0001105304,0.07351102,0
1,0.013675865,0.00017189592,0.072280414,0
1,0.09726791,0.0024261484,0.31903815,0
1,0.014951522,0.00013804433,0.077679574,0
1,0.046461612,0.00056960946,0.1879618,0
1,0.010804472,3.695456e-05,0.059666328,0
1,0.03124562,0.00029483615,0.13904579,0
1,0.005297275,3.8329832e-05,0.03304395,0
1,0.118983656,0.0020491004,0.3648951,0
1,0.044038676,0.0017883171,0.1805734,0
1,0.071926385,0.00089221634,0.25859362,0
1,0.035459828,0.0005635448,0.1532365,0
1,0.013397999,9.322279e-05,0.07108871,0
1,0.008929265,2.5402893e-05,0.0510213,0
1,0.090376355,0.0026491946,0.30340773,0
1,0.025229251,0.00018713131,0.11774567,0
1,0.011372708,6.116979e-05,0.062218137,0
1,0.05129076,0.0006979198,0.2022984,0
1,0.018637756,0.0001977954,0.09268909,0
1,0.042228274,0.00052236405,0.1749622,0
1,0.07677035,0.0033194048,0.2708097,0
1,0.0042034937,1.1142049e-05,0.027195493,0
1,0.09184783,0.0022031642,0.30679232,0
1,0.70855683,0.014760144,0.6034388,1
1,0.015925819,7.984802e-05,0.08172825,0
1,0.011053976,5.694412e-05,0.060790434,0
1,0.012534223,6.2965875e-05,0.06734635,0
1,0.019328013,0.00019712847,0.0954122,0
1,0.006021396,5.31102e-05,0.036787216,0
1,0.02115179,0.0003851985,0.10248844,0
1,0.056494914,0.00060780585,0.21721219,0
1,0.005012638,1.2674205e-05,0.03154594,0
1,0.024974471,0.00090376055,0.1168133,0
1,0.15872273,0.011782088,0.43754578,1
1,0.0132821165,0.0001121361,0.07059002,0
1,0.0014981941,1.6694223e-06,0.011240596,0
1,0.019231297,0.00012208258,0.095032215,0
1,0.011276885,4.8068185e-05,0.061789908,0
1,0.022091659,0.00023363058,0.10607152,0
1,0.013432631,5.232406e-05,0.071237564,0
1,0.013972726,6.804247e-05,0.073547214,0
1,0.13934927,0.005710236,0.40378046,0
1,0.010827145,4.6962567e-05,0.059768695,0
1,0.6530982,0.014074142,0.6455076,1
1,0.008360357,2.9562454e-05,0.04832341,0
1,0.14929666,0.0030512053,0.4214871,0
1,0.5638463,0.014018464,0.68497217,0
1,0.018171526,7.9607664e-05,0.09083509,0
1,0.058393177,0.00071509654,0.22252321,0
1,0.034729935,0.00025662425,0.15081766,0
1,0.72191125,0.009665227,0.59113914,1
1,0.060780745,0.001652448,0.2291104,0
1,0.013984781,6.454274e-05,0.07359857,0
1,0.12816253,0.008094325,0.38287875,0
1,0.06433379,0.0011053736,0.23872922,0
1,0.012167951,8.551872e-05,0.06574149,0
1,0.021070607,0.0001548192,0.10217697,0
1,0.0055700066,1.9045201e-05,0.034464788,0
1,0.024313757,0.00033073768,0.114383005,0
1,0.035772417,0.0003251668,0.15426767,0
1,0.06181855,0.00089178345,0.23194228,0
1,0.018999068,0.0005397192,0.09411765,0
1,0.030655878,0.00024797925,0.13701472,0
1,0.13073581,0.0062276823,0.38778308,0
1,0.006163421,1.1927881e-05,0.037510794,0
1,0.038005408,0.0013325644,0.16155258,0
1,0.0076294313,2.6132819e-05,0.044799417,0
1,0.026696624,0.0001183821,0.12306474,0
1,0.026374895,0.00019919538,0.121905744,0
1,0.05471622,0.0003804044,0.21217439,0
1,0.064381115,0.0006106146,0.2388559,0
1,0.31459165,0.013917935,0.62272537,0
1,0.007922489,2.9951294e-05,0.0462204,0
1,0.28130955,0.017098494,0.5941859,0
1,0.013160814,4.5605902e-05,0.0700669,0
1,0.066933796,0.0025170287,0.24563444,0
1,0.030870736,0.00029895385,0.13775602,0
1,0.038440112,0.00079993875,0.16295466,0
1,0.07994099,0.0016420857,0.27862522,0
1,0.4640241,0.039507546,0.6905564,0
1,0.16863747,0.008487257,0.45371914,0
1,0.002955364,1.0327718e-05,0.02016344,0
1,0.032870553,0.00030897118,0.14458306,0
1,0.018723927,0.00026479393,0.09303041,0
1,0.5448148,0.033596408,0.68912506,0
1,0.06636121,0.0012623437,0.24412315,0
1,0.086217105,0.0012396506,0.2936971,0
1,0.33023795,0.01796437,0.6343471,1
1,0.80256253,0.018828668,0.49682942,0
1,0.0092918975,4.809698e-05,0.052721776,0
1,0.0312981,0.00019247239,0.13922594,1
1,0.18165828,0.013361119,0.4738987,0
1,0.04079209,0.0007215291,0.17045334,0
1,0.011927657,8.528859e-05,0.06468259,0
1,0.008507389,2.6923179e-05,0.049024273,0
1,0.0456809,0.00041701045,0.18559593,0
1,0.37955928,0.011996975,0.6638479,0
1,0.013788711,6.437229e-05,0.07276273,0
1,0.026368158,0.00016676915,0.12188143,0
1,0.007748779,4.8595382e-05,0.045379452,0
1,0.2924862,0.009936616,0.6043628,1
1,0.056496378,0.0010390575,0.21721633,0
1,0.0096487915,9.7458826e-05,0.054381393,0
1,0.82694334,0.018734768,0.46069998,1
1,0.2904329,0.013463435,0.6025389,0
1,0.06678172,0.0027704623,0.24523354,0
1,0.074759066,0.000880846,0.26577875,0
1,0.0010550081,1.6974489e-06,0.008285689,0
1,0.027933905,0.00031546134,0.12748517,0
1,0.037826903,0.00023585066,0.16097534,0
1,0.020363098,0.00016532339,0.099448875,0
1,0.008473136,4.4484586e-05,0.048861258,0
1,0.074151255,0.0015363379,0.26424697,0
1,0.19245708,0.0043450883,0.48976618,0
1,0.006101088,5.7543897e-05,0.037193626,0
1,0.016248317,0.00014759657,0.083054885,0
1,0.022013415,9.725308e-05,0.10577479,0
1,0.019051857,8.116659e-05,0.0943258,0
1,0.010220264,5.1719468e-05,0.05701127,0
1,0.003916478,1.01589485e-05,0.025616145,0
1,0.01915676,0.00010676493,0.094738975,0
1,0.19145878,0.0039067757,0.48833132,0
1,0.7669667,0.065783225,0.5429156,1
1,0.025912225,0.00025850197,0.12023197,0
1,0.16966663,0.0033858933,0.45535725,0
1,0.3792276,0.016505584,0.6636847,0
1,0.04502862,0.0007409599,0.18360856,0
1,0.07377555,0.0011055764,0.26329738,1
1,0.11129042,0.0069746114,0.34920478,0
1,0.96024275,0.0026605353,0.16717191,1
1,0.070618935,0.0012806453,0.25523698,0
1,0.36721852,0.037140355,0.65745866,0
1,0.012985799,0.00013084724,0.06931014,0
1,0.6648966,0.019672826,0.63773406,0
1,0.08002507,0.0017470685,0.27883062,0
1,0.0614185,0.00046396494,0.23085284,0
1,0.02877262,0.0002530053,0.13044941,0
1,0.008665157,4.451421e-05,0.049773518,0
1,0.2073594,0.0084483195,0.510437,0
1,0.018714534,7.978258e-05,0.09299325,0
1,0.011020385,7.169517e-05,0.060639404,0
1,0.21594252,0.006437279,0.52172434,1
1,0.28750437,0.01913308,0.59990203,1
1,0.024911081,0.00036379177,0.116580956,0
1,0.010722689,5.739028e-05,0.059296615,0
1,0.4064443,0.0243467,0.67553824,0
1,0.02437937,0.000116165254,0.11462517,0
1,0.03885096,0.00057768123,0.1642751,0
1,0.13205491,0.0028743318,0.39027447,0
1,0.017744,8.9180045e-05,0.08912426,0
1,0.020481024,0.000120230296,0.09990534,0
1,0.020272477,0.00016726955,0.09909767,0
1,0.34001404,0.009060553,0.64104486,0
1,0.009281402,5.3025087e-05,0.052672766,0
1,0.0793288,0.0019125268,0.27712697,0
1,0.11920558,0.0017840123,0.36533916,0
1,0.9251064,0.0037659467,0.26611707,1
1,0.013448416,4.715468e-05,0.07130538,0
1,0.016684763,0.0001238427,0.084839866,0
1,0.041469283,0.00042670907,0.17258582,0
1,0.0032036314,9.298932e-06,0.021598455,0
1,0.020375114,0.0002385532,0.09949544,0
1,0.03009334,0.00016019926,0.13506645,0
1,0.0542047,0.0005315363,0.21071437,0
1,0.07558095,0.0015126042,0.26784155,0
1,0.01737771,7.7426645e-05,0.087650195,0
1,0.04580385,0.0013655397,0.18596946,0
1,0.019225629,9.549396e-05,0.09500993,0
1,0.040380195,0.00031859003,0.16915055,0
1,0.05547031,0.0009644845,0.21431756,0
1,0.079279654,0.0007496114,0.2770065,0
1,0.005213521,2.29341e-05,0.032604754,0
1,0.0025197845,1.0493898e-05,0.017593946,0
1,0.0926263,0.0026524337,0.3085724,0
1,0.0123995915,0.00011874013,0.06675777,0
1,0.01448559,8.82502e-05,0.07572086,0
1,0.0043074847,1.4041206e-05,0.027762813,0
1,0.06750419,0.0014070659,0.24713467,0
1,0.13204536,0.004192964,0.39025646,0
1,0.019789293,0.00022617221,0.09721793,0
1,0.043927945,0.0005867159,0.1802325,0
1,0.030950807,0.0003728579,0.13803187,0
1,0.012213633,0.00014206833,0.06594228,0
1,0.0072735343,4.3547745e-05,0.043058377,0
1,0.103644475,0.0019925956,0.3330177,0
1,0.008475345,7.51325e-05,0.048871778,0
1,0.003952961,9.551619e-06,0.025818037,0
1,0.3548291,0.013031946,0.6503849,1
1,0.0045817494,1.2266986e-05,0.02924705,0
1,0.15033783,0.0046475404,0.4232946,0
1,0.10629073,0.0028960714,0.3386892,0
1,0.021135587,0.00017333306,0.10242629,0
1,0.51244295,0.016497571,0.6928375,1
1,0.014644615,7.721144e-05,0.07639107,0
1,0.0092106685,9.1052614e-05,0.052342117,0
1,0.034887556,0.00044806386,0.15134133,0
1,0.017261945,0.00046869446,0.08718263,0
1,0.0043245316,9.002306e-06,0.027855568,0
1,0.021721119,0.00010447388,0.10466388,0
1,0.026335437,0.00013489947,0.12176332,0
1,0.0057699936,1.25866845e-05,0.035498094,0
1,0.038736727,0.00020637261,0.16390839,0
1,0.21584949,0.0102287615,0.5216044,0
1,0.0231331,0.00012683663,0.10999405,0
1,0.60912,0.018776696,0.6691401,1
1,0.056475192,0.0015227868,0.21715665,0
1,0.01591156,0.00016710564,0.081669465,0
1,0.009094595,2.9778614e-05,0.051798396,0
1,0.030265035,0.00016177987,0.13566226,0
1,0.4223057,0.021659782,0.6810253,0
1,0.028094778,0.00015713366,0.12805574,0
1,0.020789096,0.00014485538,0.10109444,0
1,0.0076679112,3.1780382e-05,0.044986602,0
1,0.018680094,0.0001337711,0.09285684,0
1,0.13014221,0.0058957958,0.38665697,0
1,0.047494944,0.0011029409,0.19107214,0
1,0.011432824,3.211316e-05,0.062486425,0
1,0.048072673,0.0005355125,0.19280078,0
1,0.028149769,0.00015790593,0.12825057,0
1,0.010586083,6.8527974e-05,0.058677632,0
1,0.13438624,0.002918167,0.3946405,0
1,0.18519284,0.004292588,0.47917694,0
1,0.02713164,0.0001730494,0.12462549,0
1,0.0059613017,2.7651111e-05,0.036480065,0
1,0.27954167,0.009436365,0.5925199,1
1,0.017207554,0.0005190113,0.086962745,0
1,0.032786302,0.00018439518,0.14429806,0
1,0.07779154,0.0020664854,0.27334216,0
1,0.3220855,0.01955459,0.62843144,1
1,0.0074775564,5.4507796e-05,0.044058546,0
1,0.006143775,1.800252e-05,0.037410878,0
1,0.011378829,0.00011054627,0.062245484,0
1,0.0058579906,1.0696278e-05,0.035950586,0
1,0.036554836,0.00045835043,0.15683623,0
1,0.046995174,0.0007926526,0.18957081,0
1,0.3799414,0.016392129,0.66403544,0
1,0.027444871,0.00019990241,0.12574492,0
1,0.026965354,0.00022327501,0.12402978,0
1,0.04093964,0.00036614414,0.17091897,0
1,0.16910142,0.007716489,0.45445853,1
1,0.0021388577,5.785396e-06,0.015285156,0
1,0.03607406,0.00045506467,0.15525998,0
1,0.07161179,0.0020252827,0.25778833,0
1,0.03315048,0.00029754936,0.14552853,0
1,0.08916377,0.0013173774,0.3005988,0
1,0.015810587,0.000110899906,0.08125266,0
1,0.038345914,0.0005005503,0.1626513,0
1,0.6261399,0.015514764,0.6609782,0
1,0.050274216,0.0005535774,0.19932184,1
1,0.005484237,3.6871217e-05,0.03401942,0
1,0.020535937,8.570327e-05,0.10011763,0
1,0.9591814,0.038367104,0.17053694,0
1,0.0132019315,7.940712e-05,0.07024436,0
1,0.015227293,0.00022840028,0.07883192,0
1,0.027642164,0.00023780653,0.12644808,0
1,0.04112482,0.0009571927,0.17150256,0
1,0.04527624,0.0006194802,0.18436415,0
1,0.0076538385,2.8612585e-05,0.04491816,0
1,0.047982197,0.00040331445,0.19253056,0
1,0.0014710589,3.2841428e-06,0.011063873,0
1,0.029022403,0.00035831082,0.13132735,0
1,0.8680178,0.005402457,0.3901375,1
1,0.029756768,0.0001777214,0.13389567,0
1,0.074984185,0.0015999856,0.26634473,0
1,0.008353859,4.5340854e-05,0.04829232,0
1,0.0149489045,0.00012479526,0.07766861,0
1,0.03496569,0.0004088956,0.15160066,0
1,0.026363526,0.00018064334,0.12186476,0
1,0.009816124,3.583714e-05,0.05515487,0
1,0.04957044,0.00046964586,0.19724849,0
1,0.005200754,1.6545622e-05,0.03253771,0
1,0.016737025,0.000119396325,0.085052826,0
1,0.023575006,0.00022456158,0.11164385,0
1,0.2783706,0.0125268195,0.59140784,0
1,0.8640567,0.014842609,0.3975305,1
1,0.027738377,0.00025056745,0.12679045,0
1,0.0407259,0.00053553167,0.17024426,0
1,0.10804813,0.0015015587,0.34241495,0
1,0.016948044,0.0001633091,0.085911,0
1,0.04179277,0.00042380104,0.17360039,0
1,0.03602079,0.00035564014,0.15508495,0
1,0.6299667,0.018936059,0.6589734,0
1,0.037108555,0.00040008963,0.1586435,1
1,0.021359248,0.000118739874,0.10328296,0
1,0.022837806,9.7607175e-05,0.108886816,0
1,0.013721384,8.331183e-05,0.072475106,0
1,0.01721,0.0002518964,0.08697264,0
1,0.05326675,0.000579015,0.2080239,0
1,0.0063033206,1.3907707e-05,0.0382203,0
1,0.010103392,5.9664853e-05,0.05647611,0
1,0.03860037,0.0008386128,0.16347027,0
1,0.047068175,0.0004449129,0.18979047,0
1,0.01436237,0.00010183676,0.07520035,0
1,0.006054653,3.8538208e-05,0.03695695,0
1,0.07305648,0.0015098942,0.26147428,0
1,0.056614146,0.0008985898,0.21754777,0
1,0.25677612,0.016054947,0.56965774,1
1,0.029528916,0.00014672916,0.13310081,0
1,0.01634374,5.995716e-05,0.08344611,0
1,0.45467862,0.017642314,0.6890335,1
1,0.021667244,0.00014580952,0.10445866,0
1,0.053255893,0.00051119464,0.20799267,0
1,0.051022764,0.0013644773,0.20151578,0
1,0.16177748,0.0029995956,0.44260564,0
1,0.5366697,0.049834613,0.69045544,0
1,0.0048448355,1.9162708e-05,0.030655297,0
1,0.90764123,0.00546855,0.30796143,1
1,0.005910119,2.8776718e-05,0.036217947,0
1,0.0118894875,4.049093e-05,0.06451391,0
1,0.557314,0.022604506,0.6865629,1
1,0.13896461,0.0061194347,0.40307948,0
1,0.0071936715,1.4810895e-05,0.042665306,0
1,0.057644192,0.003472893,0.22043562,0
1,0.028713422,0.00019106852,0.13024104,0
1,0.009503435,5.3657455e-05,0.053707086,0
1,0.008678471,0.00011811065,0.04983665,0
1,0.058445644,0.00092942116,0.22266905,0
1,0.006314898,4.752957e-05,0.038278863,0
1,0.004590395,1.3818735e-05,0.029293558,0
1,0.012898568,5.650515e-05,0.068932034,0
1,0.008143571,2.802137e-05,0.04728516,0
1,0.075423576,0.0014280566,0.26744732,0
1,0.01327412,0.00014535083,0.070555575,0
1,0.7403671,0.012086265,0.5726726,1
1,0.50423646,0.021449804,0.6931113,0
1,0.05873501,0.0005873248,0.2234726,0
1,0.37174615,0.02247187,0.6598785,0
1,0.02908274,0.00020806305,0.13153906,0
1,0.015212446,0.0001459265,0.07876997,0
1,0.11617569,0.0029641786,0.35923547,0
1,0.024548521,0.00025306863,0.115248635,0
1,0.008442532,8.828669e-05,0.048715424,0
1,0.18168983,0.0047320663,0.47394624,0
1,0.020990562,0.0002368965,0.10186955,0
1,0.18795463,0.0034931987,0.48324353,0
1,0.06553633,0.0009219934,0.24193667,0
1,0.17953378,0.0066017727,0.47068584,0
1,0.034684516,0.00018300278,0.15066662,0
1,0.23533788,0.014476558,0.54564613,0
1,0.95473635,0.002591711,0.18432578,1
1,0.0076299333,4.1690277e-05,0.04480183,0
1,0.009207175,6.650206e-05,0.05232581,0
1,0.011485891,9.716751e-05,0.06272295,0
1,0.015989529,0.00014409155,0.08199085,0
1,0.7855655,0.008251665,0.5197731,0
1,0.10762684,0.002520559,0.34152472,0
1,0.014753617,7.63899e-05,0.07684946,0
1,0.02263849,0.00012904164,0.10813724,0
1,0.047970723,0.00044349712,0.19249624,0
1,0.05733832,0.0036753998,0.21958008,0
1,0.050897382,0.0009005463,0.20114908,0
1,0.04443794,0.0003869243,0.18180034,0
1,0.042981897,0.0006011569,0.17730768,0
1,0.03498781,0.0002752629,0.15167405,1
1,0.0031142542,8.464632e-06,0.021084175,0
1,0.1021037,0.0022161857,0.32968086,1
1,0.35747615,0.012868528,0.6519522,0
1,0.076416284,0.0016180928,0.26992822,1
1,0.019563368,0.00012618041,0.09633492,0
1,0.03372796,0.00020464492,0.14747114,0
1,0.00372031,1.91728e-05,0.024524577,0
1,0.04194888,0.0004898649,0.17408907,0
1,0.043224722,0.00027590495,0.17806041,0
1,0.018715672,8.809682e-05,0.09299776,0
1,0.027288852,0.00032278203,0.1251878,0
1,0.019278798,9.39871e-05,0.09521893,0
1,0.044758484,0.0007663287,0.18278264,0
1,0.045962315,0.00042340488,0.18645036,0
1,0.14076674,0.0036534646,0.4063529,0
1,0.10979298,0.003123472,0.34608227,0
1,0.8319549,0.0079624,0.4527729,1
1,0.1159361,0.0018703851,0.35874897,0
1,0.010795777,5.029126e-05,0.05962704,0
1,0.05205462,0.0023692762,0.2045211,0
1,0.0034822405,7.691208e-06,0.02318591,0
1,0.020189822,0.00011428253,0.09877695,0
1,0.01889733,0.00010194106,0.09371615,0
1,0.75712985,0.01242063,0.55436575,1
1,0.014856103,5.732976e-05,0.07727965,0
1,0.6063205,0.011124678,0.6703655,1
1,0.0524003,0.0006285499,0.20552303,0
1,0.07727704,0.0029961127,0.27206808,0
1,0.114243165,0.0038387796,0.35529572,0
1,0.038178753,0.00030227774,0.1621123,0
1,0.0038268757,7.997115e-06,0.025118792,0
1,0.016608892,0.00014079543,0.08453039,0
1,0.049855355,0.0010138496,0.19808912,0
1,0.017375024,7.356981e-05,0.087639354,0
1,0.029227247,0.00022149232,0.13204566,0
1,0.14130278,0.007232991,0.4073214,0
1,0.042676073,0.0007425111,0.17635755,0
1,0.308192,0.009166901,0.6176464,0
1,0.022471141,0.0001326388,0.107506484,0
1,0.056748465,0.0009836215,0.21792544,0
1,0.029695075,0.00035574363,0.13368064,0
1,0.052021865,0.0006889416,0.20442599,0
1,0.008614493,9.659705e-05,0.04953323,0
1,0.80391794,0.014136905,0.49492276,1
1,0.110865764,0.004842946,0.34832162,0
1,0.07040851,0.0009514059,0.25469434,0
1,0.016828211,0.00010117031,0.08542401,0
1,0.008208998,4.9884784e-05,0.047599114,0
1,0.015821047,7.9883066e-05,0.08129584,0
1,0.023325214,0.0004323119,0.11071233,0
1,0.029918365,0.0001788796,0.13445829,0
1,0.01764437,0.00015811375,0.08872406,0
1,0.010099659,0.00011590609,0.05645897,0
1,0.0032215184,9.8185965e-06,0.021701075,0
1,0.013386594,5.7269364e-05,0.07103969,0
1,0.026022645,0.00013528556,0.12063223,0
1,0.27509236,0.024870224,0.58825827,0
1,0.014496982,5.6145625e-05,0.075768925,0
1,0.2093803,0.009759247,0.5131344,0
1,0.010204938,9.422564e-05,0.056941118,0
1,0.111280434,0.0024243498,0.34918404,0
1,0.023978129,0.00026300809,0.11314143,0
1,0.03418174,0.0003629651,0.14899048,0
1,0.015601609,7.158086e-05,0.08038793,0
1,0.02914813,0.0002766465,0.13176838,1
1,0.026762646,0.00015988141,0.12330211,0
1,0.63323766,0.023855599,0.65721005,1
1,0.03890235,0.00052422856,0.16443992,0
1,0.008097305,8.228073e-05,0.047062855,0
1,0.12529692,0.0023824421,0.3773476,0
1,0.030145055,0.00013672443,0.13524602,0
1,0.053526457,0.00062417047,0.20877059,0
1,0.06415807,0.00094941346,0.23825853,0
1,0.057194944,0.0007961433,0.21917851,0
1,0.28287467,0.012716297,0.59564793,1
1,0.15103866,0.006032227,0.42450655,0
1,0.006604658,1.976949e-05,0.039738063,0
1,0.024172798,0.00016251704,0.113862135,0
1,0.11900685,0.0027058593,0.36494154,0
1,0.0054971105,2.3292301e-05,0.034086354,0
1,0.0049892124,2.1376924e-05,0.031421944,0
1,0.0320424,0.00064352254,0.14177158,0
1,0.18814524,0.00962531,0.48352233,0
1,0.22122507,0.0145138465,0.5284541,0
1,0.9362316,0.0031891786,0.23721287,0
1,0.0065703224,1.9555551e-05,0.03956584,0
1,0.009962415,0.00011233299,0.05582878,0
1,0.4213001,0.036699556,0.68070817,0
1,0.0050443737,2.1488275e-05,0.031713776,0
1,0.0031903926,1.0754497e-05,0.021522442,0
1,0.010636436,0.000116877534,0.058906004,0
1,0.0074799685,3.206771e-05,0.044070307,0
1,0.0062032365,3.4595047e-05,0.037713043,0
1,0.007214336,4.753301e-05,0.042767055,0
1,0.024520747,0.0005647775,0.11514634,0
1,0.05545628,0.00080580055,0.2142778,0
1,0.0083694,5.967809e-05,0.048366554,0
1,0.01924043,0.00012678023,0.09506811,0
1,0.00202378,2.642022e-06,0.014574787,0
1,0.016958708,9.783753e-05,0.08595431,0
1,0.029776417,0.00020530073,0.13396409,0
1,0.044238955,0.00055794953,0.1811893,0
1,0.7979102,0.014313942,0.5032859,1
1,0.043557655,0.00051752414,0.17909023,0
1,0.028195685,0.0001881516,0.12841313,0
1,0.03643436,0.00037696812,0.15644187,0
1,0.052320935,0.0012148917,0.20529322,0
1,0.034839317,0.00022980779,0.15118116,0
1,0.17435095,0.004096882,0.46271858,0
1,0.112495825,0.0018538246,0.3517019,0
1,0.009573048,2.2313056e-05,0.05403029,0
1,0.0052683223,1.9966168e-05,0.03289228,0
1,0.61831284,0.026695538,0.6648841,1
1,0.0039855693,1.2355608e-05,0.0259982,0
1,0.1576618,0.0052410145,0.43577218,0
1,0.11746643,0.004190097,0.36184645,0
1,0.0053689205,3.1105286e-05,0.033418547,0
1,0.05885988,0.001342056,0.22381887,0
1,0.029402094,0.00029445355,0.13265759,0
1,0.110517524,0.002941777,0.34759596,0
1,0.02333958,0.00013716683,0.11076598,0
1,0.024579607,0.0001681231,0.11536305,0
1,0.0136309,8.462573e-05,0.07208799,0
1,0.014541334,7.189623e-05,0.07595598,0
1,0.004734212,2.876518e-05,0.030064948,0
1,0.07611793,0.0014477911,0.26918408,0
1,0.025560897,0.0003539244,0.11895534,0
1,0.009736418,5.1124956e-05,0.054786805,0
1,0.27701405,0.08166392,0.590111,0
1,0.30755928,0.019244649,0.61713386,1
1,0.008790729,2.4747986e-05,0.050367795,0
1,0.010324406,2.5719468e-05,0.057486974,0
1,0.031759616,0.00026901072,0.14080654,0
1,0.152955,0.0066335755,0.42780074,0
1,0.05960452,0.00073112786,0.22587797,0
1,0.03403466,0.00026878467,0.14849874,0
1,0.014086249,5.3147098e-05,0.07403,0
1,0.05487347,0.0008233315,0.21262221,0
1,0.03171822,0.00026168994,0.14066502,0
1,0.008302878,2.1599028e-05,0.04804866,0
1,0.15217529,0.0017870793,0.4264639,0
1,0.01197103,4.966765e-05,0.064874105,0
1,0.123946436,0.007664716,0.37471494,0
1,0.0017935389,3.6467432e-06,0.013133513,0
1,0.13497777,0.002377062,0.39574087,0
1,0.022419132,0.0003245143,0.107310236,0
1,0.0069265645,3.690352e-05,0.04134408,0
1,0.1285918,0.0015178387,0.38370097,0
1,0.30348712,0.016196772,0.61379004,1
1,0.20132807,0.005810629,0.502238,0
1,0.031071866,0.00024937754,0.13844854,0
1,0.0055836095,2.065977e-05,0.034535285,0
1,0.2179241,0.011680481,0.52426803,1
1,0.04968865,0.00067926967,0.19759746,0
1,0.03298768,0.00033137645,0.14497894,0
1,0.05972226,0.00079495483,0.2262026,0
1,0.01489844,5.0871047e-05,0.07745715,0
1,0.040846758,0.00082305056,0.17062594,0
1,0.45571503,0.03931688,0.6892197,0
1,0.24261504,0.0079287365,0.55407554,0
1,0.018361513,8.9194305e-05,0.091592014,0
1,0.05438242,0.0006059987,0.21122223,0
1,0.002687131,4.20547e-06,0.018589426,0
1,0.23873623,0.022601789,0.54961884,0
1,0.036554646,0.00048504007,0.1568356,0
