valid_mask,prob_icu24h,variance,entropy,true_label
1,0.1886066,0.0072287377,0.48419625,0
1,0.016565619,0.000112219015,0.084353745,0
1,0.0067395363,1.7798346e-05,0.040412884,0
1,0.1131805,0.0036371148,0.3531137,0
1,0.025063122,0.00016779706,0.117138,0
1,0.11192772,0.0056065624,0.35052684,0
1,0.04856235,0.00055304373,0.19426021,0
1,0.056607652,0.00085435377,0.21752949,0
1,0.0047833924,1.0195575e-05,0.03032771,0
1,0.008277924,2.8327606e-05,0.047929317,0
1,0.18768856,0.0052232356,0.48285395,0
1,0.043365434,0.00041287843,0.17849599,0
1,0.022631738,0.000101790225,0.108111836,0
1,0.030163627,0.0002930578,0.13531052,0
1,0.06218715,0.0011063616,0.2329436,0
1,0.014551593,8.850638e-05,0.07599922,0
1,0.08148264,0.0017913188,0.28237563,0
1,0.06442183,0.0012674897,0.23896486,0
1,0.100543946,0.0035866087,0.32627654,0
1,0.0022965784,4.630313e-06,0.016248707,0
1,0.006696135,4.8067806e-05,0.040195994,0
1,0.68629926,0.019279916,0.6220298,0
1,0.23132728,0.008799546,0.5408752,0
1,0.016444959,0.00023444417,0.08386057,0
1,0.050358802,0.0008392227,0.19957033,0
1,0.027732229,0.00019800331,0.12676859,0
1,0.009146587,6.918968e-05,0.05204212,0
1,0.3852481,0.012381467,0.66657495,0
1,0.09929197,0.0021640337,0.3235245,0
1,0.001580773,2.3859818e-06,0.01177526,0
1,0.14575824,0.0072713965,0.41528022,0
1,0.42759237,0.009465452,0.68262446,0
1,0.010333443,3.4475917e-05,0.057528168,0
1,0.22948115,0.008643003,0.53864866,0
1,0.013018425,0.00021825478,0.06945138,0
1,0.081580155,0.0010299439,0.2826118,0
1,0.017152136,0.00013468799,0.08673847,0
1,0.08672963,0.0010786493,0.29490536,0
1,0.012403372,5.855368e-05,0.06677429,0
1,0.10867281,0.0011861186,0.34373152,1
1,0.1131432,0.0034093775,0.3530369,0
1,0.009744964,0.00010337784,0.054826282,0
1,0.030567495,0.00035200722,0.1367093,0
1,0.011735716,4.2713284e-05,0.06383325,0
1,0.065594554,0.0015757226,0.24209139,0
1,0.022008246,0.0001655908,0.10575517,0
1,0.083472595,0.0013550482,0.28716978,0
1,0.042457756,0.0004716071,0.17567788,0
1,0.015162146,0.00014098892,0.078560166,0
1,0.025837634,0.00039070076,0.11996136,0
1,0.007876968,0.00012742284,0.046000443,0
1,0.0058943424,1.850716e-05,0.03613711,0
1,0.87131226,0.07062053,0.3838845,1
1,0.06588233,0.0009320232,0.24285515,0
1,0.024701292,0.00017421653,0.115810685,0
1,0.4547657,0.016453711,0.68904924,1
1,0.032279566,0.00032312932,0.14257899,0
1,0.012574528,4.362267e-05,0.06752233,0
1,0.094724275,0.0046033845,0.31333393,0
1,0.0039034383,1.0310734e-05,0.025543889,0
1,0.008461905,4.5852168e-05,0.04880773,0
1,0.0064091785,3.3131193e-05,0.038755093,0
1,0.029686535,0.00016024653,0.13365081,0
1,0.02063206,0.00016519267,0.100488916,0
1,0.07138972,0.0018550995,0.257219,0
1,0.03838559,0.0004216896,0.16277906,0
1,0.005027825,1.8901284e-05,0.031626284,0
1,0.101818316,0.0016973045,0.32905996,0
1,0.0810034,0.0017429177,0.28121322,0
1,0.010580127,4.1275638e-05,0.058650598,0
1,0.018309953,0.00021778526,0.09138679,0
1,0.0055376077,1.9498362e-05,0.034296744,0
1,0.009421333,4.246197e-05,0.05332526,0
1,0.04206623,0.00053286797,0.17445603,0
1,0.86655533,0.005120011,0.3928828,1
1,0.12753025,0.0037262023,0.38166466,0
1,0.010863305,7.865455e-05,0.059931908,0
1,0.03475154,0.00029720075,0.15088946,0
1,0.029903019,0.00035832205,0.13440487,0
1,0.023508798,0.0001272899,0.11139721,0
1,0.008024495,1.6537619e-05,0.046712477,0
1,0.41276288,0.03382358,0.67784834,0
1,0.02605704,0.0001692364,0.1207568,0
1,0.075802855,0.0014682305,0.26839685,0
1,0.0062224483,3.0865376e-05,0.037810527,0
1,0.048947982,0.00068095105,0.19540592,0
1,0.1764485,0.004184856,0.46596518,0
1,0.017540915,0.00014704335,0.08830795,0
1,0.022574559,0.00022887839,0.10789641,0
1,0.59813946,0.010721648,0.67375886,0
1,0.04080185,0.0008287517,0.17048413,0
1,0.22280763,0.012410474,0.53043854,0
1,0.026719356,0.000253861,0.12314647,0
1,0.0032272276,6.152914e-06,0.021733822,0
1,0.02622772,0.00030294157,0.121374235,0
1,0.29695827,0.021517226,0.608265,0
1,0.020286635,0.00011056352,0.09915254,0
1,0.9114682,0.0061087282,0.2991277,1
1,0.18486223,0.008016038,0.4786868,0
1,0.01117033,7.874878e-05,0.061312687,0
1,0.025170434,0.000649849,0.11753067,0
1,0.5836117,0.026639033,0.67909944,0
1,0.018303756,9.955153e-05,0.091362104,0
1,0.22356239,0.021928772,0.5313799,0
1,0.027294599,0.00027533167,0.1252083,0
1,0.04897373,0.0012631601,0.1954823,1
1,0.017068477,0.00022428182,0.086399615,0
1,0.039693773,0.00030229415,0.16696972,0
1,0.45424396,0.019291533,0.6889541,0
1,0.003852306,2.1203909e-05,0.025260167,0
1,0.40933993,0.009926487,0.6766174,1
1,0.019719223,0.000121154946,0.09694438,0
1,0.0051809824,1.9027442e-05,0.032433778,0
1,0.037941948,0.00046334454,0.16134745,0
1,0.034969736,0.0002629801,0.1516141,1
1,0.006326564,2.3177323e-05,0.03833788,0
1,0.1582736,0.0095773,0.43679595,0
1,0.049432002,0.003154096,0.19683939,0
1,0.13243753,0.0033092531,0.39099425,0
1,0.010641891,7.896841e-05,0.058930703,0
1,0.034276813,0.00034675503,0.14930806,0
1,0.01835496,0.00010011646,0.09156594,0
1,0.35747477,0.023961788,0.65195143,0
1,0.005015372,1.1344113e-05,0.03156041,0
1,0.005386165,1.3577357e-05,0.033508547,0
1,0.040190987,0.00031516753,0.16855066,0
1,0.038643673,0.0004483505,0.16360943,0
1,0.010274532,8.5170475e-05,0.05725927,0
1,0.007056421,2.7539325e-05,0.04198768,0
1,0.044924892,0.0006248417,0.18329163,0
1,0.040967334,0.0003884077,0.17100629,0
1,0.12528503,0.0030790034,0.37732443,1
1,0.7876845,0.010245877,0.5170084,1
1,0.02303595,0.00017453605,0.10963019,0
1,0.13359933,0.0029499838,0.39317206,0
1,0.049233235,0.0012669461,0.19625135,0
1,0.0034168768,3.6354588e-05,0.022815593,0
1,0.17593214,0.007984264,0.46516883,0
1,0.017048664,5.0790797e-05,0.08631925,0
1,0.011136344,0.00014810334,0.061160278,0
1,0.10113027,0.0032566034,0.32755935,0
1,0.014380102,5.0078685e-05,0.0752753,0
1,0.13143906,0.0031566098,0.38911322,0
1,0.12926994,0.0019764653,0.38499656,0
1,0.008240609,3.0595787e-05,0.047750585,0
1,0.01648559,7.946569e-05,0.08402671,0
1,0.014249708,8.45566e-05,0.074723445,0
1,0.022253472,0.00011282658,0.10668418,1
1,0.58783495,0.01613734,0.67763686,0
1,0.17466639,0.006576227,0.4632088,0
1,0.03230175,0.0003256013,0.14265439,0
1,0.6012791,0.033393286,0.67248964,0
1,0.013478913,0.0002388685,0.07143636,0
1,0.35474887,0.022099288,0.65033686,1
1,0.007647944,3.342547e-05,0.04488948,0
1,0.04726727,0.00072899746,0.19038886,0
1,0.033119734,0.0003220035,0.14542478,0
1,0.109172784,0.0024639235,0.34478232,0
1,0.090934776,0.0027790493,0.30469522,0
1,0.012646032,6.561255e-05,0.06783409,0
1,0.07446572,0.001761598,0.26504016,0
1,0.0883626,0.0015925509,0.298733,0
1,0.9919834,0.001057989,0.046674356,1
1,0.34193486,0.008395325,0.64231056,0
1,0.019419633,0.00012851229,0.09577173,0
1,0.025418986,0.00014232959,0.11843826,0
1,0.013229431,3.771277e-05,0.07036294,0
1,0.03154606,0.0002055501,0.14007603,0
1,0.027500281,0.00018915828,0.12594251,0
1,0.33885682,0.010689966,0.6402743,0
1,0.012994736,5.897016e-05,0.06934884,0
1,0.12097849,0.0025243529,0.36887005,0
1,0.017915599,0.000110904344,0.08981219,0
1,0.013030695,5.0450126e-05,0.069504485,0
1,0.02357626,0.00016706798,0.111648515,0
1,0.23615287,0.010213721,0.54660475,0
1,0.5318995,0.022734713,0.6911106,0
1,0.01387367,0.0001974682,0.07312527,0
1,0.025208905,0.00012733448,0.11767128,0
1,0.70591164,0.015211422,0.6057719,0
1,0.54972106,0.011531254,0.68819463,1
1,0.016230587,5.6108394e-05,0.082982086,0
1,0.006395299,3.6940546e-05,0.03868507,0
1,0.0072779073,4.7955582e-05,0.043079853,0
1,0.010885035,6.848067e-05,0.060029943,0
1,0.045611177,0.00031774078,0.18538402,0
1,0.017768295,0.00021168635,0.08922179,0
1,0.5286039,0.022341657,0.69150996,1
1,0.09385327,0.0023925742,0.3113634,0
1,0.02878661,0.0007981132,0.13049866,0
1,0.07566646,0.0028386991,0.2680556,0
1,0.039545856,0.0003860832,0.16649815,0
1,0.017941011,0.00015455029,0.089913905,0
1,0.035051342,0.0004899984,0.15188473,0
1,0.0054982966,2.856353e-05,0.034092527,0
1,0.2145674,0.010129383,0.5199456,0
1,0.01895155,0.00019416778,0.093930185,0
1,0.013352374,0.00010166334,0.07089251,0
1,0.029764008,0.0005065096,0.13392086,0
1,0.686372,0.0137040205,0.6219728,1
1,0.49273437,0.011489122,0.69304156,1
1,0.6064082,0.01792237,0.67032766,1
1,0.04599463,0.0012113149,0.18654835,0
1,0.12389417,0.003446287,0.37461272,0
1,0.008952804,5.3160464e-05,0.051132128,0
1,0.124351956,0.002622324,0.3755072,0
1,0.8463923,0.0062558777,0.42891634,1
1,0.022977509,0.00013864182,0.10941114,1
1,0.38011786,0.012139947,0.66412187,0
1,0.1378439,0.0059755524,0.40103015,0
1,0.0019026765,3.8909343e-06,0.013820193,0
1,0.100790456,0.0021547235,0.3268163,0
1,0.03600412,0.0006137255,0.15503013,0
1,0.02395411,0.00014696861,0.1130524,0
1,0.7484641,0.009944779,0.5640162,0
1,0.007797761,2.9615177e-05,0.04561699,0
1,0.018631445,0.00018319387,0.09266407,0
1,0.4245863,0.012515418,0.6817292,1
1,0.019875215,0.00016320992,0.09755309,0
1,0.034715924,0.00043700967,0.15077108,0
1,0.30268338,0.008183459,0.61312085,0
1,0.08722435,0.0033391437,0.29606852,0
1,0.035905596,0.0003333231,0.1547061,0
1,0.014790254,5.6876586e-05,0.0770033,0
1,0.05866196,0.0020536026,0.22326985,1
1,0.17572135,0.0061009787,0.46484318,0
1,0.007647691,2.2331787e-05,0.04488826,0
1,0.3936202,0.049065977,0.67033994,0
1,0.039032113,0.00068949984,0.16485584,0
1,0.032508668,0.0005378449,0.14335722,0
1,0.020286473,0.00012845205,0.099151954,0
1,0.114950866,0.0030932513,0.35674274,1
1,0.011429547,0.00011852,0.06247181,0
1,0.040321175,0.00029918534,0.16896352,0
1,0.61005616,0.03129108,0.668723,1
1,0.1496305,0.006531943,0.42206758,0
1,0.017607374,0.00010798326,0.08857535,0
1,0.98208547,0.0034625789,0.08980791,1
1,0.0022802996,2.7292406e-05,0.016149778,0
1,0.012602818,0.00010818904,0.0676457,0
1,0.0035726847,7.716561e-06,0.023696382,0
1,0.03251962,0.00033443325,0.1433944,0
1,0.0031124651,1.4620413e-05,0.021073794,0
1,0.5944526,0.06384549,0.6751969,1
1,0.010882603,7.4872754e-05,0.06001897,0
1,0.25191468,0.0081639625,0.56442887,1
1,0.121595204,0.003554784,0.37009132,0
1,0.03669023,0.00061437784,0.15727895,0
1,0.100729294,0.005214429,0.32668245,0
1,0.16887762,0.014459377,0.45410204,0
1,0.0895645,0.001976123,0.30152908,0
1,0.008454746,0.00021520688,0.04877363,0
1,0.97926325,0.0008791834,0.10089274,1
1,0.41726434,0.019315774,0.67939365,1
1,0.044648137,0.0012071119,0.18244472,0
1,0.018489014,0.00014984026,0.092098884,0
1,0.11491921,0.0050521283,0.35667813,0
1,0.52503717,0.01820825,0.691893,0
1,0.010533627,7.887344e-05,0.058439486,0
1,0.30805036,0.016286768,0.61753184,0
1,0.056487583,0.0009724661,0.21719153,0
1,0.3383368,0.010190793,0.63992614,1
1,0.021463372,9.9651705e-05,0.103680946,0
1,0.90052664,0.010976886,0.32392427,1
1,0.07557264,0.0012904186,0.26782072,0
1,0.022215402,0.00017416618,0.10654017,0
1,0.0018407688,3.1163974e-05,0.013431449,0
1,0.014158395,7.284181e-05,0.07433629,0
1,0.13753106,0.003993519,0.4004562,0
1,0.014558307,8.3177285e-05,0.07602755,0
1,0.037356712,0.00032693148,0.1594507,0
1,0.043132152,0.00031035978,0.17777361,0
1,0.007214753,6.876889e-05,0.042769108,0
1,0.02146209,7.454483e-05,0.10367602,0
1,0.075726,0.001264518,0.26820463,0
1,0.095885776,0.002887255,0.31594786,0
1,0.21109456,0.007885873,0.5154033,0
1,0.25182906,0.018007265,0.56433564,0
1,0.016016848,8.230704e-05,0.08210336,0
1,0.030934682,0.00019764382,0.13797636,0
1,0.024333756,0.00029870062,0.114456855,0
1,0.06285218,0.00082775846,0.23474436,1
1,0.007905552,5.422385e-05,0.046138585,0
1,0.027166931,0.00034347098,0.124751784,0
1,0.09903639,0.0031720623,0.32296056,0
1,0.70185554,0.015540058,0.6092839,1
1,0.013772662,9.419343e-05,0.0726942,0
1,0.008091865,3.5790188e-05,0.04703671,0
1,0.27651277,0.016866107,0.58962953,0
1,0.08995192,0.0019345985,0.30242658,0
1,0.5892716,0.019237101,0.67712253,1
1,0.03753041,0.00039257546,0.16001464,0
1,0.031512786,0.00032078903,0.13996208,0
1,0.0060712933,3.1277657e-05,0.0370418,0
1,0.028703427,0.00019947453,0.13020587,0
1,0.030366696,0.00023233071,0.13601457,0
1,0.0037060827,1.2541187e-05,0.024445055,0
1,0.015043026,0.000108633416,0.07806249,0
1,0.0057361512,2.8947235e-05,0.035323776,0
1,0.030028064,0.00035309588,0.1348397,0
1,0.0058379285,0.00011768224,0.035847522,0
1,0.13734579,0.0042652376,0.4001159,0
1,0.80914986,0.011254071,0.48745334,0
1,0.032139808,0.00025596135,0.1421034,0
1,0.09882827,0.0027349868,0.32250077,0
1,0.29074943,0.01089274,0.60282135,1
1,0.2274228,0.015933936,0.5361435,0
1,0.014723351,0.0003926286,0.07672225,0
1,0.009740063,6.193398e-05,0.054803643,0
1,0.012686032,6.191297e-05,0.068008326,0
1,0.016009767,9.819788e-05,0.08207419,0
1,0.00876108,7.1728144e-05,0.050227676,0
1,0.054557957,0.0006165655,0.21172322,0
1,0.0116066765,0.00010306442,0.06326045,0
1,0.16470046,0.00682778,0.44738275,1
1,0.076142214,0.0035686814,0.26924467,0
1,0.0070162304,4.479708e-05,0.041788768,0
1,0.027538402,0.00017201126,0.12607844,0
1,0.012906223,0.0001473354,0.068965204,0
1,0.004472222,1.6990823e-05,0.02865632,0
1,0.023436124,0.00021472394,0.111126274,0
1,0.015908558,0.00018814557,0.08165704,0
1,0.03871359,0.00036233128,0.16383408,0
1,0.08175549,0.0018129465,0.2830361,0
1,0.022708511,0.000105801104,0.10840079,0
1,0.070477664,0.0016610479,0.25487274,0
1,0.005071288,1.4371293e-05,0.0318559,0
1,0.02329283,0.0001474042,0.11059138,0
1,0.027349036,0.00014072482,0.12540281,0
1,0.0086271325,3.2307507e-05,0.049593203,0
1,0.70000285,0.010509807,0.6108619,0
1,0.0059569436,6.965895e-05,0.03645777,0
1,0.5135066,0.016771609,0.6927823,1
1,0.007960184,2.4153363e-05,0.046402417,0
1,0.7583217,0.010458477,0.55300677,0
1,0.5117513,0.016818976,0.692871,1
1,0.0047199447,2.7112797e-05,0.029988643,0
1,0.95344335,0.0021636072,0.18824889,1
1,0.010471027,7.741177e-05,0.058154944,0
1,0.0053899586,3.8099173e-05,0.033528302,0
1,0.29737106,0.02920883,0.6086203,1
1,0.0077749556,4.342357e-05,0.045506418,0
1,0.016935453,0.00027568123,0.08585989,0
1,0.06134911,0.0012723084,0.23066361,0
1,0.021199632,0.00013651625,0.10267186,0
1,0.0059684734,2.3266151e-05,0.036516733,0
1,0.3940195,0.020408088,0.6705121,1
1,0.41748688,0.013141269,0.67946786,1
1,0.020898852,0.0001066247,0.101517,0
1,0.038502134,0.0008170911,0.1631543,0
1,0.7676793,0.05184744,0.5420653,1
1,0.41631013,0.02270142,0.6790731,0
1,0.022642434,0.0001763701,0.10815208,0
1,0.014898935,0.00012624678,0.077459276,0
1,0.008329876,6.554465e-05,0.048177745,0
1,0.020899,0.00012068413,0.101517536,0
1,0.03295983,0.00019746508,0.14488487,0
1,0.103357516,0.002440042,0.33239818,0
1,0.005042751,1.7261225e-05,0.031705156,0
1,0.023854764,0.0001739164,0.11268392,0
1,0.06068432,0.0007206124,0.22884633,0
1,0.10238364,0.003450691,0.330289,1
1,0.008860031,3.5159108e-05,0.05069501,0
1,0.22293583,0.008509064,0.53059864,0
1,0.024052246,0.0003397034,0.11341605,0
1,0.051024824,0.0005559006,0.20152177,0
1,0.0806679,0.001573477,0.2803976,0
1,0.34873337,0.009193443,0.646659,0
1,0.012290687,0.00011218742,0.066280544,1
1,0.078969926,0.0024013114,0.27624637,1
1,0.0839865,0.0018560744,0.28839946,0
1,0.88338685,0.006993854,0.36012217,1
1,0.0402951,0.0003263772,0.1688809,0
1,0.014403291,6.197215e-05,0.075373314,0
1,0.00348251,1.8536333e-05,0.023187462,0
1,0.19471754,0.005480575,0.49299157,0
1,0.0076316493,2.3485853e-05,0.0448102,0
1,0.2109035,0.0074960017,0.51515126,0
1,0.050469622,0.0013970162,0.19989571,0
1,0.028780581,0.00014466677,0.13047746,1
1,0.06862935,0.0015788125,0.25007895,0
1,0.031495117,0.00014712202,0.1399015,0
1,0.017989555,5.5234683e-05,0.09010817,0
1,0.06431955,0.0012616697,0.23869109,0
1,0.018741671,0.00012778319,0.09310067,0
1,0.028284626,0.00032780427,0.12872782,1
1,0.1131931,0.0026344338,0.35313964,0
1,0.06304326,0.0008493997,0.2352603,0
1,0.006142237,2.5074722e-05,0.037403107,0
1,0.042304568,0.00025895867,0.17520027,0
1,0.014204353,7.571577e-05,0.07453127,0
1,0.73541015,0.014480194,0.5778032,1
1,0.005962478,3.2353928e-05,0.036486097,0
1,0.03361306,0.00029651113,0.14708549,0
1,0.031666532,0.000229893,0.1404883,0
1,0.028248386,0.00022157673,0.12859963,0
1,0.0071663517,3.5829653e-05,0.0425306,0
1,0.016434725,0.00011546791,0.08381868,0
1,0.0792394,0.001220932,0.27690774,0
1,0.0063799093,3.485582e-05,0.038607404,0
1,0.5044221,0.03125454,0.6931081,0
1,0.04660922,0.00057403016,0.1884076,0
1,0.011775429,0.00021379127,0.06400923,0
1,0.06694241,0.0006634488,0.24565709,0
1,0.0018110026,3.5684675e-06,0.01324383,0
1,0.018314883,0.00012135712,0.09140644,0
1,0.008782231,3.4257733e-05,0.050327618,0
1,0.12663138,0.0032555365,0.37993255,0
1,0.048591856,0.00042092436,0.19434799,0
1,0.02364071,0.00048628318,0.1118884,0
1,0.0028015408,7.2720436e-06,0.019263906,0
1,0.009606244,6.227748e-05,0.054184243,0
1,0.023975415,0.00013067435,0.113131404,0
1,0.010015157,4.454037e-05,0.056071144,0
1,0.0466428,0.0005697468,0.18850891,0
1,0.015222345,0.00013114288,0.07881129,0
1,0.06264996,0.0007379274,0.23419757,0
1,0.624338,0.047999706,0.6619005,0
1,0.037456624,0.00037391248,0.15977517,0
1,0.6419201,0.012571484,0.65230536,1
1,0.008547716,6.477938e-05,0.049216088,0
1,0.7913485,0.008787995,0.5121645,1
1,0.42418545,0.01299585,0.681607,0
1,0.040142316,0.00032377752,0.16839616,0
1,0.030170416,0.0003690146,0.13533407,0
1,0.016396137,8.851729e-05,0.08366076,0
1,0.0075528864,4.1539828e-05,0.04442635,0
1,0.34718513,0.008294872,0.6456867,0
1,0.0066617215,6.969801e-05,0.040023874,0
1,0.02942754,0.00014008062,0.13274656,0
1,0.04869454,0.0012144985,0.19465332,0
1,0.3215626,0.014469167,0.62804174,0
1,0.08619952,0.0011510989,0.29365557,0
1,0.06643051,0.0015453494,0.24430636,0
1,0.011567317,4.9695744e-05,0.063085414,0
1,0.44294488,0.020217711,0.68662244,0
1,0.024351723,0.00012995781,0.11452315,0
1,0.005621788,3.0028183e-05,0.03473304,0
1,0.3255018,0.009388848,0.63094723,0
1,0.14651081,0.008100476,0.4166087,1
1,0.018805455,0.00029790166,0.09335302,0
1,0.03952089,0.00047817387,0.16641848,0
1,0.12707977,0.0030944252,0.38079754,0
1,0.010428119,0.00013741637,0.05795968,0
1,0.009957225,0.00013170061,0.055804916,0
1,0.04092923,0.0005674643,0.17088616,0
1,0.03372803,0.0003982039,0.14747137,0
1,0.023370171,0.00016387581,0.11088017,0
1,0.028453514,0.00037550103,0.12932464,0
1,0.009491877,3.7207967e-05,0.053653367,0
1,0.13392144,0.0026158416,0.3937738,0
1,0.042234853,0.00042519424,0.17498271,0
1,0.044887915,0.00045145236,0.18317854,0
1,0.026847627,0.0002197228,0.12360731,0
1,0.035020076,0.0002571501,0.15178104,0
1,0.078750685,0.00096098724,0.27570742,0
1,0.0023598014,1.3713789e-05,0.016631879,0
1,0.41484654,0.028013116,0.678574,1
1,0.18773405,0.008960273,0.48292062,0
1,0.067461975,0.0009971099,0.2470238,1
1,0.031587675,0.0002936004,0.14021848,0
1,0.013865411,4.150268e-05,0.07309003,0
1,0.027385447,0.0003490999,0.12553284,0
1,0.97494245,0.0012289322,0.117117636,1
1,0.1995408,0.007711363,0.4997652,0
1,0.022684824,6.517285e-05,0.10831162,0
1,0.09659269,0.0018334396,0.31753114,0
1,0.033905294,0.00034885912,0.14806563,0
1,0.00741739,2.9422292e-05,0.043764148,0
1,0.02480048,0.00017398676,0.11617507,0
1,0.035830703,0.00072642823,0.15445958,0
1,0.039043494,0.00053216354,0.1648923,0
1,0.4109161,0.01998976,0.6771903,1
1,0.061589565,0.0011831163,0.23131904,0
1,0.15156378,0.0049695964,0.42541206,0
1,0.011480727,2.8550752e-05,0.06269998,0
1,0.0066540404,8.718307e-05,0.039985422,0
1,0.07599137,0.0015124135,0.26886806,0
1,0.0812541,0.0022493121,0.28182173,0
1,0.027053716,0.00017515289,0.124346465,0
1,0.015981732,6.358078e-05,0.08195872,0
1,0.07914355,0.0014552756,0.2766726,0
1,0.03936234,0.0005891211,0.16591229,0
1,0.009750542,5.993413e-05,0.054852083,0
1,0.020885987,0.00013307563,0.10146749,0
1,0.0060973386,5.832642e-05,0.037174527,0
1,0.11965136,0.0030073288,0.36622977,0
1,0.0168458,8.664464e-05,0.08549555,0
1,0.03813813,0.00030906004,0.16198121,0
1,0.028274395,0.00022877617,0.12869167,0
1,0.015058539,6.0563772e-05,0.07812734,0
1,0.22730416,0.01158897,0.5359984,0
1,0.011002813,5.2047097e-05,0.06056042,0
1,0.047236916,0.0006429688,0.19029772,0
1,0.009234288,5.5438337e-05,0.052452628,0
1,0.07059118,0.0027473643,0.25516552,0
1,0.0044289846,4.1058054e-05,0.028422419,0
1,0.009161808,5.317675e-05,0.05211346,0
1,0.028160242,0.00032395567,0.12828761,0
1,0.0025090643,9.711599e-06,0.017529797,0
1,0.057930063,0.00035206266,0.2212336,0
1,0.005372262,1.9197043e-05,0.03343599,0
1,0.04611855,0.00070504355,0.18692392,0
1,0.075635135,0.0014632366,0.26797724,0
1,0.01424912,7.982438e-05,0.07472101,0
1,0.013448237,5.646541e-05,0.071304604,0
1,0.007690851,2.0982165e-05,0.045098137,0
1,0.015161365,5.2088402e-05,0.07855691,0
1,0.023388201,0.00012201739,0.11094749,1
1,0.007311917,6.466977e-05,0.043246977,0
1,0.02953558,0.00015859627,0.13312408,0
1,0.07363845,0.0014773651,0.2629504,0
1,0.011553598,6.269069e-05,0.06302439,0
1,0.014387847,0.00031945415,0.07530805,0
1,0.0072776945,3.65962e-05,0.043078784,0
1,0.054720923,0.0009904603,0.21218781,0
1,0.092671566,0.0010919974,0.30867565,0
1,0.023997441,0.00028725446,0.11321301,0
1,0.024991766,0.00018283943,0.11687667,0
1,0.07571437,0.00078863883,0.26817548,0
1,0.03509392,0.00028274755,0.15202585,0
1,0.029142933,0.00030846748,0.13175017,0
1,0.003403514,4.9593846e-06,0.022739675,0
1,0.019723192,0.00016509181,0.096959844,0
1,0.020399313,0.00025140186,0.09958915,0
1,0.039825793,0.00032004784,0.16739011,0
1,0.016314983,0.00010161574,0.08332827,0
1,0.2388115,0.011012879,0.5497061,0
1,0.13848537,0.0052587297,0.40220445,0
1,0.05995691,0.0007317705,0.22684893,0
1,0.011019195,5.3721335e-05,0.060634054,0
1,0.014163647,0.00020019794,0.07435862,0
1,0.021277605,0.0001959055,0.10297053,0
1,0.18228406,0.0081859,0.47483927,0
1,0.149873,0.0043060062,0.42248875,0
1,0.059962463,0.0006320153,0.22686422,0
1,0.0859496,0.0018903072,0.29306513,0
1,0.018904991,0.0003771996,0.09374638,0
1,0.019479904,0.00014674087,0.09600806,0
1,0.11827144,0.0038112362,0.3634668,0
1,0.14649081,0.0067043034,0.41657346,0
1,0.018070016,0.00011913864,0.09042982,0
1,0.010761737,7.290479e-05,0.059473213,0
1,0.112652466,0.0047019683,0.3520253,0
1,0.006113823,3.170248e-05,0.037258495,0
1,0.01694587,8.9447174e-05,0.08590221,0
1,0.04170799,0.0006731925,0.17333475,0
1,0.6309277,0.026894856,0.6584601,0
1,0.07344206,0.0037918624,0.2624528,0
1,0.65294194,0.032703027,0.6456064,0
1,0.27966285,0.01650964,0.5926346,0
1,0.02621918,0.00013532735,0.12134338,0
1,0.19936484,0.0088867815,0.4995206,0
1,0.04235199,0.000674847,0.17534816,0
1,0.004814048,1.2976147e-05,0.030491225,0
1,0.013015226,4.1424286e-05,0.069437504,0
1,0.05623778,0.00060382596,0.21648759,0
1,0.022191258,0.00010470128,0.10644879,0
1,0.04929551,0.0007382464,0.19643565,0
1,0.010948977,0.00012515117,0.060318056,0
1,0.04200339,0.0005460409,0.1742596,0
1,0.006846856,3.1242875e-05,0.040947847,0
1,0.023005398,0.0001560545,0.10951572,0
1,0.017925791,0.00030489164,0.089853,0
1,0.5337606,0.021716075,0.6908659,0
1,0.007802356,7.0565955e-05,0.045639254,0
1,0.024352022,0.00014303466,0.114524245,0
1,0.06287723,0.00047940493,0.23481202,0
1,0.037773114,0.00032120562,0.16080125,0
1,0.03702536,0.0005199016,0.1583725,0
1,0.02032519,0.00014059468,0.09930201,0
1,0.06695179,0.0012030979,0.24568185,0
1,0.7217961,0.008987205,0.591249,1
1,0.1961541,0.00687752,0.49502444,1
1,0.072327286,0.0011176897,0.25961772,0
1,0.03543733,0.00030103532,0.15316221,0
1,0.14839336,0.0042518754,0.41991207,0
1,0.14999224,0.003028757,0.42269564,1
1,0.06687882,0.0008290729,0.24548954,0
1,0.36276236,0.06834456,0.65499103,0
1,0.036648884,0.00045527675,0.1571438,0
1,0.009691564,3.8341834e-05,0.054579355,0
1,0.026258495,0.00015560925,0.12148543,0
1,0.003550507,9.980973e-06,0.02357144,0
1,0.04163332,0.0010354826,0.17310062,0
1,0.07162354,0.0007745482,0.25781846,0
1,0.012407189,0.00021060219,0.06679099,0
1,0.006149496,3.320399e-05,0.037439976,0
1,0.007180887,3.557839e-05,0.04260227,0
1,0.0227921,0.00021432088,0.10871507,0
1,0.025091268,0.00019733117,0.11724107,0
1,0.07451012,0.001637835,0.26515198,0
1,0.007207145,9.943032e-05,0.04273168,0
1,0.027465481,0.00014822137,0.12581839,0
1,0.98290926,0.00073280727,0.0864898,1
1,0.033662297,0.00033211414,0.14725082,0
1,0.042902697,0.0007771088,0.17706183,0
1,0.007983972,2.3219667e-05,0.046517164,0
1,0.059660725,0.000852437,0.22603297,0
1,0.031942584,0.00032940033,0.14143127,0
1,0.17426212,0.0047708186,0.46258038,0
