prob_mortality365d,variance,entropy,spread,true_label,pred_label,error_label
0.012068294,7.5643816e-06,0.0653029,0.007893744,0,0,0
0.0144766895,2.6050553e-05,0.07568332,0.014115836,0,0,0
0.34384602,0.00026259624,0.6435536,0.046860427,0,1,1
0.017801175,1.1451388e-05,0.08935365,0.009661824,0,0,0
0.034867268,2.6430516e-05,0.151274,0.014223944,0,0,0
0.03129989,0.000111002344,0.13923207,0.028547348,0,0,0
0.01840451,6.383217e-06,0.09176303,0.0069920113,0,0,0
0.063455865,0.00029073088,0.23637246,0.04933962,0,0,0
0.0057732747,1.1140864e-06,0.035514984,0.0028129471,0,0,0
0.019817555,4.9488248e-05,0.09732819,0.019672196,0,0,0
0.029681906,8.565465e-05,0.13363472,0.026713848,0,0,0
0.021937627,1.4363855e-05,0.10548711,0.009035515,0,0,0
0.0106812,6.417159e-06,0.059108816,0.007451788,0,0,0
0.0070053786,3.936021e-06,0.041735023,0.005262171,0,0,0
0.03460039,7.9159436e-05,0.15038666,0.023310622,0,0,0
0.04084476,5.8069923e-05,0.17061959,0.022492701,0,0,0
0.026050156,7.477995e-05,0.12073184,0.02514985,0,0,0
0.06908925,0.0011219189,0.2512767,0.08324329,0,0,0
0.11833762,0.002875808,0.3635997,0.14292453,0,0,0
0.03397005,0.00016356856,0.14828251,0.03569802,0,0,0
0.023719365,3.3625853e-05,0.11218095,0.016605174,0,0,0
0.054407664,0.0002709136,0.2112943,0.046986982,0,0,0
0.021720808,9.4442585e-06,0.1046627,0.009061644,0,0,0
0.0091973785,2.7941433e-06,0.05227993,0.0043926076,0,0,0
0.028352782,2.0815245e-05,0.12896882,0.010583673,0,0,0
0.024170673,8.344173e-05,0.11385432,0.026126679,0,0,0
0.018490572,1.3860748e-05,0.09210506,0.009282894,0,0,0
0.0067462833,1.5045392e-06,0.04044656,0.0032925745,0,0,0
0.0065561133,1.1583791e-06,0.03949448,0.0033810064,0,0,0
0.0100174565,1.0958367e-05,0.05608173,0.008170389,0,0,0
0.06927314,0.00039290087,0.2517547,0.05496078,0,0,0
0.36392772,0.0040813675,0.65564466,0.19454089,0,1,1
0.19187148,0.0032441574,0.48892525,0.1608774,0,1,1
0.0045749913,5.914351e-07,0.029210698,0.0021955234,0,0,0
0.027672892,1.1676241e-05,0.12655744,0.009358935,0,0,0
0.0019778109,2.127392e-07,0.01428923,0.0014497921,0,0,0
0.012984517,9.147879e-06,0.069304556,0.00905754,0,0,0
0.018986521,5.7678437e-05,0.09406819,0.0221284,0,0,0
0.0069235275,4.982905e-06,0.041329056,0.005754949,0,0,0
0.008913544,3.176312e-06,0.050947234,0.004606235,0,0,0
0.03753365,3.5432193e-05,0.16002512,0.016382277,1,0,1
0.0056978143,3.6222623e-06,0.035125963,0.005163949,0,0,0
0.93534774,0.0019150209,0.23958099,0.12637019,1,1,0
0.098554984,0.001310309,0.32189626,0.1032044,0,0,0
0.07791333,0.0003373755,0.2736432,0.04587841,0,0,0
0.8831646,0.003028777,0.36057198,0.166224,1,1,0
0.22819014,0.0022545536,0.53708017,0.14489195,0,1,1
0.028578233,7.677912e-05,0.12976468,0.025057342,0,0,0
0.018651932,2.3495295e-05,0.0927453,0.013799206,0,0,0
0.074727215,0.00012999341,0.2656986,0.03036004,1,0,1
0.0095667,1.9193972e-06,0.054000873,0.0034513148,0,0,0
0.007048021,3.3927172e-06,0.04194612,0.004654949,0,0,0
0.013958283,1.264695e-05,0.073485754,0.010917902,0,0,0
0.01476602,1.719216e-05,0.076901555,0.010205477,0,0,0
0.0008812911,2.4888945e-07,0.0070800357,0.0014447933,0,0,0
0.0021817812,3.9089014e-07,0.015548499,0.0019555637,0,0,0
0.4680832,0.008647486,0.69110847,0.28936875,1,1,0
0.015601066,1.2656387e-05,0.08038563,0.010228114,0,0,0
0.018778628,7.304688e-06,0.09324691,0.0068734027,1,0,1
0.0035346437,2.2758475e-06,0.023481928,0.0041065738,0,0,0
0.05326455,8.234798e-05,0.20801759,0.02137043,0,0,0
0.1980319,0.0012907417,0.49766195,0.10670397,0,1,1
0.018434677,2.2794804e-05,0.09188302,0.011877548,0,0,0
0.012495685,1.1471182e-05,0.06717804,0.008539837,0,0,0
0.015991453,1.1774971e-05,0.08199876,0.009316158,0,0,0
0.0029379923,1.6197582e-06,0.020062234,0.0039313547,0,0,0
0.0058532483,3.3722129e-06,0.035926208,0.004486544,0,0,0
0.050019212,0.00023549434,0.1985718,0.04201647,0,0,0
0.05985713,0.00010365165,0.22657424,0.02690085,0,0,0
0.028443476,4.8566577e-05,0.12928917,0.018873643,0,0,0
0.026511401,3.967873e-05,0.12239803,0.018771496,0,0,0
0.094739355,0.0002860588,0.31336796,0.05167398,0,0,0
0.22703615,0.00908553,0.53567016,0.26617408,1,1,0
0.007945945,6.44921e-06,0.046333686,0.006097314,0,0,0
0.016908849,1.2710414e-05,0.08575178,0.009512973,0,0,0
0.024414843,6.5872715e-05,0.11475601,0.023548808,0,0,0
0.009002803,1.5564696e-05,0.051367335,0.01176391,0,0,0
0.033882845,0.0002841826,0.14799047,0.040320147,0,0,0
0.02087812,1.1287049e-05,0.10143722,0.0095146345,0,0,0
0.037827075,5.007362e-06,0.1609759,0.006172426,0,0,0
0.029729102,9.882441e-05,0.13379925,0.028131101,0,0,0
0.013569681,3.8116261e-06,0.07182567,0.0051567005,0,0,0
0.001981282,7.946812e-08,0.014310815,0.00071398413,0,0,0
0.25844002,0.0031446896,0.5714189,0.15080385,1,1,0
0.037709303,9.820042e-05,0.16059458,0.028699,1,0,1
0.027595913,0.00014502546,0.12628336,0.033786073,0,0,0
0.009946914,3.743792e-06,0.05575748,0.0055015977,0,0,0
0.0021067415,6.059853e-07,0.015087538,0.002095052,0,0,0
0.01166304,9.991183e-06,0.06351078,0.007672948,0,0,0
0.8699692,0.0027018245,0.38644525,0.15125638,1,1,0
0.014523558,1.2019617e-05,0.075881034,0.009562792,0,0,0
0.07084594,0.00037545426,0.25582168,0.05159761,0,0,0
0.06928502,0.000304011,0.25178558,0.04771056,0,0,0
0.39083308,0.008169716,0.66911924,0.27708942,0,1,1
0.08398855,0.00065875455,0.28840432,0.06934026,0,0,0
0.026890129,9.611195e-05,0.12375993,0.030246299,0,0,0
0.02015714,3.0046707e-05,0.09865006,0.014882513,0,0,0
0.0555004,0.0001060959,0.21440285,0.030225195,0,0,0
0.044135075,9.410399e-06,0.18087001,0.008433629,0,0,0
0.026495803,2.149156e-05,0.1223418,0.013754424,0,0,0
0.013666617,1.4270542e-05,0.07224085,0.010052843,0,0,0
0.040117692,6.0555863e-05,0.168318,0.023516614,0,0,0
0.0714798,0.00032892686,0.25745,0.046239845,0,0,0
0.005638229,2.957618e-06,0.034818113,0.0046977485,0,0,0
0.022448597,2.7965973e-05,0.10742143,0.016135953,0,0,0
0.0260435,1.35981945e-05,0.12070772,0.008905286,0,0,0
0.078576244,0.00054977875,0.27527824,0.06440346,0,0,0
0.2241424,0.0042545935,0.53210115,0.20208903,0,1,1
0.007863681,2.4717406e-06,0.045936167,0.0044086864,0,0,0
0.0023414574,3.913377e-07,0.01652087,0.0019218762,0,0,0
0.052669454,0.00014542781,0.20630153,0.03676008,0,0,0
0.01602837,1.3145151e-05,0.08215079,0.009955479,0,0,0
0.036817648,2.02702e-05,0.15769513,0.013088396,0,0,0
0.013900469,9.8247565e-06,0.073239475,0.00813417,0,0,0
0.008895999,3.5227e-06,0.050864577,0.0050659706,0,0,0
0.026588133,1.35669325e-05,0.122674376,0.010349417,0,0,0
0.0066524595,6.0417983e-06,0.03997754,0.006302649,0,0,0
0.0047858204,3.7587816e-07,0.030340686,0.001499672,0,0,0
0.07837964,0.00033959103,0.27479395,0.05084459,0,0,0
0.1921176,0.006776386,0.48927897,0.23491429,0,1,1
0.02910909,5.2261785e-05,0.13163154,0.018702967,0,0,0
0.005378262,9.4408097e-07,0.033467274,0.0026330408,0,0,0
0.021995123,1.0845715e-05,0.10570539,0.0100600775,0,0,0
0.02074325,5.886884e-06,0.10091779,0.006795017,0,0,0
0.0022301222,7.7247995e-07,0.015844075,0.0026375419,0,0,0
0.00516754,6.378804e-07,0.03236312,0.0023357766,0,0,0
0.018461352,1.6379776e-05,0.091988996,0.011124772,0,0,0
0.0031010562,1.0979721e-07,0.021007977,0.00096352305,0,0,0
0.004501093,1.2766423e-06,0.028812323,0.003060733,0,0,0
0.045327447,0.00016366574,0.18452024,0.030611413,0,0,0
0.0817742,0.0006922564,0.2830813,0.06890103,1,0,1
0.02622599,3.1966516e-05,0.121367976,0.015596725,0,0,0
0.0042227814,2.8346298e-07,0.027300932,0.0015880328,0,0,0
0.014837943,7.684037e-06,0.07720345,0.007638352,0,0,0
0.045794435,0.000115532566,0.18594086,0.031216662,0,0,0
0.1621817,0.003385194,0.44327003,0.16094191,0,1,1
0.003934829,7.0429763e-07,0.02571769,0.0021771009,0,0,0
0.02221708,2.5598705e-05,0.106546514,0.015126995,0,0,0
0.11716159,0.0017258435,0.36123124,0.11562016,0,0,0
0.062957056,0.00021601301,0.23502761,0.044534896,0,0,0
0.06001087,9.781988e-05,0.2269974,0.029810566,0,0,0
0.012536457,7.2442103e-06,0.06735613,0.006995028,0,0,0
0.08163573,0.00032629084,0.28274634,0.051024094,1,0,1
0.035975017,0.000119728,0.15493447,0.03209423,0,0,0
0.13833754,0.0018233575,0.40193415,0.12088337,0,1,1
0.0055843294,1.1550002e-06,0.03453907,0.0024952358,0,0,0
0.03547752,7.0884365e-05,0.15329495,0.020446153,0,0,0
0.019235788,3.993978e-05,0.09504985,0.017585421,0,0,0
0.04409823,7.399368e-05,0.18075669,0.023774017,0,0,0
0.0050683944,1.1840194e-06,0.03184066,0.0029446175,0,0,0
0.028872162,3.1635493e-05,0.13079953,0.016126681,0,0,0
0.01797625,1.1080626e-05,0.09005491,0.0090778675,0,0,0
0.30869037,0.0020551658,0.6180488,0.1337556,0,1,1
0.10051614,0.0006716228,0.32621557,0.068934344,0,0,0
0.015601528,1.4734933e-05,0.08038756,0.011359047,0,0,0
0.054993607,0.00036693327,0.21296404,0.057036057,0,0,0
0.07063757,0.00018575077,0.25528502,0.042849842,0,0,0
0.010026427,1.080137e-05,0.056122962,0.009404688,0,0,0
0.015982956,1.7213311e-05,0.08196379,0.012404143,0,0,0
0.010910817,5.219955e-06,0.06014615,0.0063149384,0,0,0
0.031584054,0.00017211125,0.14020607,0.038843565,0,0,0
0.0024994116,4.0355707e-07,0.017472,0.0017812483,0,0,0
0.0046597486,1.7441829e-06,0.02966613,0.0037618687,0,0,0
0.008219911,1.6005057e-06,0.047651425,0.0038792663,0,0,0
0.3552927,0.002099229,0.6506616,0.12442002,1,1,0
0.5601266,0.0111756865,0.68589926,0.29369104,1,1,0
0.33844244,0.006227369,0.63999695,0.20867664,0,1,1
0.014703785,1.1098745e-05,0.07664,0.008876849,0,0,0
0.06845703,0.00022722528,0.24962935,0.0379021,0,0,0
0.045034617,1.1645385e-05,0.18362692,0.009591915,0,0,0
0.5407012,0.009070105,0.6898303,0.25748938,1,1,0
0.079240054,0.00063289824,0.2769094,0.06809803,0,0,0
0.15601514,0.0014617722,0.4330026,0.1041238,0,1,1
0.0542413,0.000100216435,0.210819,0.026512656,0,0,0
0.9500426,0.009221472,0.19838978,0.24188918,0,1,1
0.035641573,2.3420584e-05,0.15383637,0.012935977,0,0,0
0.02875362,3.197692e-05,0.13038258,0.016715111,0,0,0
0.026798952,1.4512448e-05,0.12343255,0.010847768,0,0,0
0.013100555,1.9622657e-05,0.069806606,0.012055882,0,0,0
0.023422226,2.0138361e-05,0.11107445,0.011643542,0,0,0
0.14130434,0.00034625773,0.4073242,0.046968035,0,1,1
0.036433436,3.1890268e-05,0.15643886,0.017118812,0,0,0
0.0040765097,2.109573e-06,0.026499214,0.0038301097,0,0,0
0.009816137,5.134655e-06,0.05515492,0.0059259646,0,0,0
0.027831703,9.165227e-06,0.1271222,0.0070188697,0,0,0
0.033509187,0.00021217825,0.14673643,0.03592805,0,0,0
0.15118888,0.00072586804,0.42476577,0.07182797,0,1,1
0.06754971,0.0010485663,0.2472542,0.09267329,0,0,0
0.2025443,0.0016154703,0.50390947,0.1232128,1,1,0
0.61771405,0.059815966,0.6651721,0.7424705,0,1,1
0.021146504,4.9469003e-05,0.102468155,0.022094203,0,0,0
0.1346064,0.0007573028,0.3950504,0.06815147,1,1,0
0.13564429,0.0006069961,0.39697716,0.06732704,0,1,1
0.010627609,1.481763e-06,0.058865994,0.0035146466,0,0,0
0.035799235,6.078527e-05,0.154356,0.021263152,0,0,0
0.083843715,6.313073e-05,0.2880581,0.021572985,0,0,0
0.06851487,0.00056867563,0.24978033,0.056945708,0,0,0
0.24402697,0.0023779417,0.5556775,0.13633221,0,1,1
0.0045017903,1.214276e-06,0.028816104,0.0026412825,0,0,0
0.00458314,1.687772e-06,0.029254511,0.0033990205,0,0,0
0.007848386,5.5701903e-06,0.04586214,0.0068536964,0,0,0
0.74587905,0.0006442155,0.56681734,0.077560425,1,1,0
0.19339299,0.0015689516,0.49110562,0.12501243,0,1,1
0.0398609,2.9707211e-05,0.16750184,0.016515944,0,0,0
0.04531434,0.000106673804,0.1844803,0.026092008,0,0,0
0.022741204,1.8103548e-05,0.108523734,0.010485988,0,0,0
0.014348815,2.7652316e-06,0.075142995,0.00470879,0,0,0
0.08138509,0.0002648334,0.28213924,0.048406128,0,0,0
0.00939091,2.0236398e-06,0.05318355,0.0030644815,0,0,0
0.12200924,0.00081824686,0.3709092,0.08632687,0,1,1
0.0070955185,1.2798823e-06,0.04218098,0.0031214417,0,0,0
0.01404416,8.6017635e-06,0.07385113,0.007940624,0,0,0
0.06293164,0.00029607315,0.234959,0.05118482,1,0,1
0.020327313,7.5513367e-06,0.09931026,0.0077380333,0,0,0
0.010397354,8.914777e-06,0.057819575,0.007992547,0,0,0
0.012049999,1.5352849e-05,0.0652223,0.01169635,0,0,0
0.46568522,0.0009812015,0.69079036,0.09087193,0,1,1
0.0019641686,1.1404716e-06,0.014204267,0.0031539318,0,0,0
0.010046968,3.1343043e-06,0.05621724,0.005034066,0,0,0
0.049547046,0.00023237588,0.19717942,0.04322476,0,0,0
0.014210733,2.0249008e-05,0.07455832,0.012753221,0,0,0
0.060272157,0.00020766698,0.22771572,0.03831171,0,0,0
0.013944398,1.5018636e-05,0.07342662,0.01085483,0,0,0
0.28095028,0.0017559261,0.5938486,0.1153087,1,1,0
0.3943427,0.0012368041,0.67065096,0.10365671,1,1,0
0.018457813,1.3207764e-05,0.09197496,0.010247204,0,0,0
0.016455669,2.5587666e-05,0.08390434,0.013982492,0,0,0
0.010876532,2.0253906e-06,0.059991576,0.004018224,0,0,0
0.04925541,0.000112210124,0.19631699,0.02951086,0,0,0
0.011374493,9.868812e-06,0.062226113,0.0077481493,0,0,0
0.0086953025,3.1928353e-06,0.049916357,0.004662697,0,0,0
0.01913519,1.766151e-05,0.09465407,0.012500346,0,0,0
0.017027501,6.5459635e-06,0.08623345,0.007909077,0,0,0
0.9900955,2.0986314e-05,0.055562258,0.010446668,1,1,0
0.010087574,8.319104e-06,0.056403536,0.008396946,0,0,0
0.05495291,0.00012985253,0.21284828,0.028333321,0,0,0
0.020496078,3.2257693e-05,0.09996352,0.016267613,0,0,0
0.019237947,1.7426044e-05,0.09505832,0.011408496,0,0,0
0.03152054,1.3384907e-05,0.13998863,0.009914828,0,0,0
0.015854517,1.5837779e-05,0.08143407,0.010928382,0,0,0
0.040052123,0.00022872328,0.16810974,0.045817778,0,0,0
0.18920308,0.0020556543,0.48506534,0.12753072,0,1,1
0.066056594,9.58888e-05,0.24331704,0.025755614,1,0,1
0.11524699,0.0012620235,0.35734674,0.09370106,0,0,0
0.007637121,9.667841e-07,0.04483684,0.0026835646,0,0,0
0.005044774,2.118924e-06,0.03171585,0.0041336655,0,0,0
0.19564101,0.00837081,0.49429992,0.2755657,0,1,1
0.7109899,0.009338695,0.601263,0.29938668,1,1,0
0.0056567243,1.5333269e-06,0.034913734,0.0030452386,0,0,0
0.058283888,0.00056022586,0.22221921,0.070847556,0,0,0
0.00930745,3.8342714e-06,0.05279438,0.005645395,0,0,0
0.010307489,2.5580835e-06,0.057409756,0.0045833066,0,0,0
0.005799991,1.9270544e-06,0.035652526,0.0034687668,0,0,0
0.03225071,1.2717268e-05,0.14248085,0.009894142,0,0,0
0.057250947,0.00024230804,0.21933547,0.044605877,0,0,0
0.004335989,2.3458601e-06,0.027917856,0.003918498,0,0,0
0.030323703,4.8079823e-05,0.13586558,0.021436773,0,0,0
0.032267082,2.5323174e-05,0.14253655,0.015642615,0,0,0
0.023068022,1.6459639e-05,0.109750345,0.01055954,0,0,0
0.012872726,7.6075057e-06,0.06881988,0.007872739,0,0,0
0.366813,0.0026901278,0.65723765,0.13085169,0,1,1
0.1169431,0.00047972068,0.36078978,0.06404928,0,0,0
0.011271639,5.002648e-06,0.06176644,0.006356214,0,0,0
0.013599331,6.3267025e-06,0.07195276,0.006840988,0,0,0
0.006817993,2.1566595e-06,0.040804148,0.0042621284,0,0,0
0.06611381,0.000102710364,0.24346855,0.026665453,0,0,0
0.11696851,0.0015895602,0.3608411,0.10551961,0,0,0
0.0801454,0.00026563444,0.27912438,0.046688456,0,0,0
0.014039946,2.8200313e-05,0.07383319,0.015253145,0,0,0
0.055492677,0.00041889353,0.214381,0.051857196,0,0,0
0.22872634,0.0018908444,0.5377327,0.13196209,1,1,0
0.05345107,0.00016043932,0.20855397,0.03801766,0,0,0
0.011629751,8.9500845e-06,0.06336298,0.008622145,0,0,0
0.0048204116,5.409944e-07,0.030525165,0.0022122848,0,0,0
0.04374411,0.0001414018,0.1796658,0.03427569,0,0,0
0.019580033,1.0774392e-05,0.09640013,0.0101988735,0,0,0
0.014092897,6.296342e-06,0.074058264,0.007161823,0,0,0
0.053209685,4.8068443e-05,0.20785964,0.018881071,0,0,0
0.15872386,0.001079256,0.43754765,0.07981984,0,1,1
0.050462414,7.890006e-05,0.19987455,0.026880745,0,0,0
0.002554632,4.979515e-07,0.017802153,0.002146284,0,0,0
0.0621062,0.00018234455,0.23272389,0.03483312,0,0,0
0.11725052,0.025878295,0.3614108,0.40934944,1,0,1
0.041383743,2.3749324e-05,0.1723171,0.012419604,0,0,0
0.05775962,8.513453e-05,0.22075805,0.025518153,0,0,0
0.12796825,0.00023387869,0.3825061,0.044512972,0,1,1
0.006722136,2.783446e-06,0.040325977,0.003924601,0,0,0
0.022602227,1.831841e-05,0.10800064,0.01163622,0,0,0
0.023063904,5.9433823e-05,0.10973493,0.02190156,0,0,0
0.047459356,9.343704e-05,0.19096541,0.024714164,0,0,0
0.0014581693,3.139395e-07,0.0109797865,0.001687929,0,0,0
0.02970035,2.9512967e-05,0.133699,0.016386598,0,0,0
0.026280519,2.0804211e-05,0.12156503,0.01282067,0,0,0
0.1365968,0.0011489186,0.39873725,0.09553858,1,1,0
0.05226014,0.000549848,0.20511709,0.0683455,0,0,0
0.31242704,0.0055099195,0.62102884,0.21486883,1,1,0
0.005953278,3.3396113e-06,0.03643898,0.004833957,0,0,0
0.034604043,1.5454647e-05,0.15039888,0.010185745,0,0,0
0.062858954,8.0595666e-05,0.23476262,0.020794515,0,0,0
0.43646353,0.006947854,0.68505156,0.21202871,0,1,1
0.02673854,2.763528e-05,0.12321543,0.013433477,0,0,0
0.016488831,2.0067455e-05,0.08403999,0.013661159,0,0,0
0.014043406,2.4943432e-05,0.0738479,0.015303179,0,0,0
0.054103844,0.00018714319,0.21042591,0.03881194,0,0,0
0.051909637,0.00014951207,0.2041001,0.033959486,0,0,0
0.013583252,1.511464e-05,0.07188386,0.011509378,0,0,0
0.0057728784,1.9198164e-06,0.03551298,0.003198904,0,0,0
0.16861188,0.0008954455,0.45367837,0.07529001,0,1,1
0.024498308,1.1543127e-05,0.11506365,0.010184562,0,0,0
0.007972738,4.781824e-06,0.04646295,0.0067356145,0,0,0
0.013366513,5.1652246e-06,0.07095333,0.005968062,0,0,0
0.0055548153,4.0875125e-06,0.034385994,0.0052378625,0,0,0
0.12283466,0.0021226923,0.37253508,0.12869379,0,1,1
0.0045987377,1.3825914e-06,0.029338429,0.0034709696,0,0,0
0.041033994,1.8349845e-05,0.17121641,0.010413267,0,0,0
0.26001456,0.0023478072,0.5730721,0.119855225,0,1,1
0.0054073697,1.892318e-06,0.033619177,0.0037488872,0,0,0
0.04219085,0.00017739159,0.17484535,0.037226677,0,0,0
0.7084696,0.0018938951,0.6035162,0.12645155,1,1,0
0.00325364,5.096595e-07,0.021885127,0.00208198,0,0,0
0.8803245,0.0006986967,0.366278,0.07645184,1,1,0
0.019222066,1.0946967e-05,0.09499591,0.009007661,0,0,0
0.03753615,1.9302699e-05,0.16003324,0.0135082025,0,0,0
0.6409254,0.007939164,0.6528839,0.2459768,1,1,0
0.026642505,7.770813e-06,0.12287007,0.006763285,0,0,0
0.013856974,6.9019793e-06,0.07305402,0.007170993,0,0,0
0.01625312,6.7145984e-06,0.083074555,0.007496083,0,0,0
0.068523586,0.00012640741,0.24980307,0.032837205,0,0,0
0.000977909,9.116876e-08,0.007754456,0.00087830937,0,0,0
0.19312881,0.0013907012,0.4907281,0.11683692,1,1,0
0.032348227,4.4745666e-05,0.14281237,0.018904181,0,0,0
0.12728173,0.0008840699,0.3811865,0.08395465,0,1,1
0.0009733016,1.6492297e-07,0.0077224784,0.0011699583,0,0,0
0.0019936108,1.7449025e-07,0.014387497,0.0011174491,0,0,0
0.024804335,1.8031928e-05,0.11618925,0.011334276,0,0,0
0.00851136,1.0285252e-05,0.04904319,0.0078163035,0,0,0
0.0044771084,1.3024421e-06,0.028682731,0.003054866,0,0,0
0.0140513135,9.672127e-06,0.07388154,0.008344806,0,0,0
0.008065223,2.9745358e-06,0.04690855,0.004714196,0,0,0
0.97328866,0.0003150259,0.12311768,0.04909557,1,1,0
0.028276023,1.3345833e-05,0.12869741,0.009992341,0,0,0
0.0069453707,2.9755154e-06,0.041437462,0.0051385197,0,0,0
0.010208871,8.059962e-06,0.05695911,0.0076764906,0,0,0
0.066197336,0.00034202504,0.24368966,0.052413072,0,0,0
0.05704695,0.00017942155,0.21876357,0.038948618,0,0,0
0.0022941795,4.7607077e-07,0.01623415,0.002083546,0,0,0
0.006999868,5.4837583e-06,0.041707687,0.0062224576,0,0,0
0.0077603,8.688547e-06,0.04543533,0.008241445,0,0,0
0.05212308,0.00037859142,0.20471968,0.05997432,0,0,0
0.036382847,1.8058463e-05,0.15627313,0.011631599,0,0,0
0.022935418,2.4791243e-05,0.10925322,0.014715607,0,0,0
0.003189431,1.4763765e-07,0.021516925,0.00091303885,0,0,0
0.017977644,2.191543e-05,0.09006052,0.011565132,0,0,0
0.8930677,0.0002859785,0.34005305,0.044859767,1,1,0
0.3900853,0.003973886,0.6687863,0.1656538,1,1,0
0.005601336,4.6824616e-06,0.034627154,0.0063909898,0,0,0
0.019103907,1.3374314e-05,0.09453087,0.009985012,0,0,0
0.08361355,0.001368306,0.28750744,0.111832455,0,0,0
0.020729901,3.710275e-05,0.100866325,0.01634543,0,0,0
0.20966454,0.0006814357,0.5135119,0.072912514,0,1,1
0.02213699,8.998939e-06,0.10624325,0.008787833,0,0,0
0.00967607,4.050957e-06,0.05450771,0.0052456106,0,0,0
0.14302292,0.0012296621,0.4104132,0.104436465,1,1,0
0.0069114366,2.5875775e-06,0.041268997,0.0037422087,0,0,0
0.058226258,6.574484e-05,0.22205882,0.023950938,0,0,0
0.028665796,1.3414827e-05,0.13007328,0.00952607,0,0,0
0.038267057,5.836969e-05,0.16239713,0.022202846,0,0,0
0.007837313,1.3902228e-06,0.04580853,0.0036228453,0,0,0
0.03853814,3.051268e-05,0.16327015,0.015752885,0,0,0
0.009365599,3.7647023e-06,0.053065635,0.0049875337,0,0,0
0.014256124,2.4753588e-05,0.074750654,0.012085032,0,0,0
0.115434214,0.0021478613,0.35772818,0.1260246,0,0,0
0.1570917,0.0012510993,0.43481565,0.10154395,0,1,1
0.025503745,3.0996176e-05,0.11874719,0.017350847,0,0,0
0.033481453,9.309305e-05,0.14664319,0.028895477,0,0,0
0.0034888429,1.7394744e-06,0.023223264,0.003562035,0,0,0
0.009068613,9.104144e-06,0.051676475,0.007181851,0,0,0
0.07776493,0.0003199302,0.27327633,0.0529286,0,0,0
0.01432504,1.0053819e-05,0.07504241,0.00981235,0,0,0
0.1767559,0.0014963103,0.46643847,0.107560426,0,1,1
0.41064167,0.0053273197,0.67709124,0.21120414,0,1,1
0.6082069,0.029847572,0.6695434,0.49601266,0,1,1
0.008021986,2.1944247e-06,0.0467004,0.0046238746,0,0,0
0.015657026,1.4730181e-05,0.08061747,0.011523123,0,0,0
0.0190931,3.330396e-05,0.09448832,0.016592324,0,0,0
0.010219426,4.8793214e-07,0.05700744,0.0018054433,0,0,0
0.00870409,3.7346865e-06,0.04995795,0.005178366,0,0,0
0.016433548,8.581195e-06,0.083813846,0.008090136,0,0,0
0.010652376,1.9314331e-05,0.058978222,0.01368959,0,0,0
0.01157819,6.3126827e-06,0.063133806,0.0062309857,0,0,0
0.08117467,0.00050748826,0.281629,0.067527324,0,0,0
0.002573999,1.3801695e-06,0.017917652,0.003322321,0,0,0
0.0017640278,4.5521992e-07,0.012946654,0.0016149447,0,0,0
0.014987951,3.1181633e-05,0.07783208,0.017079059,1,0,1
0.0103846025,1.5552685e-05,0.057761468,0.010856217,0,0,0
0.0051297927,2.5668658e-06,0.03216444,0.004115129,0,0,0
0.03823433,2.604187e-05,0.1622916,0.0154196285,0,0,0
0.036066506,3.9104783e-05,0.15523519,0.018116169,0,0,0
0.02406547,3.0914736e-05,0.113465026,0.017235246,0,0,0
0.18487391,0.0034028408,0.47870412,0.17284678,0,1,1
0.020921092,2.2354583e-05,0.10160253,0.01189836,0,0,0
0.07112707,0.00018256009,0.2565446,0.03537696,0,0,0
0.015468408,1.1298367e-05,0.079835266,0.01014522,0,0,0
0.037917234,3.324172e-05,0.16126758,0.017208615,0,0,0
0.1896646,0.0022433118,0.48573628,0.118337356,1,1,0
0.044467814,1.2744492e-05,0.18189198,0.009333327,0,0,0
0.18663356,0.00022184596,0.48130462,0.039054915,1,1,0
0.01397945,1.5447262e-05,0.07357585,0.011238873,0,0,0
0.0018926138,7.3289266e-07,0.013757138,0.0026128944,0,0,0
0.030592138,1.8516632e-05,0.13679451,0.012334267,0,0,0
0.032103166,3.2246884e-05,0.14197865,0.015689678,0,0,0
0.010978044,6.1493497e-06,0.060448937,0.006625344,0,0,0
0.05512125,0.0002814141,0.21332687,0.0508588,0,0,0
0.007518229,2.1972662e-06,0.04425723,0.0031852857,0,0,0
0.032137252,8.597738e-05,0.14209475,0.027570948,0,0,0
0.27828953,0.0019054696,0.5913306,0.121399984,0,1,1
0.026329571,4.6983892e-05,0.12174217,0.020754104,0,0,0
0.0064507746,3.6061203e-06,0.03896476,0.004358559,0,0,0
0.27964813,0.0006479955,0.5926206,0.072155446,1,1,0
0.010032899,1.0770933e-06,0.056152645,0.0027111238,0,0,0
0.3743263,0.0056395754,0.6612181,0.17282695,0,1,1
0.06537389,0.00013247083,0.24150482,0.028087925,0,0,0
0.024368247,9.802046e-05,0.11458412,0.029111542,0,0,0
0.047430605,1.9297675e-05,0.1908792,0.011643164,0,0,0
0.009031137,7.627636e-06,0.051500473,0.008287743,0,0,0
0.1941528,0.0011701448,0.4921889,0.08839536,0,1,1
0.06135752,7.2144976e-05,0.23068655,0.023663722,0,0,0
0.12949988,0.00055517606,0.38543493,0.07169871,1,1,0
0.81881255,0.0044799014,0.4731893,0.18205214,1,1,0
0.09512787,0.0004132124,0.314244,0.05845602,0,0,0
0.0069144988,3.2242156e-06,0.041284185,0.005158758,0,0,0
0.03404007,0.000102759645,0.14851686,0.028155098,0,0,0
