prob_mortality365d,variance,entropy,spread,true_label,pred_label,error_label
0.0036790273,8.4778304e-07,0.024293602,0.002306245,0,0,0
0.011608342,1.6732094e-05,0.06326786,0.01202775,0,0,0
0.00522536,8.2182544e-07,0.032666933,0.0024218094,0,0,0
0.0048272707,7.824716e-06,0.030561715,0.0077376477,0,0,0
0.005161817,3.6671322e-06,0.032333016,0.0048918547,0,0,0
0.022851774,2.6527132e-05,0.10893926,0.013980505,0,0,0
0.042533465,0.00016465479,0.17591369,0.03503063,0,0,0
0.00515748,1.6143664e-06,0.03231018,0.0031688109,0,0,0
0.017684452,1.5159552e-05,0.08888516,0.011360099,0,0,0
0.001286905,1.2793541e-07,0.009851111,0.0010505,0,0,0
0.009535715,1.0632286e-05,0.053857043,0.008854612,0,0,0
0.03077338,5.2356638e-05,0.13742034,0.020216515,0,0,0
0.04001124,2.5082842e-05,0.16797987,0.013092764,0,0,0
0.90434045,0.002622969,0.31544,0.1376931,1,1,0
0.036268137,2.2660122e-05,0.15589705,0.012789616,0,0,0
0.019904727,1.930098e-05,0.097668104,0.012144046,0,0,0
0.029987872,2.2256985e-05,0.13470002,0.013818184,0,0,0
0.031366657,4.187998e-05,0.13946116,0.018409926,0,0,0
0.02912117,1.6652159e-05,0.13167386,0.011950625,0,0,0
0.23880184,0.004123304,0.54969484,0.15973958,0,1,1
0.13858834,0.0003014541,0.40239257,0.047738254,0,1,1
0.009421943,2.304456e-06,0.053328082,0.0044960272,0,0,0
0.0036904707,2.0416742e-06,0.024357684,0.003829346,0,0,0
0.515261,0.005447134,0.6926813,0.19803473,1,1,0
0.0030848142,3.934164e-07,0.0209142,0.0018513136,0,0,0
0.10038731,0.0002496936,0.32593316,0.04556889,0,0,0
0.08540937,0.0006259253,0.29178613,0.069165796,0,0,0
0.006113521,4.749107e-06,0.03725696,0.0057726875,0,0,0
0.038449768,0.0001142666,0.16298573,0.027083524,0,0,0
0.015556323,3.316401e-06,0.08020016,0.0045688683,0,0,0
0.101187035,0.0004799896,0.32768336,0.054328986,0,0,0
0.020189505,7.2650546e-06,0.098775744,0.0062584784,0,0,0
0.023664225,4.7041765e-05,0.11197591,0.017033122,0,0,0
0.02096066,1.4611289e-05,0.10175467,0.010975361,0,0,0
0.009713313,5.5200617e-06,0.05467996,0.005994497,0,0,0
0.0062344754,4.9080463e-06,0.037871543,0.005876576,0,0,0
0.076589264,0.0004252082,0.2703591,0.056234203,0,0,0
0.02055386,6.223378e-05,0.100186914,0.023476705,0,0,0
0.003351008,5.344533e-07,0.02244111,0.0019510647,0,0,0
0.016212747,0.00019936897,0.08290887,0.0411289,0,0,0
0.34010595,0.0045367805,0.6411057,0.18580884,1,1,0
0.010587009,6.702909e-06,0.058681864,0.00702118,0,0,0
0.0128055485,8.265384e-06,0.068528175,0.008828614,0,0,0
0.02421351,1.0797898e-05,0.11401266,0.008827506,0,0,0
0.091392085,0.00079506607,0.30574685,0.07316662,0,0,0
0.067766026,0.00017183306,0.24782163,0.03230713,0,0,0
0.030613113,1.3175898e-05,0.13686702,0.010198675,0,0,0
0.008576697,2.2508314e-06,0.04935379,0.004192966,0,0,0
0.055648,3.8851525e-05,0.21482095,0.014227595,0,0,0
0.030183867,3.0858988e-05,0.13538072,0.013606198,0,0,0
0.006658192,2.8672791e-06,0.040006224,0.004015538,0,0,0
0.11847279,0.0007342855,0.3638711,0.06588614,0,0,0
0.010469416,6.1147634e-06,0.05814762,0.0071426597,0,0,0
0.074856415,0.00039977152,0.26602358,0.061757743,0,0,0
0.0016518126,5.3736926e-07,0.012231775,0.0022157135,0,0,0
0.09312197,0.00020817884,0.309702,0.036247864,0,0,0
0.026222382,2.6558735e-05,0.12135497,0.013969924,0,0,0
0.0025396214,2.6312014e-07,0.017712526,0.0014228208,0,0,0
0.14663646,0.0005470384,0.41683006,0.06456214,0,1,1
0.23647876,0.0051667755,0.54698694,0.17290066,1,1,0
0.13647465,0.00041369288,0.398512,0.04766018,0,1,1
0.024406292,1.4789442e-05,0.114724495,0.010587266,0,0,0
0.00361282,1.0289488e-06,0.023922132,0.0025940845,0,0,0
0.22479975,0.0041764406,0.53291607,0.17651598,1,1,0
0.051944934,0.0005822793,0.20420262,0.06888494,0,0,0
0.030492496,2.3062043e-05,0.13644998,0.013005968,0,0,0
0.080496,0.00023584292,0.2799791,0.039994616,0,0,0
0.017353078,1.0509478e-05,0.087550744,0.008777439,0,0,0
0.03713206,8.483395e-05,0.15872006,0.025393633,0,0,0
0.23302571,0.0010858022,0.54290664,0.08395746,0,1,1
0.27563465,0.0021018744,0.58878297,0.12593591,0,1,1
0.016999917,8.814276e-06,0.08612154,0.007829228,0,0,0
0.088834606,0.00096743443,0.29983318,0.08637167,0,0,0
0.0034176162,1.6624372e-06,0.022819765,0.0039210557,0,0,0
0.13236094,0.0015360785,0.39085025,0.11858404,0,1,1
0.047748268,0.00022218795,0.19183101,0.038436174,0,0,0
0.019512098,6.546649e-05,0.096134186,0.022176925,0,0,0
0.115411565,0.00012465863,0.35768205,0.026714988,0,0,0
0.82539666,0.004419861,0.46311086,0.1580854,1,1,0
0.025361527,3.308237e-05,0.11822867,0.01648983,0,0,0
0.005020319,7.704437e-07,0.031586584,0.002309832,0,0,0
0.25423175,0.015635487,0.5669366,0.30554873,0,1,1
0.031789843,1.8714212e-05,0.14090982,0.0120244995,0,0,0
0.018598396,1.6794105e-05,0.09253301,0.011694444,0,0,0
0.14289199,0.002212179,0.41017878,0.108778685,1,1,0
0.006180509,7.933633e-06,0.03759765,0.0071506416,0,0,0
0.010996936,2.5879463e-06,0.060533952,0.0041589504,0,0,0
0.010112479,2.090604e-06,0.05651774,0.0039175777,0,0,0
0.02778985,1.3706104e-05,0.12697344,0.010368405,0,0,0
0.030245831,6.4468986e-06,0.13559568,0.0069248527,0,0,0
0.0622345,0.00025474952,0.23307209,0.042094864,0,0,0
0.039652776,7.185953e-05,0.16683906,0.025834128,0,0,0
0.015083274,1.1869638e-05,0.078230724,0.010461795,0,0,0
0.06569647,0.00025684218,0.24236205,0.0412735,0,0,0
0.106884345,8.9669644e-05,0.33995134,0.02759038,0,0,0
0.024181955,1.4605806e-05,0.11389603,0.0119219925,0,0,0
0.1026568,0.00055511016,0.33088163,0.067817,0,0,0
0.034817126,0.00012988907,0.1511074,0.030768452,1,0,1
0.0049118414,1.2390802e-06,0.031011628,0.0029449305,0,0,0
0.028585756,4.5030967e-05,0.1297912,0.015886188,0,0,0
0.013499258,9.961157e-06,0.07152367,0.008543069,0,0,0
0.1337022,0.00018106424,0.39336437,0.032583848,1,1,0
0.055128176,0.00037971215,0.21334654,0.06159557,0,0,0
0.07361475,0.00021657157,0.26289034,0.037669245,0,0,0
0.044175435,0.00046547953,0.1809941,0.061978694,0,0,0
0.05628105,0.00011750018,0.21660963,0.030040689,0,0,0
0.007900372,1.669386e-06,0.04611355,0.003645741,0,0,0
0.23829985,0.00013623148,0.54911226,0.03256017,0,1,1
0.16859712,0.0007077566,0.45365477,0.077025846,0,1,1
0.08463155,0.00020188112,0.28993797,0.043584228,0,0,0
0.08394124,0.0006606529,0.28829125,0.07042054,1,0,1
0.006998544,1.4291875e-05,0.04170114,0.010805855,0,0,0
0.020881642,4.2237516e-05,0.10145076,0.019898016,0,0,0
0.04690082,0.00010860855,0.18928674,0.02919088,0,0,0
0.01627564,2.4155588e-05,0.08316696,0.013974388,0,0,0
0.022811865,2.1656077e-05,0.10878937,0.013769756,0,0,0
0.014158336,5.586465e-06,0.07433604,0.006996697,0,0,0
0.1747978,0.0010409495,0.46341276,0.09296509,0,1,1
0.062639475,3.0031497e-05,0.2341692,0.015359018,0,0,0
0.01758353,5.383317e-05,0.088479444,0.020084053,0,0,0
0.07017182,0.00014215332,0.2540832,0.029184043,0,0,0
0.43591747,0.0041741785,0.68491143,0.17702726,1,1,0
0.024217108,4.3708635e-05,0.114025995,0.01696253,0,0,0
0.13128789,0.0042017186,0.38882762,0.19768184,1,1,0
0.015587872,1.2383408e-05,0.08033095,0.010174111,0,0,0
0.038559083,7.878172e-05,0.16333747,0.026291355,0,0,0
0.0128041,9.171277e-06,0.06852191,0.0073710186,0,0,0
0.16725272,0.0021010605,0.45150316,0.14071059,0,1,1
0.03438887,0.00015098376,0.14968196,0.035169825,0,0,0
0.020739261,6.8159616e-06,0.10090241,0.0070565175,0,0,0
0.01027407,3.5605638e-06,0.057257146,0.005016486,0,0,0
0.37564152,0.0038576655,0.66189003,0.1929841,1,1,0
0.016514003,7.9650104e-05,0.08414287,0.027155088,0,0,0
0.003964319,5.5255225e-07,0.025880791,0.0022234356,0,0,0
0.0059304303,4.356182e-06,0.036322024,0.005524355,0,0,0
0.036467753,0.0002426181,0.15655121,0.036065422,0,0,0
0.0013482005,4.0916568e-08,0.010257524,0.000541153,0,0,0
0.44723755,0.010112666,0.687569,0.30274412,0,1,1
0.027004715,3.0507339e-05,0.12417088,0.01601282,0,0,0
0.025013143,4.5644694e-05,0.116955,0.018526861,0,0,0
0.028680319,1.5853637e-05,0.13012448,0.011571564,0,0,0
0.0037436583,9.80923e-07,0.02465504,0.0025427903,0,0,0
0.018399982,1.6328257e-05,0.09174502,0.0113655,0,0,0
0.0066089183,4.548644e-06,0.039759394,0.005325036,0,0,0
0.01732103,1.8617942e-05,0.08742139,0.012408351,0,0,0
0.011046392,4.5667716e-06,0.060756367,0.0045535816,0,0,0
0.036681496,6.787746e-05,0.15725039,0.023112936,1,0,1
0.03390538,0.00021814147,0.14806595,0.038739387,0,0,0
0.18742344,0.0010945695,0.48246533,0.08711624,0,1,1
0.018606622,2.0039897e-05,0.09256562,0.011686397,0,0,0
0.0074748597,5.0043996e-06,0.044045314,0.0061445083,0,0,0
0.03533553,1.1420891e-05,0.15282571,0.008473959,0,0,0
0.003941401,6.773795e-07,0.025754098,0.002334793,0,0,0
0.0642632,0.00020892252,0.23854023,0.043201923,0,0,0
0.6976894,0.0108485,0.6128094,0.30443949,1,1,0
0.018306341,2.7905655e-05,0.091372386,0.014980136,0,0,0
0.2752706,0.067962475,0.58843094,0.66730237,1,1,0
0.023263443,4.912463e-06,0.110481575,0.0060659684,0,0,0
0.04446595,7.441417e-05,0.18188627,0.022100776,0,0,0
0.20270212,0.006047516,0.5041256,0.22355218,0,1,1
0.008365353,2.3823818e-06,0.04834722,0.004461425,0,0,0
0.03787279,4.8656097e-05,0.16112381,0.021532333,0,0,0
0.13043228,0.0015799847,0.38720763,0.11098676,0,1,1
0.03991147,1.0056581e-05,0.16766268,0.008688793,0,0,0
0.03153191,9.5602896e-05,0.14002758,0.028175846,0,0,0
0.0035091178,6.429349e-07,0.023337845,0.0021240965,0,0,0
0.0044075414,2.3337523e-06,0.028306235,0.0043693334,0,0,0
0.49431753,0.0113967415,0.6930826,0.27880228,1,1,0
0.6635916,0.0042815763,0.63862437,0.18182826,1,1,0
0.1064332,0.0012397713,0.3389925,0.10264244,0,0,0
0.017128153,2.57721e-05,0.086641386,0.013527663,0,0,0
0.039371435,0.000108131906,0.16594137,0.028266132,0,0,0
0.1124535,0.0073563033,0.35161442,0.2424406,0,0,0
0.04359322,8.43e-05,0.1792001,0.024310272,0,0,0
0.10880776,7.448801e-05,0.34401536,0.024685293,0,0,0
0.26406902,0.0012502986,0.5772701,0.09561825,0,1,1
0.016311184,2.0285894e-05,0.08331269,0.013351445,0,0,0
0.1807169,0.0007766696,0.47247878,0.08542192,0,1,1
0.0028466508,8.2978397e-07,0.019528566,0.00248241,0,0,0
0.01943236,3.1525076e-05,0.09582167,0.013730659,0,0,0
0.02118149,2.5939304e-05,0.10260229,0.015964177,0,0,0
0.022891048,1.9300258e-05,0.10908672,0.013560699,0,0,0
0.04044275,0.00016988178,0.1693487,0.034751788,0,0,0
0.07670011,0.0004591653,0.27063495,0.06430479,0,0,0
0.0240249,1.8163872e-05,0.113314755,0.013260907,0,0,0
0.022648651,1.357424e-05,0.10817547,0.0097884135,0,0,0
0.028934319,9.960735e-05,0.131018,0.02439694,0,0,0
0.013904499,9.0767135e-06,0.07325667,0.008557851,0,0,0
0.016422275,4.2949696e-06,0.08376773,0.0049201353,0,0,0
0.0017534237,3.7014638e-07,0.012879462,0.0017079492,0,0,0
0.035040356,9.3106955e-06,0.15184833,0.008156572,0,0,0
0.006787707,4.1235553e-06,0.040653218,0.0053255656,0,0,0
0.08736171,0.00020309041,0.2963909,0.039097197,0,0,0
0.015585436,1.1673694e-05,0.08032085,0.008526127,0,0,0
0.04357343,0.00020405758,0.17913899,0.0409432,0,0,0
0.9834506,5.0305756e-05,0.08428754,0.021686852,0,1,1
0.036618467,0.00013738182,0.15704437,0.03127197,0,0,0
0.0063501843,5.1886755e-06,0.03845726,0.0060191792,0,0,0
0.028534874,2.3802164e-05,0.12961179,0.014050778,0,0,0
0.020811878,2.6474183e-05,0.10118218,0.013380611,0,0,0
0.009054021,2.1261799e-06,0.051607955,0.0041319374,0,0,0
0.0155553315,3.65292e-05,0.08019603,0.014723916,0,0,0
0.003013629,7.7879287e-07,0.020502008,0.0025776853,0,0,0
0.07954043,0.0013767797,0.27764553,0.09453483,0,0,0
0.017412912,2.6877116e-05,0.087792166,0.015977684,0,0,0
0.23834455,0.00037448743,0.5491642,0.052234754,0,1,1
0.047240596,0.00012734917,0.19030878,0.031245295,0,0,0
0.024889842,1.603468e-05,0.116503015,0.010780333,0,0,0
0.05664585,2.37858e-05,0.21763697,0.011811141,1,0,1
0.02006346,1.3118899e-05,0.09828598,0.01031172,0,0,0
0.03381329,4.5797497e-05,0.14775735,0.016057871,0,0,0
0.010792833,1.0501022e-05,0.059613768,0.009264592,0,0,0
0.3139053,0.0021256101,0.62218976,0.13774393,0,1,1
0.029206786,3.2252243e-05,0.13197401,0.016099246,1,0,1
0.040837582,5.522804e-05,0.17059696,0.021356244,0,0,0
0.02722616,3.9386e-05,0.12496367,0.01530958,1,0,1
0.007908865,7.699693e-06,0.04615462,0.0070545226,0,0,0
0.028598104,1.7012873e-05,0.12983477,0.012329137,0,0,0
0.012002966,2.250342e-05,0.06501496,0.01271047,0,0,0
0.009180244,4.6369723e-06,0.052199766,0.0054061,0,0,0
0.1149018,0.00036105787,0.35664257,0.055724896,0,0,0
0.008602528,3.588714e-06,0.049476426,0.0054273484,0,0,0
0.025945205,1.6332666e-05,0.120351546,0.010993356,0,0,0
0.011968838,2.0504253e-06,0.06486442,0.0039208345,0,0,0
0.021832976,9.9214685e-06,0.10508949,0.008411849,0,0,0
0.28268036,0.0023365603,0.59546703,0.10784292,1,1,0
0.020547817,2.6741991e-05,0.10016353,0.014733588,0,0,0
0.015334656,6.2723484e-06,0.07927916,0.0072705224,0,0,0
0.01595899,1.8536033e-05,0.081864975,0.012768264,0,0,0
0.005756077,1.3744573e-06,0.035426445,0.003527407,0,0,0
0.79230106,0.0072229854,0.5108919,0.23289257,1,1,0
0.8445287,0.0033628214,0.43208343,0.15216255,1,1,0
0.003835475,6.708558e-07,0.025166653,0.0021250334,0,0,0
0.0064372136,4.9228547e-06,0.038896464,0.0058916872,0,0,0
0.048475724,4.90736e-05,0.19400242,0.021459691,0,0,0
0.030861687,2.6185395e-05,0.13772482,0.013469236,0,0,0
0.04834938,0.00014415702,0.1936261,0.0322212,0,0,0
0.01471618,1.3616811e-05,0.07669212,0.011319708,0,0,0
0.12427399,0.00022384342,0.375355,0.03526359,0,1,1
0.031170135,3.6331043e-05,0.13878644,0.01694811,0,0,0
0.02992699,1.2480336e-05,0.13448831,0.009212548,0,0,0
0.044353526,2.5001296e-05,0.18154126,0.01341866,0,0,0
0.09765897,0.00063946383,0.31990856,0.0676412,1,0,1
0.017401848,1.549942e-05,0.087747574,0.011523017,0,0,0
0.019001734,9.797605e-05,0.09412818,0.028526407,0,0,0
0.00423636,1.8076596e-06,0.027375042,0.0038993305,0,0,0
0.08422619,0.0002492241,0.28897178,0.048028573,0,0,0
0.0550964,0.0004220868,0.21325624,0.0514782,0,0,0
0.012133007,3.069541e-06,0.06558781,0.004282156,0,0,0
0.11600361,0.0057232683,0.35888612,0.22449934,1,0,1
0.07599564,0.00047989833,0.26887867,0.06153234,0,0,0
0.13725606,0.00013495986,0.39995098,0.028779715,0,1,1
0.05647803,0.00015785826,0.21716465,0.038044095,0,0,0
0.8541645,0.00079022784,0.41541684,0.07554954,1,1,0
0.20217423,0.0031207225,0.5034018,0.15396999,1,1,0
0.026820976,5.1698422e-05,0.12351163,0.021668257,0,0,0
0.0113138985,3.3309811e-06,0.06195543,0.0041451054,0,0,0
0.13845542,0.0012282289,0.40214968,0.10776617,0,1,1
0.0015362072,2.3063808e-07,0.011487233,0.0014037697,0,0,0
0.003946829,1.5347389e-06,0.025784122,0.0036382938,0,0,0
0.10852204,0.00029687886,0.34341413,0.049098134,0,0,0
0.026409645,8.790963e-05,0.122031115,0.024620544,0,0,0
0.4850015,0.0065181367,0.6926972,0.23203856,1,1,0
0.018031206,1.1919053e-05,0.09027467,0.009082947,0,0,0
0.42654473,0.0032287282,0.68231666,0.15704438,1,1,0
0.043822374,8.546112e-05,0.17990714,0.02511914,0,0,0
0.039395504,0.00048892654,0.16601825,0.06356962,0,0,0
0.08026204,0.0003131232,0.27940893,0.050669886,1,0,1
0.08223074,0.0008080825,0.2841841,0.08328884,0,0,0
0.005374919,4.62715e-06,0.03344983,0.005317589,0,0,0
0.105140805,0.0004253708,0.33623382,0.058017023,0,0,0
0.008125748,5.2681994e-06,0.047199547,0.0055579133,0,0,0
0.024837011,4.7028312e-05,0.11630919,0.02057625,0,0,0
0.020445297,1.9701258e-05,0.0997671,0.012994975,0,0,0
0.047753222,0.00010587199,0.19184583,0.028112687,0,0,0
0.007265708,5.5757064e-06,0.043019857,0.007459389,0,0,0
0.010744097,1.02847425e-05,0.059393443,0.007356286,0,0,0
0.01699156,1.0666554e-05,0.08608763,0.009072902,0,0,0
0.015857454,1.14815575e-05,0.08144618,0.009802885,0,0,0
0.00066365226,2.930249e-08,0.0055198604,0.00046400863,0,0,0
0.015139053,3.1229985e-05,0.07846373,0.013024526,0,0,0
0.013670413,1.1575549e-05,0.07225706,0.009510561,0,0,0
0.22499172,0.0020290937,0.53315365,0.13650708,1,1,0
0.062599376,0.0002732852,0.23406067,0.04111205,0,0,0
0.1610098,0.0010117462,0.44134057,0.08510264,0,1,1
0.008961094,4.169405e-06,0.05117114,0.0051527675,0,0,0
0.007438301,3.2853174e-07,0.043866523,0.0015088231,0,0,0
0.016261254,1.3279261e-05,0.08310796,0.010312422,0,0,0
0.07466144,0.00018856899,0.26553306,0.03856591,0,0,0
0.2318366,0.000539058,0.541486,0.059119195,1,1,0
0.058923125,0.00014292132,0.22399414,0.03539872,0,0,0
0.003630617,2.741467e-06,0.024022128,0.0043832534,0,0,0
0.08053342,0.00010385618,0.28007028,0.03066691,0,0,0
0.005129952,4.1890025e-06,0.03216524,0.0051315185,0,0,0
0.042367823,0.0001699026,0.17539755,0.03143486,0,0,0
0.86804426,0.009068835,0.39008763,0.27575362,1,1,0
0.002585675,3.1683211e-07,0.017987158,0.001557674,0,0,0
1.0,0.0,-0.0,0.0,0,1,1
0.26621258,0.0007942077,0.5794553,0.08183828,0,1,1
0.036634326,5.095232e-05,0.15709622,0.021718392,0,0,0
0.11027366,5.466229e-05,0.3470871,0.021136686,0,0,0
0.0145640345,1.0254165e-05,0.07605168,0.0085063325,0,0,0
0.06444563,0.00015405129,0.2390285,0.036048874,0,0,0
0.06993017,0.00035275822,0.25345832,0.055413347,0,0,0
0.0025167945,3.446784e-07,0.01757607,0.0017625286,0,0,0
0.030000046,6.512267e-05,0.13474232,0.023950363,0,0,0
0.03314693,4.5064306e-05,0.14551651,0.018513858,0,0,0
0.016489554,2.882662e-05,0.08404294,0.015496874,0,0,0
0.0016997119,3.9598018e-07,0.012537807,0.0019350066,0,0,0
0.014775577,1.3613362e-05,0.07694168,0.010089384,0,0,0
0.05450835,0.00010328302,0.21158166,0.031195737,0,0,0
0.01742349,1.685491e-05,0.08783485,0.012276706,1,0,1
0.012422732,7.666439e-06,0.06685903,0.008148501,0,0,0
0.011658769,9.950038e-06,0.063491866,0.008499468,0,0,0
0.0072286585,1.0115735e-06,0.042837612,0.002874446,0,0,0
0.07430412,0.00039314711,0.26463267,0.054093543,0,0,0
0.06630091,0.00032791306,0.24396372,0.047585264,0,0,0
0.7365535,0.0029178276,0.57663107,0.15083694,1,1,0
0.45826063,0.0070286393,0.68965876,0.22656327,0,1,1
0.007370671,2.1210374e-06,0.043535233,0.0038945507,0,0,0
0.022899881,9.102303e-06,0.10911987,0.009457169,0,0,0
0.0072922604,6.4556334e-06,0.043150406,0.005869767,0,0,0
0.004952564,3.1394418e-06,0.031227732,0.0047383495,0,0,0
0.01227647,8.002425e-06,0.06621814,0.0070609497,0,0,0
0.025843654,1.1139802e-05,0.11998321,0.009946108,0,0,0
0.7764752,0.0011238123,0.5313331,0.09236497,1,1,0
0.011091786,4.4957533e-06,0.060960263,0.0055050766,0,0,0
0.021683905,2.5730627e-05,0.10452216,0.013590096,0,0,0
0.030766428,1.6306174e-05,0.13739634,0.010611236,0,0,0
0.077874996,0.00040227827,0.27354848,0.054443903,1,0,1
0.01503207,6.2391277e-06,0.07801665,0.007263883,0,0,0
0.0744742,0.0002811507,0.2650615,0.04693299,0,0,0
0.019380176,2.2608423e-05,0.095616944,0.013783723,0,0,0
0.028740456,4.744945e-05,0.13033624,0.021119826,1,0,1
0.5243541,0.008695648,0.69196045,0.21824378,1,1,0
0.005332914,3.4769978e-06,0.033230357,0.005236849,0,0,0
0.03366942,5.2541163e-05,0.1472747,0.020112239,0,0,0
0.012011534,5.859011e-06,0.065052755,0.0060550515,0,0,0
0.8745445,0.0044625704,0.3776556,0.19904363,1,1,0
0.0070967255,3.9359866e-06,0.04218693,0.005346415,0,0,0
0.019267112,7.362224e-06,0.09517294,0.0061744805,0,0,0
0.8787446,0.0019062897,0.36941886,0.13341463,1,1,0
0.023217594,8.415463e-06,0.11031019,0.007908465,0,0,0
0.046335746,0.0001940082,0.18758135,0.039023355,0,0,0
0.03317086,3.3361583e-05,0.14559726,0.015698941,0,0,0
0.479778,0.0015534553,0.69232905,0.12237015,0,1,1
0.03424697,0.00014297247,0.1492084,0.032293268,0,0,0
0.006668103,3.6397846e-06,0.040055804,0.005133603,0,0,0
0.017382843,1.5868733e-05,0.0876709,0.012282689,0,0,0
0.034200862,1.7168484e-05,0.14905438,0.012075679,0,0,0
0.0017868604,1.2313741e-07,0.013091284,0.00091796427,0,0,0
0.00781876,8.768518e-06,0.045718707,0.007389296,0,0,0
0.037018307,2.9337543e-05,0.15834954,0.014493048,0,0,0
0.023263063,0.0003234567,0.110480115,0.047743797,0,0,0
0.30019388,0.059709318,0.61102855,0.69798905,0,1,1
0.004129929,7.8371613e-07,0.026792632,0.0024404135,0,0,0
0.06426503,3.6602938e-05,0.23854509,0.014718145,0,0,0
0.031003565,0.00010680754,0.13821356,0.02714884,0,0,0
0.0063367984,1.7277182e-06,0.038389646,0.0034314115,0,0,0
0.007089549,3.7674545e-06,0.04215149,0.0049011726,0,0,0
0.024679134,1.2585035e-05,0.115729205,0.010346625,0,0,0
0.0021571966,5.8721173e-07,0.0153977955,0.0021794974,0,0,0
0.28190726,0.008623565,0.59474564,0.2756343,0,1,1
0.011187025,4.576291e-06,0.06138752,0.005786441,0,0,0
0.08744834,0.0002848708,0.29659414,0.045511417,0,0,0
0.071390755,0.00033351438,0.25722164,0.045252677,0,0,0
0.09907558,0.0017544974,0.32304704,0.09274125,0,0,0
0.11002187,0.000407608,0.34656107,0.050301075,0,0,0
0.02033639,1.0014632e-05,0.09934541,0.009050493,0,0,0
0.012040915,1.3415231e-05,0.06518229,0.009538735,0,0,0
0.1799371,0.0063029816,0.47129813,0.21878621,0,1,1
0.5233198,0.0004672967,0.69205916,0.062230468,1,1,0
0.025779244,1.9071802e-05,0.11974933,0.011599684,0,0,0
0.02024516,3.6042572e-06,0.098991685,0.0052250903,0,0,0
0.004355495,3.343282e-06,0.02802384,0.003883637,0,0,0
0.010872553,6.2121385e-06,0.05997362,0.0065686544,0,0,0
0.018323286,1.1738856e-05,0.09143989,0.009769062,0,0,0
0.0031593877,2.179353e-06,0.021344192,0.0046106353,0,0,0
0.0012361107,3.5133064e-07,0.009512048,0.001704662,0,0,0
0.008118841,9.3685594e-07,0.047166415,0.0027509294,0,0,0
0.1357153,0.0013212092,0.3971086,0.1023179,0,1,1
0.0033241238,3.1886503e-07,0.022287894,0.0015177829,0,0,0
0.054759104,7.753414e-05,0.21229655,0.026843555,0,0,0
0.1804851,0.0011355823,0.4721283,0.097248435,1,1,0
0.3812219,0.004193685,0.66465914,0.16297334,0,1,1
0.0126916915,3.881414e-06,0.06803297,0.0051355064,0,0,0
0.01776879,3.050284e-05,0.08922375,0.015031256,0,0,0
0.0019300528,1.9851817e-07,0.013991426,0.0012723027,0,0,0
0.008760163,3.6328959e-06,0.0502233,0.0053620995,0,0,0
0.013478923,7.4864315e-06,0.07143639,0.007949402,0,0,0
0.030344864,3.3885055e-05,0.1359389,0.016942408,0,0,0
0.009930615,1.5213819e-05,0.055682458,0.011490876,0,0,0
0.013629812,1.5741649e-05,0.07208328,0.010743082,0,0,0
0.75268257,0.0023365745,0.5593688,0.13611877,1,1,0
0.0794699,0.00014367297,0.2774728,0.03291641,0,0,0
0.037472747,5.107901e-05,0.15982749,0.022084506,0,0,0
0.027649313,4.3985815e-06,0.12647347,0.0058898963,0,0,0
0.09506484,0.0002586725,0.31410196,0.043114603,0,0,0
0.012563013,1.4004247e-05,0.06747203,0.011373008,0,0,0
0.22912411,0.002338557,0.5382159,0.13070795,0,1,1
0.04137257,4.7398833e-05,0.17228201,0.017353538,0,0,0
0.024684006,5.1616935e-05,0.11574714,0.018779587,0,0,0
0.1371193,0.00093526824,0.3996995,0.08556997,1,1,0
0.03198191,0.00063452293,0.14156537,0.07119435,1,0,1
0.10976414,0.0020188538,0.34602195,0.11719937,0,0,0
0.0017035209,1.1849428e-07,0.012562093,0.0009463662,0,0,0
0.030742962,1.33782105e-05,0.13731535,0.0103264805,0,0,0
0.035175264,0.00011535089,0.15229534,0.030810082,0,0,0
0.048452407,9.363382e-05,0.19393295,0.028270755,0,0,0
0.6719086,0.0022573734,0.63281876,0.12877077,1,1,0
0.09784736,0.00032332222,0.32032722,0.051746793,0,0,0
0.008459253,6.2395106e-06,0.048795126,0.0070590107,0,0,0
0.097443715,0.0008873474,0.31942964,0.08073835,0,0,0
0.0035838005,2.145178e-06,0.023758927,0.0037070767,0,0,0
0.072658524,0.00033764256,0.26046208,0.04202966,0,0,0
0.010052396,9.255989e-06,0.056242146,0.008116569,0,0,0
0.004044837,5.9119525e-06,0.026324961,0.0063521015,0,0,0
0.013110991,1.7168602e-05,0.06985169,0.011022291,0,0,0
0.0053598825,1.2196115e-06,0.03337132,0.0032595694,0,0,0
0.037682693,3.1045543e-05,0.1605084,0.0150779,0,0,0
0.9188191,0.0016403964,0.28164405,0.10677701,1,1,0
0.013599789,2.0601456e-05,0.071954735,0.013856714,0,0,0
0.20373297,0.0014525461,0.50553405,0.08240172,0,1,1
0.8484166,0.0014517708,0.4254458,0.10713345,1,1,0
0.0047461675,2.0752566e-07,0.030128837,0.0012079291,0,0,0
0.027526408,1.5816504e-05,0.12603563,0.011336464,0,0,0
0.018470868,1.360856e-05,0.09202682,0.00837609,0,0,0
0.00565383,1.5782452e-06,0.034898803,0.0038934383,0,0,0
0.01728877,3.2958684e-05,0.08729104,0.015658796,0,0,0
0.029645303,8.223061e-05,0.13350706,0.023435796,0,0,0
0.043539226,1.38736095e-05,0.17903331,0.009544607,0,0,0
0.007761861,4.2526926e-06,0.045442894,0.0054662568,0,0,0
