valid_mask,prob_mortality365d,true_label
1,0.3598276,1
1,0.036954027,0
1,0.15226121,0
1,0.008334813,0
1,0.005937159,0
1,0.0054900893,0
1,0.6474341,1
1,0.3642803,0
1,0.18855533,0
1,0.05777871,0
1,0.04817301,0
1,0.022737548,0
1,0.30626073,0
1,0.10914392,0
1,0.24705674,0
1,0.012211238,0
1,0.16194373,0
1,0.0354934,0
1,0.16089834,0
1,0.01748685,0
1,0.042357925,0
1,0.33322427,1
1,0.0022829487,0
1,0.01606867,0
1,0.014305193,0
1,0.009267501,0
1,0.35769263,0
1,0.08734056,0
1,0.3213155,1
1,0.30996245,0
1,0.14667977,1
1,0.012321126,0
1,0.011021582,0
1,0.023824545,0
1,0.027389282,0
1,0.018185107,0
1,0.056915313,0
1,0.09318256,0
1,0.6248858,1
1,0.06908883,0
1,0.24873507,0
1,0.001284376,0
1,0.027395304,0
1,0.14714535,0
1,0.08732925,0
1,0.032066736,0
1,0.27832326,0
1,0.114693455,0
1,0.46540165,1
1,0.012012233,0
1,0.005358,0
1,0.008837864,0
1,0.2449241,0
1,0.005821212,0
1,0.5124447,1
1,0.048626464,0
1,0.071967036,0
1,0.04784492,0
1,0.2434101,1
1,0.19155246,0
1,0.0059028678,0
1,0.021801602,0
1,0.1258602,0
1,0.3239101,0
1,0.0902464,1
1,0.20517902,1
1,0.20920369,0
1,0.09779472,0
1,0.12811144,1
1,0.012943614,0
1,0.08355075,0
1,0.35352993,0
1,0.026007889,0
1,0.06918725,0
1,0.6366551,1
1,0.43122438,1
1,0.48148772,0
1,0.019536905,0
1,0.007307498,0
1,0.46246183,0
1,0.030947994,0
1,0.026760133,1
1,0.18664455,0
1,0.32077917,1
1,0.022967402,0
1,0.006787138,0
1,0.022844452,0
1,0.0003564116,0
1,0.065293044,0
1,0.35907635,1
1,0.15060619,0
1,0.025027668,0
1,0.11423893,0
1,0.02673524,0
1,0.2643519,1
1,0.17923059,0
1,0.0025937178,0
1,0.2288917,0
1,0.06272194,0
1,0.13579267,0
1,0.014965246,0
1,0.12596834,0
1,0.010546135,0
1,0.06663419,0
1,0.19586672,0
1,0.37439254,0
1,0.16613221,0
1,0.15083323,0
1,0.01827768,0
1,0.17794989,0
1,0.024675405,0
1,0.06527897,0
1,0.019404082,0
1,0.2387783,0
1,0.17202373,0
1,0.00580827,0
1,0.010690066,0
1,0.005110855,0
1,0.42679945,1
1,0.019125214,0
1,0.18030359,0
1,0.5298136,1
1,0.026778823,0
1,0.028927729,0
1,0.39471987,1
1,0.020506663,0
1,0.6655894,0
1,0.009307291,0
1,0.14144434,0
1,0.62466645,0
1,0.10264539,1
1,0.13837856,0
1,0.07377026,0
1,0.026735283,0
1,0.0028527742,0
1,0.32552826,1
1,0.19385928,0
1,0.023981547,0
1,0.0016023017,0
1,0.0058107544,0
1,0.19073462,1
1,0.008601935,0
1,0.018662151,0
1,0.05532074,0
1,0.046451923,0
1,0.6696017,0
1,0.121797286,0
1,0.686693,1
1,0.0028088107,0
1,0.014726946,0
1,0.27821904,0
1,0.46030957,1
1,0.0036865931,0
1,0.01133583,0
1,0.004724123,0
1,0.094279155,0
1,0.060526382,0
1,0.01840722,0
1,0.0085838465,0
1,0.09863118,0
1,0.5251166,1
1,0.14670928,1
1,0.01880422,0
1,0.004505971,0
1,0.11567543,0
1,0.025247699,0
1,0.17693575,0
1,0.08582129,0
1,0.03434954,0
1,0.27028322,1
1,0.007929028,0
1,0.014701547,0
1,0.052922696,0
1,0.15295212,0
1,0.02843307,0
1,0.2532501,0
1,0.0739307,0
1,0.011212965,0
1,0.06693986,0
1,0.22631097,0
1,0.014763538,0
1,0.08075195,0
1,0.0035236145,0
1,0.01570797,0
1,0.030829154,0
1,0.179438,1
1,0.010558153,0
1,0.23511207,0
1,0.06664005,0
1,0.02734337,0
1,0.006898978,0
1,0.08753712,1
1,0.014109513,0
1,0.0055800364,0
1,0.11473048,0
1,0.010758776,0
1,0.08876825,0
1,0.18983693,0
1,0.005468476,0
1,0.0050901133,0
1,0.12760633,0
1,0.027228832,0
1,0.0037971658,0
1,0.05974303,0
1,0.30311367,0
1,0.03280526,0
1,0.04332328,1
1,0.021221362,0
1,0.47463602,1
1,0.009000988,0
1,0.16652903,0
1,0.07137553,0
1,0.08991984,0
1,0.22168347,0
1,0.12961867,0
1,0.0026762558,0
1,0.14199711,0
1,0.17810601,0
1,0.07666105,0
1,0.033406857,0
1,0.027467264,0
1,0.028268017,0
1,0.5905182,0
1,0.098593205,0
1,0.019029748,0
1,0.30912703,1
1,0.023545554,0
1,0.05452815,0
1,0.060294535,0
1,0.0109698,0
1,0.10038659,0
1,0.009054879,0
1,0.09528944,0
1,0.21798722,0
1,0.3747306,0
1,0.023299344,1
1,0.3131514,0
1,0.0073707816,0
1,0.13788174,1
1,0.5686215,1
1,0.011063037,0
1,0.080463916,0
1,0.11266659,0
1,0.627238,0
1,0.0060593225,0
1,0.05836911,0
1,0.23809077,0
1,0.45412433,0
1,0.008451171,0
1,0.23484395,0
1,0.15866998,0
1,0.05902402,0
1,0.030743526,1
1,0.06871725,0
1,0.0038578238,0
1,0.008495065,0
1,0.91441226,1
1,0.004132312,0
1,0.0221986,0
1,0.057135545,0
1,0.029252876,0
1,0.005815111,0
1,0.42375284,1
1,0.04512914,1
1,0.011550313,0
1,0.06642273,0
1,0.010590646,0
1,0.015992276,0
1,0.013051528,0
1,0.10375599,1
1,0.009092372,0
1,0.051433302,0
1,0.08639367,0
1,0.3248873,0
1,0.03999167,0
1,0.15428993,0
1,0.011525471,0
1,0.03127047,0
1,0.17265064,1
1,0.05534983,0
1,0.12792705,0
1,0.03925743,0
1,0.013379133,0
1,0.056672078,1
1,0.20232332,0
1,0.19663776,0
1,0.020145493,0
1,0.0066742618,0
1,0.017843697,0
1,0.47766143,1
1,0.06528626,0
1,0.005944013,0
1,0.07709288,0
1,0.1556327,0
1,0.0028860562,0
1,0.08481554,0
1,0.09659516,0
1,0.008778051,0
1,0.091317,0
1,0.097464025,0
1,0.097339064,0
1,0.5109503,1
1,0.006183445,0
1,0.40653923,0
1,0.005154188,0
1,0.022786757,0
1,0.021938544,0
1,0.19669843,0
1,0.34087667,1
1,0.0049819197,0
1,0.030538755,0
1,0.035609815,0
1,0.042532764,0
1,0.009920862,0
1,0.07141754,0
1,0.06895132,0
1,0.017875716,0
1,0.06861045,0
1,0.009853521,0
1,0.010746669,0
1,0.17417926,0
1,0.4015476,0
1,0.06846642,0
1,0.659971,0
1,0.10940345,0
1,0.052476384,0
1,0.052412473,0
1,0.005781488,0
1,0.01132117,0
1,0.014505707,0
1,0.12065366,0
1,0.27034637,0
1,0.009397019,0
1,0.059867464,0
1,0.005142218,0
1,0.28898042,0
1,0.36432585,0
1,0.041679397,0
1,0.0069349427,0
1,0.0051048044,0
1,0.012608911,0
1,0.07395718,0
1,0.7108269,1
1,0.07761223,0
1,0.0064735413,0
1,0.18093425,0
1,0.036892593,0
1,0.2136472,0
1,0.062496424,0
1,0.6754947,1
1,0.103560895,0
1,0.09610915,0
1,0.0032713558,0
1,0.010397882,0
1,0.09892219,0
1,0.02273999,0
1,0.020856952,0
1,0.23152803,0
1,0.016984379,0
1,0.09568773,0
1,0.029600097,0
1,0.0075707324,0
1,0.2517122,1
1,0.6245602,1
1,0.08134224,0
1,0.6747261,0
1,0.58853835,1
1,0.080848314,0
1,0.0077278707,0
1,0.10803722,0
1,0.011617554,0
1,0.52583486,1
1,0.02739531,0
1,0.06774801,0
1,0.07013779,0
1,0.1790973,0
1,0.053123742,0
1,0.0019506606,0
1,0.20574324,0
1,0.12603272,0
1,0.024938937,0
1,0.23060238,0
1,0.027753454,0
1,0.009403906,0
1,0.089478604,0
1,0.006059561,0
1,0.2409692,0
1,0.02081217,0
1,0.31445292,0
1,0.032646332,0
1,0.33458504,0
1,0.0075030923,0
1,0.009795016,0
1,0.05949589,0
1,0.21756306,1
1,0.009773898,0
1,0.0056662504,0
1,0.07125208,0
1,0.017333826,0
1,0.036808427,0
1,0.6235475,0
1,0.016841613,0
1,0.3234955,0
1,0.0039730715,0
1,0.005995136,0
1,0.13555235,0
1,0.06394336,1
1,0.015207098,0
1,0.46071342,1
1,0.073761545,0
1,0.45641837,1
1,0.06260353,0
1,0.0989001,0
1,0.072220445,0
1,0.04138604,0
1,0.031297248,1
1,0.5427542,0
1,0.2743968,1
1,0.051184453,0
1,0.2510652,0
1,0.009551646,0
1,0.15174054,0
1,0.012210088,0
1,0.2074039,1
1,0.20269722,0
1,0.41970742,1
1,0.029031659,0
1,0.0033351108,0
1,0.31619295,0
1,0.11122376,0
1,0.5743434,0
1,0.017263314,0
1,0.06054408,0
1,0.08512132,0
1,0.18466367,0
1,0.053069368,0
1,0.27582648,0
1,0.00741413,0
1,0.61755276,1
1,0.22335267,0
1,0.123475105,0
1,0.18195906,1
1,0.25361758,1
1,0.70450604,1
1,0.0027282306,0
1,0.15103835,0
1,0.25128663,0
1,0.34717354,0
1,0.05782481,0
1,0.0065172273,0
1,0.0047028787,0
1,0.04477259,0
1,0.024218522,0
1,0.0057769506,0
1,0.40730804,0
1,0.024832558,0
1,0.02592905,0
1,0.055701952,0
1,0.023444524,0
1,0.13445212,0
1,0.28283137,1
1,0.009041894,0
1,0.4329539,0
1,0.04673767,0
1,0.050435245,0
1,0.04597951,0
1,0.5215415,0
1,0.44755465,1
1,0.061075844,0
1,0.0014728507,0
1,0.382382,1
1,0.015207098,0
1,0.015154879,0
1,0.14231001,0
1,0.047134113,1
1,0.1702773,0
1,0.4955278,0
1,0.0036328011,0
1,0.1060264,0
1,0.022048207,0
1,0.15055239,0
1,0.29606846,0
1,0.020369664,0
1,0.03279544,0
1,0.29409102,0
1,0.014471323,0
1,0.21346082,1
1,0.20256604,0
1,0.19321996,1
1,0.01320883,0
1,0.051060393,0
1,0.011720069,0
1,0.40254036,0
1,0.02339476,0
1,0.1493477,0
1,0.0066949944,0
1,0.13408229,0
1,0.06354002,0
1,0.5141959,1
1,0.0060755895,0
1,0.30261964,0
1,0.50965166,1
1,0.027628196,0
1,0.019913794,0
1,0.6501919,0
1,0.0026002675,0
1,0.0097059505,0
1,0.014251543,0
1,0.047721785,0
1,0.0065560015,0
1,0.103295036,1
1,0.01241513,0
1,0.3613986,0
1,0.67293173,1
1,0.06887642,0
1,0.048163664,0
1,0.04007212,0
1,0.15794401,0
1,0.0036459973,0
1,0.7171947,1
1,0.1934465,0
1,0.029880954,0
1,0.027139813,0
1,0.15843047,1
1,0.26158804,0
1,0.009678599,0
1,0.10066074,0
1,0.14154053,0
1,0.12897067,1
1,0.032194316,0
1,0.32883176,0
1,0.16328399,1
1,0.014605771,0
1,0.02989337,0
1,0.017084725,0
1,0.31309226,0
1,0.07268255,0
1,0.048086807,0
1,0.15601346,1
1,0.0033920715,0
1,0.20840205,1
1,0.13385,0
1,0.22076513,1
1,0.23400556,0
1,0.14585018,0
1,0.011180361,0
1,0.15138836,0
1,0.023909142,0
1,0.056555882,0
1,0.0040785796,0
1,0.027790464,0
1,0.4462252,1
1,0.11099533,0
1,0.040666245,0
1,0.013205318,0
1,0.19655041,0
1,0.17632826,0
1,0.28152636,0
1,0.21401788,0
1,0.023458092,0
1,0.002805815,0
1,0.02826528,0
1,0.08384225,0
1,0.016840208,0
1,0.0664233,0
1,0.0062645986,0
1,0.063911855,0
1,0.0053707925,0
1,0.016393557,0
1,0.31952837,1
1,0.11157559,0
1,0.055737097,0
1,0.101056844,0
1,0.073253445,0
1,0.050893787,0
1,0.009707985,0
1,0.11758913,0
1,0.10627447,1
1,0.0053366027,0
1,0.30613822,0
1,0.013355135,0
1,0.45991692,1
1,0.030831525,0
1,0.004231682,0
1,0.09871354,0
1,0.14507978,0
1,0.0044242176,0
1,0.031192439,0
1,0.056684557,0
1,0.212016,0
1,0.37885818,0
1,0.16104694,0
1,0.29681647,0
1,0.008565548,0
1,0.035793874,0
1,0.037618466,0
1,0.011906475,0
1,0.5418892,1
1,0.004317483,0
1,0.4668939,0
1,0.1144806,0
1,0.2807978,0
1,0.29286596,0
1,0.0065974584,0
1,0.12622899,0
1,0.0403797,0
1,0.005145698,0
1,0.22665691,0
1,0.010643435,0
1,0.004365527,0
1,0.046179518,0
1,0.029091222,0
1,0.007664471,0
1,0.06283103,0
1,0.16589731,0
1,0.15729707,1
1,0.013956078,0
1,0.70904016,1
1,0.5649305,0
1,0.10138181,0
1,0.008476863,0
1,0.0050282637,0
1,0.045488928,0
1,0.12507378,0
1,0.3403527,1
1,0.026403248,0
1,0.024912277,0
1,0.052576505,0
1,0.07323117,0
1,0.010460055,0
1,0.03284661,0
1,0.0053574285,0
1,0.11095221,0
1,0.1490217,0
1,0.04308544,1
1,0.009365171,0
1,0.30649266,1
1,0.110902555,0
1,0.51296246,0
1,0.08344139,0
1,0.00900328,0
1,0.0028786026,0
1,0.15193127,1
1,0.024806216,0
1,0.27969775,1
1,0.008291838,0
1,0.21566428,1
1,0.08173192,0
1,0.0797333,0
1,0.028096337,0
1,0.014603225,0
1,0.073487125,0
1,0.119779356,1
1,0.040230587,0
1,0.6619558,1
1,0.0024134836,0
1,0.16205883,0
1,0.0490518,0
1,0.121753536,0
1,0.0056770393,0
1,0.28089976,0
1,0.22450453,0
1,0.028454836,0
1,0.007391544,0
1,0.120355375,0
1,0.024894543,0
1,0.01636934,0
1,0.035448782,0
1,0.3525354,1
1,0.023973836,0
1,0.29831752,0
1,0.00339906,0
1,0.004413944,0
1,0.13200802,0
1,0.052401356,0
1,0.039963733,0
1,0.008766624,0
1,0.008453629,0
1,0.012045894,0
1,0.021854438,0
1,0.027517451,0
1,0.055126503,0
1,0.015098708,0
1,0.018604485,0
1,0.3919491,0
1,0.32868782,1
1,0.38658997,0
1,0.01999519,0
1,0.63619447,0
1,0.44062155,0
1,0.10049476,0
1,0.21572801,0
1,0.16086529,0
1,0.018238645,0
1,0.2596904,0
1,0.0050768135,0
1,0.09239798,0
1,0.01629503,0
1,0.21996807,0
1,0.06011252,0
1,0.11599995,0
1,0.016622195,0
1,0.45739028,0
1,0.16574168,0
1,0.006571218,0
1,0.28506956,0
1,0.118880585,0
1,0.021301156,0
1,0.35643578,1
1,0.076820716,0
1,0.0067786444,0
1,0.0053116027,0
1,0.05456435,1
1,0.08893532,0
1,0.03718023,0
1,0.01969937,0
1,0.013625501,0
1,0.07252679,0
1,0.30105096,0
1,0.01633376,0
1,0.030987922,0
1,0.05378205,0
1,0.41803783,1
1,0.002231664,0
1,0.57642573,1
1,0.29555532,0
1,0.51657414,1
1,0.26843435,0
1,0.038428836,1
1,0.05549413,0
1,0.45067197,0
1,0.20020321,0
1,0.14820793,1
1,0.3602694,1
1,0.18275669,0
1,0.006766623,0
1,0.028751617,0
1,0.022280207,0
1,0.13753048,1
1,0.35748035,0
1,0.15731986,0
1,0.06414017,0
1,0.10175331,0
1,0.0034711158,0
1,0.022760041,0
1,0.099852055,0
1,0.17600922,0
1,0.0647936,0
1,0.012408968,0
1,0.033889234,0
1,0.012147959,0
1,0.06061315,0
1,0.004975858,0
1,0.07341888,0
1,0.04129208,0
1,0.06472847,0
1,0.029600097,0
1,0.009113349,0
1,0.36961937,1
1,0.014005404,0
1,0.24705316,0
1,0.011272815,0
1,0.06400922,0
1,0.0049659736,0
1,0.005572453,0
1,0.062286433,0
1,0.008061709,0
1,0.10791263,0
1,0.0074723084,0
1,0.025313292,0
1,0.01840759,0
1,0.007531973,0
1,0.07542124,0
1,0.012021677,0
1,0.06064088,0
1,0.23049793,1
1,0.0046245814,0
1,0.05518725,0
1,0.09162797,0
1,0.023493066,0
1,0.01928301,0
1,0.0032029387,0
1,0.01260116,0
1,0.1929366,0
1,0.046403278,0
1,0.22166592,0
1,0.11792309,0
1,0.062391374,0
1,0.1722106,0
1,0.015946973,0
1,0.08268658,0
1,0.023562701,0
1,0.013451698,0
1,0.0093594575,0
1,0.70419246,1
1,0.3125322,1
1,0.47264758,0
1,0.072314925,0
1,0.014981498,0
1,0.19258064,0
1,0.015920244,0
1,0.022086367,0
1,0.02104974,0
1,0.124864355,0
1,0.06329929,0
1,0.0070444974,0
1,0.013429979,0
1,0.3844392,0
1,0.027227601,0
1,0.040228873,0
1,0.009953748,0
1,0.2946516,0
1,0.004231682,0
1,0.0634044,0
1,0.032736383,0
1,0.70915806,0
1,0.027954334,0
1,0.43051335,0
1,0.10031097,0
1,0.08763991,0
1,0.5665707,1
1,0.017908553,0
1,0.009893755,0
1,0.081687234,0
1,0.031338915,0
1,0.047044314,0
1,0.019338783,0
1,0.0007541573,0
1,0.015540818,0
1,0.010218576,0
1,0.018302308,0
1,0.029015867,0
1,0.52794605,0
1,0.0063265203,0
1,0.09634918,0
1,0.24799185,1
1,0.46179897,0
1,0.060285218,0
1,0.015688488,0
1,0.109102145,0
1,0.5439954,0
1,0.0485344,0
1,0.054993875,0
1,0.17527083,0
1,0.3556866,0
1,0.1719282,1
1,0.32465285,0
1,0.31708243,1
1,0.026053274,0
1,0.009094843,0
1,0.048378773,0
1,0.0061162617,0
1,0.00703708,0
1,0.15137757,1
1,0.0061501265,0
1,0.01565277,0
1,0.0104007535,0
1,0.059198406,0
1,0.059998985,0
1,0.26708663,0
1,0.0021986512,0
1,0.16797996,0
1,0.63426083,1
1,0.034762118,0
1,0.03315204,0
1,0.032752704,0
1,0.19469589,1
1,0.01943513,0
1,0.054509975,0
1,0.018513137,0
1,0.28481305,0
1,0.034484264,0
1,0.26455548,0
1,0.043898843,0
1,0.21289727,1
1,0.08443008,0
1,0.22681336,1
1,0.0075543234,0
1,0.03373726,0
1,0.08711247,0
1,0.1686263,0
1,0.21060602,0
1,0.20462295,0
1,0.027996799,0
1,0.51172847,1
1,0.006552726,0
1,0.5824408,0
1,0.12556359,0
1,0.5122539,0
1,0.095144466,0
1,0.1131026,0
1,0.05664358,0
1,0.05941934,0
1,0.19692323,0
1,0.1225079,0
1,0.016100071,0
1,0.09606076,0
1,0.27587354,0
1,0.21899219,0
1,0.06005569,0
1,0.017103754,0
1,0.029661788,0
1,0.009684282,0
1,0.16314854,0
1,0.048540153,0
1,0.0058617974,0
1,0.03411792,0
1,0.03406538,0
1,0.020719629,0
1,0.005871937,0
1,0.25511992,1
1,0.022885043,0
1,0.01861002,0
1,0.017120283,0
1,0.013354948,0
1,0.0905809,1
1,0.03812438,0
1,0.55764884,1
1,0.13558127,0
1,0.0852196,0
1,0.04951455,0
1,0.011226883,0
1,0.0741653,0
1,0.910852,1
1,0.13023974,0
1,0.22443749,0
1,0.0519336,0
1,0.016361771,0
1,0.006720178,0
1,0.027808763,0
1,0.008680338,0
1,0.20067361,0
1,0.20451766,0
1,0.018770993,0
1,0.0137475105,0
1,0.009922046,0
1,0.059046537,0
1,0.028477434,0
1,0.11168021,0
1,0.3321535,0
1,0.027880084,0
1,0.008284395,0
1,0.03874678,0
1,0.39518392,0
1,0.0641037,1
1,0.22953013,0
1,0.021349048,0
1,0.03432764,0
1,0.0067923116,0
1,0.1403687,0
1,0.011600724,0
1,0.04462473,0
1,0.0065195155,0
1,0.0049655046,0
1,0.17266811,0
1,0.244285,1
1,0.18854335,0
1,0.1102742,0
1,0.009914124,0
1,0.020509768,0
1,0.004106209,0
1,0.23581274,0
1,0.15948732,1
1,0.00439796,0
1,0.1177999,0
1,0.089797564,0
1,0.04328631,1
1,0.005710389,0
1,0.017516613,0
1,0.3370885,1
1,0.006376147,0
1,0.08344843,0
1,0.030361878,0
1,0.112710625,0
1,0.006074191,0
1,0.17527822,0
1,0.20392008,0
1,0.021342011,0
1,0.070535645,0
1,0.00946177,0
1,0.0036330444,0
1,0.1052544,0
1,0.0042719124,0
1,0.4876416,0
1,0.35581738,1
1,0.9017725,1
1,0.10655861,0
1,0.012300404,0
1,0.16213706,0
1,0.028484093,0
1,0.17131807,0
1,0.023354957,0
1,0.061169177,0
1,0.00399426,0
1,0.091399305,0
1,0.031477638,0
1,0.20860098,0
1,0.010116679,0
1,0.16910332,0
1,0.4997771,1
1,0.022120833,0
1,0.023388926,0
1,0.021155791,0
1,0.22541286,0
1,0.09879451,0
1,0.005491105,0
1,0.021525413,0
1,0.0092428755,0
1,0.1182495,0
1,0.00596487,0
1,0.00994411,0
1,0.032397363,0
1,0.17155083,1
1,0.06912371,0
1,0.015207098,0
1,0.053561337,0
1,0.029401427,0
1,0.42866847,0
1,0.55345124,1
1,0.1594244,0
1,0.19634518,1
1,0.005691771,0
1,0.01450046,0
1,0.016549716,0
1,0.1074531,1
1,0.019024385,0
1,0.019946627,0
1,0.038354494,0
1,0.007484214,0
1,0.34446993,0
1,0.017168121,0
1,0.45079157,1
1,0.05703983,0
1,0.1664422,1
1,0.57467663,1
1,0.008164199,0
1,0.096167475,1
1,0.015341682,0
1,0.13002267,0
1,0.010008726,0
1,0.012057829,1
1,0.0073899454,0
1,0.013723552,0
1,0.025784805,0
1,0.0090999575,0
1,0.010243007,0
1,0.1471554,0
1,0.19634655,0
1,0.9593726,1
1,0.027600955,0
1,0.01879473,0
1,0.28980497,0
1,0.006849124,0
1,0.038221266,0
1,0.015530944,0
1,0.019046988,0
1,0.056598116,0
1,0.026333679,0
1,0.0069260783,0
1,0.107740425,0
1,0.047165155,0
1,0.2724538,0
1,0.0556315,0
1,0.008570465,0
1,0.013608784,0
1,0.3584654,0
1,0.18433203,1
1,0.03413317,0
1,0.25886223,0
1,0.035133276,0
1,0.09702843,0
1,0.33624426,0
1,0.009504023,0
1,0.24845806,1
1,0.0113261035,0
1,0.010141727,0
1,0.024647355,0
1,0.059552737,0
1,0.07078446,0
1,0.12542507,0
1,0.02559586,0
1,0.010546438,0
1,0.039888628,0
1,0.09087633,1
1,0.41345677,1
1,0.0020410283,0
1,0.027291758,0
1,0.47202855,1
1,0.16882344,0
1,0.04964519,0
1,0.31746277,1
1,0.007532284,0
1,0.008147362,0
1,0.04080335,0
1,0.0026355116,0
1,0.004231682,0
1,0.016203465,0
1,0.02022028,0
1,0.017748948,0
1,0.33936206,1
1,0.03128108,0
1,0.0035800117,0
1,0.18293907,0
1,0.07213719,0
1,0.12291796,0
1,0.14730543,0
1,0.030493565,0
1,0.014150332,0
1,0.7138568,1
1,0.021725824,0
1,0.14318687,0
1,0.08603711,0
1,0.07726763,0
1,0.036097646,0
1,0.004126707,0
1,0.06462865,0
1,0.05361362,0
1,0.27718464,0
1,0.06711681,0
1,0.057378147,0
1,0.0060299807,0
1,0.03306751,0
1,0.31770942,0
1,0.10654774,0
1,0.07065965,0
1,0.01302223,0
1,0.017588176,0
1,0.066254884,0
1,0.024882214,0
1,0.18802582,0
1,0.51146245,0
1,0.065042995,0
1,0.099325806,0
1,0.03556652,0
1,0.8018127,1
1,0.38551396,1
1,0.39634618,0
1,0.1153124,0
1,0.055898212,0
1,0.1837268,0
1,0.5911764,0
1,0.60406005,1
1,0.031097077,0
1,0.014270775,0
1,0.72926724,1
1,0.056656606,0
1,0.04030544,0
1,0.08053179,0
1,0.031576104,0
1,0.09400077,0
1,0.045506347,0
1,0.265031,0
1,0.0031001978,0
1,0.05275897,0
1,0.049733862,0
1,0.28816777,0
1,0.007460961,0
1,0.0128751,0
1,0.92718226,1
1,0.27451608,0
1,0.006659777,0
1,0.018445665,0
1,0.45317087,0
1,0.19462745,1
1,0.09834351,0
1,0.23110133,1
1,0.054154586,0
1,0.008262345,0
1,0.0077698063,0
1,0.22816946,0
1,0.45784536,0
1,0.004817382,0
1,0.4538213,0
1,0.13467997,0
1,0.68651175,1
1,0.025199302,0
1,0.014850848,0
1,0.019573135,0
1,0.13212913,0
1,0.010764407,0
1,0.03441458,0
1,0.15346383,0
1,0.4832017,1
1,0.35849094,1
1,0.013867593,0
1,0.012112014,0
1,0.039058473,0
1,0.13151237,0
1,0.17576694,0
1,0.0029643672,0
1,0.067686975,0
1,0.119280115,0
1,0.14355512,0
1,0.57433,0
1,0.01785117,0
1,0.14101422,0
1,0.10149622,0
1,0.062671416,0
1,0.42575768,1
1,0.009796565,0
1,0.15136509,0
1,0.015823403,0
1,0.007886595,0
1,0.8625438,1
1,0.066594034,1
1,0.26807016,1
1,0.004205234,0
1,0.016251361,0
1,0.10900777,0
1,0.14624153,0
1,0.040138453,0
1,0.06368193,0
1,0.014527106,0
1,0.13249472,0
1,0.18144804,0
1,0.18231802,0
1,0.08736833,0
1,0.09093889,0
1,0.15964001,0
1,0.15807278,0
1,0.030544449,0
1,0.095410064,0
1,0.4832561,1
1,0.08792975,1
1,0.35058147,0
1,0.2354599,0
1,0.0044795577,0
1,0.09065941,0
1,0.017149586,0
1,0.03767902,0
1,0.008087075,0
1,0.028066644,0
1,0.124123566,0
1,0.20379987,0
1,0.05353239,0
1,0.007227462,0
1,0.5067913,1
1,0.28320104,0
1,0.02347289,0
1,0.02498928,0
1,0.20676197,1
1,0.04198185,0
1,0.11082011,0
1,0.00794349,0
1,0.5059766,1
1,0.124155775,0
1,0.05670202,0
1,0.0095771905,0
1,0.045489706,1
1,0.022640044,0
1,0.22489923,0
1,0.5859708,0
1,0.06585558,0
1,0.0732697,0
1,0.4721785,1
1,0.108454145,0
1,0.033968564,0
1,0.019290114,0
1,0.04447517,0
1,0.16604812,0
1,0.052574113,0
1,0.09630223,0
1,0.0127755655,0
1,0.03674722,0
1,0.0134812705,0
1,0.06741902,0
1,0.06976709,0
1,0.07384184,0
1,0.011126251,0
1,0.018990567,0
1,0.047800876,0
1,0.0024948202,0
1,0.020365732,0
1,0.026275277,0
1,0.022146212,0
1,0.20274147,0
1,0.014045879,0
1,0.015329974,0
1,0.32191217,0
1,0.031921525,0
1,0.02015279,0
1,0.05145569,0
1,0.16322051,0
1,0.02403433,0
1,0.11054476,0
1,0.054637082,0
1,0.06533521,0
1,0.0055582975,0
1,0.42711058,1
1,0.004261558,0
1,0.017209494,0
1,0.0050903284,0
1,0.011391457,0
1,0.22026196,0
1,0.23587616,0
1,0.021622427,0
1,0.0353982,0
1,0.27472278,0
1,0.19069195,0
1,0.2614609,0
1,0.14482139,0
1,0.101667784,0
1,0.02240681,0
1,0.19043617,0
1,0.0043200417,0
1,0.0038747191,0
1,0.031965435,0
1,0.04055862,0
1,0.13728663,1
1,0.13728492,0
1,0.013704906,0
1,0.8049962,1
1,0.14127569,0
1,0.4734406,0
1,0.2933481,1
1,0.009258806,0
1,0.04588177,0
1,0.06172826,0
1,0.01934485,0
1,0.008701939,0
1,0.28417858,0
1,0.026714582,0
1,0.09604807,0
1,0.10375179,0
1,0.13379964,0
1,0.01462065,0
1,0.004727873,0
1,0.12622094,0
1,0.018665519,0
1,0.017670922,0
1,0.02856117,0
1,0.00962115,0
1,0.010628667,0
1,0.050075207,0
1,0.03555733,0
1,0.73891866,1
1,0.03232014,0
1,0.052912496,0
1,0.048563343,0
1,0.028048016,0
1,0.53637785,1
1,0.19044322,0
1,0.047495898,0
1,0.19809394,0
1,0.021551007,0
1,0.18328735,0
1,0.0023258487,0
1,0.0049215276,0
1,0.20007418,0
1,0.015970666,0
1,0.5126903,1
1,0.15440018,0
1,0.015810769,0
1,0.69768506,1
1,0.04490759,0
1,0.01686202,0
1,0.12713306,0
1,0.23565179,0
1,0.35024545,0
1,0.11467976,0
1,0.009203746,0
1,0.0689943,1
1,0.8015406,1
1,0.1762378,0
1,0.14438002,0
1,0.034533855,0
1,0.008739384,0
1,0.21613333,1
1,0.14901058,0
1,0.03703728,0
1,0.0027199402,0
1,0.59301233,1
1,0.76165193,1
1,0.5555214,1
1,0.00320073,0
1,0.3973413,0
1,0.21414207,0
1,0.18757072,0
1,0.087994024,0
1,0.024368394,0
1,0.10741576,0
1,0.12682958,0
1,0.008800409,0
1,0.36312154,0
1,0.6559841,0
1,0.052721567,0
1,0.08465728,0
1,0.018557027,0
