valid_mask,prob_icu24h,true_label
1,0.0029014978,0
1,0.009086974,0
1,0.029248234,0
1,0.04774666,0
1,0.09591724,0
1,0.019379187,0
1,0.2820845,1
1,0.99681705,0
1,0.02189629,0
1,0.11778159,1
1,0.091087945,0
1,0.011488438,0
1,0.041152976,0
1,0.084466994,0
1,0.11290429,0
1,0.1553189,0
1,0.0033431784,0
1,0.003678986,0
1,0.0045308573,0
1,0.8541601,1
1,0.22216323,0
1,0.030468008,0
1,0.07023838,0
1,0.027505038,0
1,0.019472452,0
1,0.07399224,0
1,0.008424382,0
1,0.09682129,0
1,0.0039113867,0
1,0.012673115,0
1,0.034314,1
1,0.018995948,0
1,0.010852548,0
1,0.009836147,0
1,0.37645337,0
1,0.0011053865,0
1,0.012935528,0
1,0.08106286,0
1,0.011325051,0
1,0.060674284,0
1,0.013177021,0
1,0.31439123,1
1,0.5703323,1
1,0.015714768,0
1,0.029336948,0
1,0.0067374064,0
1,0.037508756,0
1,0.0076444917,0
1,0.007426868,0
1,0.021505095,0
1,0.018356182,0
1,0.9904544,1
1,0.011328378,0
1,0.06675766,0
1,0.075104065,0
1,0.02632361,0
1,0.031621613,0
1,0.015565851,0
1,0.043920014,0
1,0.14021368,0
1,0.06930165,1
1,0.1562731,0
1,0.013064942,0
1,0.0045574005,0
1,0.2024901,0
1,0.7032648,1
1,0.0037077533,0
1,0.0467067,0
1,0.010298682,0
1,0.008922066,0
1,0.0062258015,0
1,0.034207404,0
1,0.046146326,0
1,0.0040028724,0
1,0.024494238,0
1,0.029186795,0
1,0.02319397,0
1,0.014077195,0
1,0.24592943,0
1,0.14437157,0
1,0.011193437,0
1,0.0124575,0
1,0.0049831965,0
1,0.050176285,0
1,0.09284421,0
1,0.11734157,0
1,0.012998319,0
1,0.06659549,0
1,0.16566812,1
1,0.04835636,0
1,0.007485599,0
1,0.0032713744,0
1,0.034003716,0
1,0.019932905,0
1,0.021783432,0
1,0.045077723,0
1,0.13953537,0
1,0.095486395,0
1,0.0023392253,0
1,0.029310448,0
1,2.6363774e-05,1
1,0.03918472,0
1,0.062375918,0
1,0.1798761,0
1,0.00815599,0
1,0.020651331,0
1,0.020079795,0
1,0.053136602,0
1,0.0007987966,0
1,0.017840307,0
1,0.014527194,0
1,0.09866375,1
1,0.027100144,0
1,0.19267681,1
1,0.00552835,0
1,0.030337468,0
1,0.08409594,0
1,0.46116278,0
1,0.020804748,0
1,0.0113800205,0
1,0.010882241,0
1,0.04872565,0
1,0.047091193,0
1,0.011090323,0
1,0.007676688,0
1,0.15861696,0
1,0.024375044,0
1,0.011623753,0
1,0.012219213,0
1,0.0035249926,0
1,0.10060457,0
1,0.006610544,0
1,0.05031129,0
1,0.29140875,0
1,0.009346853,0
1,0.042489327,0
1,0.7608028,1
1,0.0030938527,0
1,0.88203317,1
1,0.04340641,0
1,0.037724286,0
1,0.87236494,1
1,0.027112078,0
1,0.012668355,0
1,0.019578692,0
1,0.09861374,0
1,0.0018294522,0
1,0.15012145,1
1,0.038226876,0
1,0.17068726,0
1,0.0012219661,0
1,0.0022307914,0
1,0.026266176,0
1,0.005799529,0
1,0.008217128,0
1,0.015502717,0
1,0.008598898,0
1,0.9995629,1
1,0.026901972,0
1,0.0073526795,0
1,0.00559754,0
1,0.059416328,0
1,0.02557497,0
1,0.0017239355,0
1,0.003975745,0
1,0.0089700585,0
1,0.04819068,0
1,0.02930479,0
1,0.017080009,0
1,0.0044940985,0
1,0.018803384,0
1,0.86228603,1
1,0.41073146,1
1,0.004224625,0
1,0.03257826,0
1,0.08006388,0
1,0.023227884,0
1,0.22327289,0
1,0.021688437,0
1,0.010852092,0
1,0.08085305,1
1,0.008123141,0
1,0.06677165,0
1,0.0446773,0
1,0.022515234,0
1,0.0066974177,0
1,0.036398545,0
1,0.01012881,0
1,0.01602117,0
1,0.057947505,0
1,0.12479827,0
1,0.038914256,0
1,0.024388615,0
1,0.002414415,0
1,0.0075569446,0
1,0.06784333,0
1,0.012224261,0
1,0.20394765,0
1,0.38067517,0
1,0.6682149,0
1,0.009402649,0
1,0.02416963,0
1,0.017630715,0
1,0.008278395,0
1,0.007062775,0
1,0.01659314,0
1,0.02148024,0
1,0.012318358,0
1,0.075896546,0
1,0.003952949,0
1,0.000905265,0
1,0.015286962,1
1,0.012704448,0
1,0.0035150123,0
1,0.035557233,0
1,0.02687685,0
1,0.027334303,0
1,0.20850244,0
1,0.03456538,0
1,0.06836282,0
1,0.017769385,0
1,0.038449433,0
1,0.3385445,1
1,0.036488663,0
1,0.21438181,1
1,0.009142296,0
1,0.0010401198,0
1,0.026151014,0
1,0.029107273,0
1,0.011040924,0
1,0.08186082,0
1,0.011550765,0
1,0.028490748,0
1,0.21884494,0
1,0.024373282,0
1,0.008063056,0
1,0.30427757,1
1,0.012039501,0
1,0.518936,0
1,0.07260884,0
1,0.01608479,0
1,0.03960794,0
1,0.0057748836,0
1,0.21450602,0
1,0.07480187,0
1,0.09029819,1
1,0.9995907,1
1,0.09153625,0
1,0.00528501,0
1,0.02797997,0
1,0.04742734,0
1,0.036768764,0
1,0.052236382,0
1,0.015539329,0
1,0.58136374,1
1,0.0018689949,0
1,0.01989183,0
1,0.14175576,0
1,0.07550016,0
1,0.0035793316,0
1,0.1076578,0
1,0.080862835,0
1,0.0082962895,0
1,0.0089958375,0
1,0.023142235,0
1,0.0057495213,0
1,0.009783867,0
1,0.9657896,1
1,0.026977072,0
1,0.008810651,0
1,0.009637233,0
1,0.007883689,0
1,0.00786205,0
1,0.04900286,0
1,0.03146396,0
1,0.002997109,0
1,0.007876691,0
1,0.013833953,0
1,0.02232206,0
1,0.18681693,0
1,0.016181786,0
1,0.004234568,0
1,0.095309824,0
1,0.020571299,0
1,0.08092637,0
1,0.04874161,0
1,0.045873515,0
1,0.0053873854,0
1,0.0065966584,0
1,0.17559053,0
1,0.038846128,0
1,0.020295652,0
1,0.022742108,0
1,0.05584526,0
1,0.013116845,0
1,0.083097816,0
1,0.045228474,0
1,0.098454565,0
1,0.0015394769,0
1,0.005412663,0
1,0.70651084,0
1,0.24080147,0
1,0.009361606,0
1,0.04720667,0
1,0.027464556,0
1,0.0047816583,0
1,0.3941546,0
1,0.0882069,0
1,0.0008105978,0
1,0.11901825,0
1,0.4326312,0
1,0.008801158,0
1,0.23507431,0
1,0.006535756,0
1,0.06255517,0
1,0.015529251,0
1,0.08305031,0
1,0.011227932,0
1,0.105178155,1
1,0.11859138,0
1,0.0065115583,0
1,0.02455575,0
1,0.00956205,0
1,0.065998994,0
1,0.018188415,0
1,0.0676708,0
1,0.048751812,0
1,0.012747726,0
1,0.020398023,0
1,0.0042417767,0
1,0.004394704,0
1,0.9985084,1
1,0.06402563,0
1,0.021386426,0
1,0.46959093,1
1,0.02629752,0
1,0.01013398,0
1,0.06220114,0
1,0.0027782787,0
1,0.0059224837,0
1,0.0042432533,0
1,0.026381655,0
1,0.01845639,0
1,0.06447472,0
1,0.027000425,0
1,0.0030500134,0
1,0.0996913,0
1,0.06538667,0
1,0.008856948,0
1,0.012576982,0
1,0.003735807,0
1,0.0076074176,0
1,0.036875073,0
1,0.89810616,1
1,0.095688775,0
1,0.008223037,0
1,0.028475277,0
1,0.027049318,0
1,0.02072711,0
1,0.006594787,0
1,0.44008547,0
1,0.022704909,0
1,0.0700749,0
1,0.004177685,0
1,0.04650186,0
1,0.1670345,0
1,0.014578092,0
1,0.017103,0
1,0.58572394,0
1,0.032481633,0
1,0.23233446,0
1,0.02632596,0
1,0.0025704792,0
1,0.020851724,0
1,0.26256725,0
1,0.014931647,0
1,0.93740493,1
1,0.15756558,0
1,0.00821202,0
1,0.019695187,0
1,0.5973671,0
1,0.015446633,0
1,0.15779236,0
1,0.02349933,0
1,0.03373733,1
1,0.013587102,0
1,0.03678364,0
1,0.4998365,0
1,0.003173547,0
1,0.43240786,1
1,0.019823449,0
1,0.004584206,0
1,0.03154051,0
1,0.03179289,1
1,0.00450183,0
1,0.13719633,0
1,0.04093033,0
1,0.115359336,0
1,0.007092397,0
1,0.027258232,0
1,0.017692389,0
1,0.31633687,0
1,0.004010836,0
1,0.0037136446,0
1,0.033415634,0
1,0.031960074,0
1,0.007003673,0
1,0.0057638003,0
1,0.04090307,0
1,0.03657502,0
1,0.09500155,1
1,0.808379,1
1,0.022130443,0
1,0.11479904,0
1,0.04231491,0
1,0.0012598976,0
1,0.14237466,0
1,0.017015494,0
1,0.005908794,0
1,0.08778623,0
1,0.013083327,0
1,0.12955193,0
1,0.11035271,0
1,0.007472241,0
1,0.01291173,0
1,0.011677805,0
1,0.023866184,1
1,0.6150108,0
1,0.15635453,0
1,0.029549384,0
1,0.61669743,0
1,0.0068989582,0
1,0.38594723,1
1,0.005171157,0
1,0.03734272,0
1,0.029679792,0
1,0.09539323,0
1,0.07887718,0
1,0.008175384,0
1,0.06095904,0
1,0.07248916,0
1,0.9999999,1
1,0.32255372,0
1,0.014410516,0
1,0.023807846,0
1,0.009949224,0
1,0.027268425,0
1,0.025595494,0
1,0.30577576,0
1,0.009859008,0
1,0.11465117,0
1,0.015959054,0
1,0.012491705,0
1,0.021017088,0
1,0.20577006,0
1,0.541012,0
1,0.00792439,0
1,0.025672289,0
1,0.72402847,0
1,0.58054525,1
1,0.0134602375,0
1,0.004281649,0
1,0.0038240475,0
1,0.007644861,0
1,0.03632401,0
1,0.010764568,0
1,0.5963016,1
1,0.08590178,0
1,0.024638038,0
1,0.057955224,0
1,0.036605738,0
1,0.013777943,0
1,0.029565465,0
1,0.0044642924,0
1,0.17881419,0
1,0.014321271,0
1,0.009384372,0
1,0.02377962,0
1,0.69874513,1
1,0.5197359,1
1,0.63839155,1
1,0.0467863,0
1,0.122236244,0
1,0.005908794,0
1,0.10680765,0
1,0.88614607,1
1,0.01984188,1
1,0.3266843,0
1,0.11747803,0
1,0.0008455152,0
1,0.09103801,0
1,0.027972512,0
1,0.022466518,0
1,0.7832403,0
1,0.006556809,0
1,0.015812,0
1,0.41176245,1
1,0.016689578,0
1,0.03278872,0
1,0.28137586,0
1,0.05304362,0
1,0.03018618,0
1,0.012907617,0
1,0.044892933,1
1,0.15321499,0
1,0.007477045,0
1,0.4550724,0
1,0.029652353,0
1,0.023619995,0
1,0.017456872,0
1,0.083504155,1
1,0.006906814,0
1,0.036791362,0
1,0.66174185,1
1,0.15168758,0
1,0.016817793,0
1,0.99943334,1
1,0.0009502432,0
1,0.007625683,0
1,0.0028867796,0
1,0.028132753,0
1,0.0022379137,0
1,0.7448569,1
1,0.008227946,0
1,0.26261625,1
1,0.096877895,0
1,0.027810168,0
1,0.083763085,0
1,0.12724991,0
1,0.07571994,0
1,0.002028942,0
1,0.99238986,1
1,0.4269424,1
1,0.03205979,0
1,0.014664268,0
1,0.106648475,0
1,0.53955126,0
1,0.00837806,0
1,0.30695024,0
1,0.048713833,0
1,0.3375047,1
1,0.018759018,0
1,0.9430957,1
1,0.07062224,0
1,0.01782974,0
1,7.632269e-05,0
1,0.010645523,0
1,0.12649597,0
1,0.011591472,0
1,0.029872594,0
1,0.03286227,0
1,0.0034086313,0
1,0.021747913,0
1,0.07216954,0
1,0.07961908,0
1,0.19460881,0
1,0.26522163,0
1,0.013994779,0
1,0.02430231,0
1,0.021102663,0
1,0.056087837,1
1,0.0032664167,0
1,0.023647353,0
1,0.08231734,0
1,0.7423165,1
1,0.011309728,0
1,0.0059574987,0
1,0.3220079,0
1,0.07630088,0
1,0.57730126,1
1,0.029874943,0
1,0.02752628,0
1,0.0036766971,0
1,0.024172103,0
1,0.02603909,0
1,0.0026053465,0
1,0.01184608,0
1,0.0032722855,0
1,0.023523293,0
1,0.0028270357,0
1,0.13330834,0
1,0.83047885,0
1,0.029261703,0
1,0.09523422,0
1,0.30827624,1
1,0.26091772,0
1,0.010766396,0
1,0.009182486,0
1,0.0104131475,0
1,0.010859009,0
1,0.0051435186,0
1,0.04792241,0
1,0.008157448,0
1,0.14282657,1
1,0.058939837,0
1,0.0035421415,0
1,0.02612987,0
1,0.008976707,0
1,0.0029079984,0
1,0.019913813,0
1,0.011340598,0
1,0.034021538,0
1,0.07555098,0
1,0.021099398,0
1,0.0582542,0
1,0.0037317895,0
1,0.023612356,0
1,0.024430972,0
1,0.0063859094,0
1,0.73005044,0
1,0.0038748996,0
1,0.50976926,1
1,0.0074251844,0
1,0.7779432,0
1,0.510381,1
1,0.0025045732,0
1,0.9807169,1
1,0.008375375,0
1,0.0025092915,0
1,0.35138124,1
1,0.00553862,0
1,0.008677011,0
1,0.05463018,0
1,0.016042706,0
1,0.0037636436,0
1,0.42294335,1
1,0.39806157,1
1,0.015804708,0
1,0.022663971,0
1,0.8671528,1
1,0.38740614,0
1,0.021965351,0
1,0.011883155,0
1,0.004461307,0
1,0.019244323,0
1,0.025015451,0
1,0.09417266,0
1,0.0034987486,0
1,0.018757407,0
1,0.059159387,0
1,0.08430293,1
1,0.007078891,0
1,0.1991924,0
1,0.02356093,0
1,0.04078309,0
1,0.073486716,0
1,0.36128998,0
1,0.007378132,1
1,0.063361704,1
1,0.07337727,0
1,0.9070909,1
1,0.039775904,0
1,0.012120352,0
1,0.002091775,0
1,0.16552503,0
1,0.0064904126,0
1,0.18305908,0
1,0.04491914,0
1,0.028272022,1
1,0.05389727,0
1,0.027484108,0
1,0.017103039,0
1,0.058652736,0
1,0.015665222,0
1,0.022453833,1
1,0.10860937,0
1,0.050904304,0
1,0.0035172245,0
1,0.039131474,0
1,0.009823296,0
1,0.7374874,1
1,0.003056202,0
1,0.03127497,0
1,0.02789925,0
1,0.025905224,0
1,0.004937498,0
1,0.014761574,0
1,0.071072266,0
1,0.0044305334,0
1,0.5274283,0
1,0.042774756,0
1,0.0075162738,0
1,0.05088954,0
1,0.0010605146,0
1,0.015658878,0
1,0.007261152,0
1,0.105310775,0
1,0.04493893,0
1,0.016138693,0
1,0.002307875,0
1,0.008342577,0
1,0.022353921,0
1,0.007980645,0
1,0.044492226,0
1,0.01158904,0
1,0.05182934,0
1,0.68102586,0
1,0.02851717,0
1,0.6796155,1
1,0.0067148325,0
1,0.82351154,1
1,0.43062547,0
1,0.03968029,0
1,0.025972908,0
1,0.013738004,0
1,0.005632561,0
1,0.30966607,0
1,0.003928609,0
1,0.022748034,0
1,0.038423836,0
1,0.31180218,0
1,0.088422045,0
1,0.054022774,0
1,0.01033571,0
1,0.3648576,0
1,0.021774255,0
1,0.0035616423,0
1,0.30539653,0
1,0.109007254,1
1,0.014303936,0
1,0.031990353,0
1,0.106091894,0
1,0.0043137334,0
1,0.005166775,0
1,0.032895643,0
1,0.025729548,0
1,0.019429138,0
1,0.019689374,0
1,0.007874743,0
1,0.1383699,0
1,0.03682812,0
1,0.042220373,0
1,0.021933345,0
1,0.035312254,0
1,0.07587773,0
1,0.0009915588,0
1,0.37123898,1
1,0.16936877,0
1,0.058268894,1
1,0.0280857,0
1,0.011577799,0
1,0.025257325,0
1,0.98690844,1
1,0.2205445,0
1,0.022161866,0
1,0.08518737,0
1,0.029702859,0
1,0.0048416057,0
1,0.016862573,0
1,0.02926857,0
1,0.025491774,0
1,0.4131882,1
1,0.06572443,0
1,0.14061105,0
1,0.010530815,0
1,0.0027973466,0
1,0.06888658,0
1,0.073480256,0
1,0.02798209,0
1,0.01381482,0
1,0.08153591,0
1,0.034221128,0
1,0.0074998224,0
1,0.01894682,0
1,0.003757357,0
1,0.11286478,0
1,0.014794982,0
1,0.035121012,0
1,0.02632596,0
1,0.011913608,0
1,0.20124798,0
1,0.008809302,0
1,0.035675112,0
1,0.00517308,0
1,0.05419835,0
1,0.002557239,0
1,0.004783962,0
1,0.023241324,0
1,0.0014491403,0
1,0.056528307,0
1,0.0041685733,0
1,0.035971522,0
1,0.054380298,0
1,0.010741935,0
1,0.012904786,0
1,0.0056947833,0
1,0.012754095,0
1,0.019988617,1
1,0.0038067538,0
1,0.026717836,0
1,0.062482733,0
1,0.010845675,0
1,0.008303405,0
1,0.0051225815,0
1,0.050292697,0
1,0.09248369,0
1,0.01670992,0
1,0.018940857,0
1,0.07709498,0
1,0.03816567,0
1,0.026500737,0
1,0.0021675671,0
1,0.015926236,0
1,0.019378802,0
1,0.03658542,0
1,0.012555226,0
1,0.20787838,0
1,0.11700817,0
1,0.055134244,0
1,0.009751932,0
1,0.009194301,0
1,0.016083855,0
1,0.18648343,0
1,0.16782454,0
1,0.057600822,0
1,0.08327459,0
1,0.010610134,0
1,0.013395383,0
1,0.10203856,0
1,0.123248465,0
1,0.0139973145,0
1,0.007022308,0
1,0.11204303,0
1,0.0035421415,0
1,0.015115409,0
1,0.036722943,0
1,0.6625201,0
1,0.043796364,0
1,0.6710641,0
1,0.2613431,0
1,0.021975713,0
1,0.1668937,0
1,0.033209763,0
1,0.0031603663,0
1,0.01317185,0
1,0.051568158,0
1,0.017325975,0
1,0.046641823,0
1,0.0053601274,0
1,0.03209239,0
1,0.0050354563,0
1,0.021281408,0
1,0.015522924,0
1,0.542811,0
1,0.0044032517,0
1,0.022594102,0
1,0.058684137,0
1,0.031982247,0
1,0.03458581,0
1,0.018210806,0
1,0.062655844,0
1,0.7483894,1
1,0.19903268,1
1,0.058102805,0
1,0.027513165,0
1,0.12153259,0
1,0.14039154,1
1,0.06066421,0
1,0.31006992,0
1,0.028184194,0
1,0.008419125,0
1,0.020272508,0
1,0.0022271273,0
1,0.026540272,0
1,0.07322653,0
1,0.0075072944,0
1,0.00390538,0
1,0.0045837034,0
1,0.019956369,0
1,0.020232622,0
1,0.0575425,0
1,0.003006938,0
1,0.027604993,0
1,0.9949356,1
1,0.028559996,0
1,0.028303785,0
1,0.006661872,0
1,0.049006443,0
1,0.026010837,0
1,0.17103365,0
1,0.005822468,0
1,0.05183472,1
1,0.25109774,0
1,0.018292353,0
1,0.31245142,0
1,0.013092369,0
1,0.01755432,0
1,0.016508114,0
1,0.0064503695,0
1,0.071436994,0
1,0.059312675,0
1,0.012938413,0
1,0.053435303,0
1,0.13436486,1
1,0.0050945417,0
1,0.048348926,0
1,0.006913074,0
1,0.10710194,0
1,0.068162225,0
1,0.827304,1
1,0.441919,0
1,0.6745136,1
1,0.07640758,0
1,0.037187014,0
1,0.037442923,0
1,0.026746178,0
1,0.009387347,0
1,0.009857761,0
1,0.88560444,1
1,0.6065763,0
1,0.06890613,0
1,0.08033982,0
1,0.09690468,0
1,0.012544206,0
1,0.0220642,0
1,0.18560354,1
1,0.0031225055,0
1,0.018506216,0
1,0.058732614,0
1,0.006624904,0
1,0.0019387899,0
1,0.016891245,0
1,0.014843965,0
1,0.033565484,0
1,0.009968218,0
1,0.032954577,0
1,0.013911024,0
1,0.03445671,0
1,0.14302833,0
1,0.034751497,0
1,0.039679002,0
1,0.34721348,0
1,0.014684,0
1,0.04997128,0
1,0.8447104,1
1,0.067023,0
1,0.0904141,0
1,0.09054838,0
1,0.009410541,0
1,0.005313783,0
1,0.00747303,0
1,0.0013253714,0
1,0.04971285,0
1,0.042018402,0
1,0.11344154,0
1,0.005388185,0
1,0.0032274507,0
1,0.014661898,0
1,0.032726742,0
1,0.028263498,0
1,0.07286064,1
1,0.00793811,0
1,0.0055121407,0
1,0.020824704,0
1,0.19026008,0
1,0.021497728,0
1,0.11794223,0
1,0.014390091,0
1,0.26068035,0
1,0.010864938,0
1,0.037977688,0
1,0.008204842,0
1,0.011589521,0
1,0.009499106,0
1,0.0031192491,0
1,0.09447368,0
1,0.04495395,0
1,0.068057016,0
1,0.032203306,0
1,0.00992707,0
1,0.028820813,0
1,0.00088062853,0
1,0.5270131,0
1,0.019770123,0
1,0.001972792,0
1,0.026798591,0
1,0.025517594,0
1,0.06391863,0
1,0.00978626,0
1,0.011973282,0
1,0.7200492,1
1,0.02023514,0
1,0.0421696,0
1,0.015402836,0
1,0.94080967,1
1,0.004028152,0
1,0.12639341,0
1,0.029961633,0
1,0.041701067,0
1,0.023366613,0
1,0.008586277,0
1,0.0054452624,0
1,0.113339916,0
1,0.0030339153,0
1,0.14901957,0
1,0.04534609,0
1,0.9771146,1
1,0.36487705,1
1,0.0065214643,0
1,0.022827115,0
1,0.03624343,0
1,0.5196542,0
1,0.023798415,0
1,0.02158997,0
1,0.008435302,0
1,0.313704,0
1,0.111661114,0
1,0.27724376,1
1,0.004785229,0
1,0.09487476,0
1,0.14531727,0
1,0.016527852,0
1,0.024043418,0
1,0.014480785,0
1,0.17515703,0
1,0.0230701,0
1,0.003340374,0
1,0.017589033,0
1,0.00875974,0
1,0.031096973,0
1,0.0055748504,0
1,0.04053307,0
1,0.16743185,0
1,0.07689809,1
1,0.21734692,0
1,0.005908794,0
1,0.013211677,0
1,0.01941548,0
1,0.041053236,0
1,0.10097682,0
1,0.032137662,0
1,0.75037545,1
1,0.03743028,0
1,0.022778757,0
1,0.014522526,0
1,0.025532011,0
1,0.004921289,0
1,0.008346558,0
1,0.01326893,0
1,0.010902425,0
1,0.25558352,0
1,0.0029407358,0
1,0.943546,1
1,0.04960495,0
1,0.015176827,0
1,0.9496069,1
1,0.0015406992,0
1,0.031028032,0
1,0.006796183,0
1,0.06636802,0
1,0.042945456,0
1,0.0017222277,0
1,0.0134705,0
1,0.015155262,0
1,0.029904768,0
1,0.033669684,0
1,0.0034743473,0
1,0.08824381,1
1,0.017446645,0
1,0.9733386,1
1,0.011220354,0
1,0.02493375,0
1,0.32429823,0
1,0.042031065,0
1,0.04794511,0
1,0.009283052,0
1,0.042865936,0
1,0.0343198,0
1,0.02202612,0
1,0.038593393,0
1,0.026784405,0
1,0.024156757,0
1,0.49674568,1
1,0.45977563,1
1,0.006818634,0
1,0.034751184,0
1,0.08216959,0
1,0.018593114,0
1,0.060673323,0
1,0.026730508,0
1,0.023369525,0
1,0.09111137,0
1,0.1854956,0
1,0.0069949566,0
1,0.34704903,0
1,0.022072839,0
1,0.009177927,0
1,0.025897399,0
1,0.029317338,0
1,0.009531422,0
1,0.017140998,0
1,0.019412132,0
1,0.010305606,0
1,0.22019263,0
1,0.019365983,0
1,0.30715203,0
1,0.0055800285,0
1,0.041340135,0
1,0.90676165,0
1,0.02069993,0
1,0.01883673,0
1,0.2765574,0
1,0.0041651484,0
1,0.008657792,0
1,0.017488398,0
1,0.012604323,0
1,0.0035421415,0
1,0.01113289,0
1,0.006102341,0
1,0.024951376,1
1,0.35270223,1
1,0.0030306778,0
1,0.0026200362,0
1,0.087906115,0
1,0.009626203,0
1,0.055815175,0
1,0.24033925,0
1,0.009724356,0
1,0.030009102,0
1,0.075330056,1
1,0.032152638,0
1,0.16334575,0
1,0.02076921,0
1,0.009090512,0
1,0.012866,0
1,0.0025918742,0
1,0.0047293995,0
1,0.03608031,0
1,0.97069824,1
1,0.32680628,0
1,0.016787637,0
1,0.015768502,0
1,0.014134987,0
1,0.027901564,0
1,0.027649682,0
1,0.021424426,0
1,0.012190555,0
1,0.04098555,0
1,0.057503395,1
1,0.009280325,0
1,0.029463798,0
1,0.93509865,1
1,0.012927803,0
1,0.14978537,1
1,0.051032335,0
1,0.10239044,0
1,0.8309758,1
1,0.70256585,0
1,0.06582678,0
1,0.01149081,0
1,0.014015448,0
1,0.12772255,0
1,0.27760312,0
1,0.15165079,1
1,0.024373349,0
1,0.522075,1
1,0.011529519,0
1,0.028954193,0
1,0.021926727,0
1,0.006942467,0
1,0.018051976,0
1,0.008553788,0
1,0.49570906,1
1,0.0049686865,0
1,0.043230694,0
1,0.5609065,1
1,0.09761484,0
1,0.0033227324,0
1,0.01522499,0
1,0.9619339,1
1,0.029739194,0
1,0.00854156,0
1,0.054718137,0
1,0.17436798,1
1,0.17150907,0
1,0.014659577,0
1,0.9985083,1
1,0.033550058,0
1,0.00780326,0
1,0.007719754,0
1,0.04048289,0
1,0.16992587,0
1,0.0028788887,0
1,0.39518064,0
1,0.08915568,1
1,0.39329582,0
1,0.0102506,0
1,0.040335163,0
1,0.1423569,0
1,0.019785766,0
1,0.0017308473,0
1,0.030450001,0
1,0.082189895,0
1,0.7612288,1
1,0.53867203,0
1,0.018565543,0
1,0.0230187,0
1,0.021228118,0
1,0.023901053,1
1,0.07639049,0
1,0.00073050056,0
1,0.022013722,0
1,0.01936239,0
1,0.029034426,0
1,0.8920502,1
1,0.008794975,0
1,0.026824202,0
1,0.062216103,0
1,0.014101755,0
1,0.050260082,0
1,0.014605901,0
1,0.06533222,1
1,0.18836664,0
1,0.0019024126,0
1,0.95219517,1
1,0.058948226,0
1,0.38204253,1
1,0.003161104,0
1,0.3918145,0
1,0.04218508,0
1,0.38558856,0
1,0.063886866,0
1,0.004185371,0
1,0.008912348,0
1,0.039232887,0
1,0.098797254,0
1,0.049247347,1
1,0.02153762,0
1,0.016405372,0
1,0.049754485,0
1,0.03367804,0
1,0.41168755,1
1,0.04993042,0
1,0.796107,1
1,0.18936843,1
1,0.26042908,0
1,0.072884984,0
1,0.022101538,0
1,0.013135876,0
1,0.010420428,0
1,0.010987424,0
1,0.009234326,0
1,0.075988635,0
1,0.021434741,0
1,0.10563695,0
1,0.016709348,0
1,0.0049719457,0
1,0.33043528,1
1,0.041359756,0
1,0.01725943,0
1,0.080176316,0
1,0.022714756,0
1,0.027558025,0
1,0.041582543,0
1,0.0031167457,0
1,0.9401596,1
1,0.4308107,0
1,0.04559196,0
1,0.040382724,0
1,0.019171922,0
1,0.041802272,0
1,0.10247852,0
1,0.082318544,0
1,0.020182094,0
1,0.4902989,0
1,0.027923059,0
1,0.36972705,1
1,0.040968653,1
1,0.010887175,0
1,0.008000228,0
1,0.025771176,0
1,0.016844723,0
1,0.009585439,0
1,0.005398355,0
1,0.008606889,0
1,0.007662382,0
1,0.008258411,0
1,0.02090578,0
1,0.013032077,0
1,0.008323658,0
1,0.003607401,0
1,0.012648629,0
1,0.0076373187,0
1,0.1398518,0
1,0.094948374,0
1,0.6023996,1
1,0.16850394,1
1,0.01557134,0
1,0.005490938,0
1,0.16224346,0
1,0.01150957,0
1,0.005400508,0
1,0.026270995,0
1,0.25108218,0
1,0.007085983,0
1,0.020351205,0
1,0.004787118,0
1,0.0120159015,0
1,0.0051916037,0
1,0.39105815,0
1,0.0028965108,0
1,0.04090708,0
1,0.0067311684,0
1,0.05266485,0
1,0.041181218,0
1,0.098805405,0
1,0.12406863,1
1,0.06702357,0
1,0.6184105,1
1,0.026917692,0
1,0.063556336,0
1,0.031617023,0
1,0.014079974,0
1,0.047328245,0
1,0.07432183,0
1,0.0016701412,0
1,0.00281608,0
1,0.0064701135,0
1,0.014137372,0
1,0.023085209,0
1,0.31701228,0
1,0.00955374,0
1,0.2797546,0
1,0.0488015,0
1,0.603945,0
1,0.10189374,0
1,0.0057287603,0
1,0.5988378,0
1,0.011402692,0
1,0.051792737,0
1,0.009046787,0
1,0.57314336,1
1,0.0042330143,0
1,0.020540591,0
1,0.10442373,0
1,0.074328445,0
1,0.00893358,0
1,0.0010583668,0
1,0.022545788,0
1,0.031484473,0
1,0.023203759,0
1,0.040746327,0
1,0.016736785,0
1,0.0127263805,0
1,0.4115879,1
1,0.010215928,0
1,0.18083268,0
1,0.033665232,0
1,0.18195374,0
1,0.19539088,0
1,0.012794174,0
1,0.07220872,0
1,0.16051047,0
1,0.009996554,0
1,0.095709056,0
1,0.031284455,0
1,0.5441234,0
1,0.0019810786,0
1,0.0062567545,0
1,0.02504986,0
1,0.07171852,0
1,0.04041532,0
1,0.008411657,0
1,0.84212846,1
1,0.0326981,0
1,0.02277742,0
1,0.012415732,0
1,0.032933474,0
1,0.03341904,0
1,0.013635251,0
1,0.004363685,0
1,0.05850901,0
1,0.94139045,1
1,0.035643853,0
1,0.062475625,0
1,0.10038223,0
1,0.0065441886,0
1,0.8505787,1
1,0.02689313,0
1,0.0828089,0
1,0.003707401,0
1,0.7669109,0
1,0.23495764,0
1,0.26125845,0
