valid_mask,prob_icu24h,true_label
1,0.024391009,0
1,0.0054320055,0
1,0.013456584,0
1,0.043005988,1
1,0.22001925,0
1,0.011795221,0
1,0.0055094436,0
1,0.006123617,0
1,0.21836753,0
1,0.010355712,0
1,0.008802426,0
1,0.77786785,1
1,0.0042015454,0
1,0.012443434,0
1,0.012707624,0
1,0.0032677443,0
1,0.0061502955,0
1,0.044467717,0
1,0.6410616,0
1,0.040430173,0
1,0.008180014,0
1,0.03158599,0
1,0.004182826,0
1,0.010684213,0
1,0.017890666,0
1,0.022857191,0
1,0.0037219226,0
1,0.0048710103,0
1,0.004692886,0
1,0.12352741,0
1,0.01725943,0
1,0.107267156,0
1,0.025497125,0
1,0.21550442,0
1,0.019049268,0
1,0.0017736237,0
1,0.019489802,0
1,0.048224032,0
1,0.17005377,1
1,0.006037098,0
1,0.17870276,0
1,0.09325122,0
1,0.020716915,0
1,0.007474728,0
1,0.3381581,1
1,0.04438824,0
1,0.05188092,0
1,0.012934242,0
1,0.10987455,0
1,0.24793735,0
1,0.097393736,0
1,0.04995899,0
1,0.0060193553,0
1,0.0020871884,0
1,0.0060232105,0
1,0.059023444,1
1,0.96579194,1
1,0.21142723,0
1,0.027882481,0
1,0.121907905,0
1,0.09663459,0
1,0.016642058,0
1,0.0065440126,0
1,0.009667901,0
1,0.099996455,0
1,0.27155986,1
1,0.11647769,0
1,0.055603765,0
1,0.5742076,1
1,0.020526825,0
1,0.003572194,0
1,0.018223219,0
1,0.018514656,0
1,0.02250044,0
1,0.006603987,0
1,0.009465149,0
1,0.8927778,1
1,0.037688073,0
1,0.019637665,0
1,0.033947945,0
1,0.055892386,0
1,0.0270878,0
1,0.028222568,0
1,0.47679102,0
1,0.6966263,1
1,0.015504099,0
1,0.06301885,0
1,0.120094575,0
1,0.039463148,0
1,0.011326942,0
1,0.11406827,0
1,0.0006258037,0
1,0.0021119206,0
1,0.017533757,0
1,0.52332336,1
1,0.010240725,0
1,0.008979219,0
1,0.089645565,0
1,0.011915775,0
1,0.042377234,0
1,0.008572726,0
1,0.024594447,0
1,0.0039682514,0
1,0.11402821,0
1,0.03371118,0
1,0.064159766,0
1,0.024716118,0
1,0.00945718,0
1,0.007332775,0
1,0.07514659,0
1,0.019345926,0
1,0.008633287,0
1,0.03590312,0
1,0.013807541,0
1,0.033579122,0
1,0.04163062,0
1,0.0030552668,0
1,0.08444037,0
1,0.7356452,1
1,0.011446886,0
1,0.007426991,0
1,0.011241205,0
1,0.013664443,0
1,0.0034990248,0
1,0.014979452,0
1,0.04611362,0
1,0.003847552,0
1,0.017610839,0
1,0.12795685,1
1,0.010965864,0
1,0.00076565414,0
1,0.016390583,0
1,0.0072927014,0
1,0.0137605695,0
1,0.0111622615,0
1,0.012443148,0
1,0.119091496,0
1,0.009577656,0
1,0.6749647,1
1,0.0072844075,0
1,0.13721846,0
1,0.5810096,0
1,0.015180442,0
1,0.05944384,0
1,0.028709317,0
1,0.7418263,1
1,0.051936526,0
1,0.011906582,0
1,0.118087456,0
1,0.048502583,0
1,0.009710191,0
1,0.018417839,0
1,0.003535728,0
1,0.021832677,0
1,0.035019413,0
1,0.06009643,0
1,0.010078991,0
1,0.021310685,0
1,0.1120183,0
1,0.0053182053,0
1,0.027007572,0
1,0.005830796,0
1,0.026790597,0
1,0.022391101,0
1,0.04798194,0
1,0.05798732,0
1,0.2907814,0
1,0.005864346,0
1,0.26251727,0
1,0.012329362,0
1,0.058778454,0
1,0.029066268,0
1,0.029777741,0
1,0.07626357,0
1,0.48745006,0
1,0.14596803,0
1,0.0013820601,0
1,0.023122039,0
1,0.015070038,0
1,0.60054827,0
1,0.061494894,0
1,0.07704651,0
1,0.29618922,1
1,0.8158149,0
1,0.008433317,0
1,0.029577717,1
1,0.11472365,0
1,0.033199716,0
1,0.008457555,0
1,0.007431886,0
1,0.039550323,0
1,0.38753808,0
1,0.015276981,0
1,0.023097977,0
1,0.003757357,0
1,0.3178055,1
1,0.041214537,0
1,0.0049369847,0
1,0.8837408,1
1,0.29131788,0
1,0.050598286,0
1,0.06685492,0
1,0.000522666,0
1,0.018009992,0
1,0.029375432,0
1,0.017437672,0
1,0.0065047196,0
1,0.06970982,0
1,0.1746766,0
1,0.0034372935,0
1,0.0117388405,0
1,0.019131958,0
1,0.015910931,0
1,0.009356961,0
1,0.002233393,0
1,0.016010147,0
1,0.17474659,0
1,0.9296474,1
1,0.020717094,0
1,0.16303429,0
1,0.3180572,0
1,0.038830288,0
1,0.064627424,1
1,0.078823306,0
1,0.9901631,1
1,0.05305132,0
1,0.41840586,0
1,0.0080187125,0
1,0.71885544,0
1,0.06759037,0
1,0.06567131,0
1,0.024127802,0
1,0.007226644,0
1,0.18168826,0
1,0.017650887,0
1,0.008118766,0
1,0.19411172,1
1,0.3053632,1
1,0.019394984,0
1,0.009238798,0
1,0.34962994,0
1,0.0217523,0
1,0.03232609,0
1,0.12049171,0
1,0.016414246,0
1,0.019673834,0
1,0.016696872,0
1,0.33079898,0
1,0.0067857816,0
1,0.06415544,0
1,0.11093051,0
1,0.9457607,1
1,0.014679379,0
1,0.012091652,0
1,0.03864061,0
1,0.0021492285,0
1,0.0142919,0
1,0.028074725,0
1,0.049826756,0
1,0.069513775,0
1,0.014545481,0
1,0.033778477,0
1,0.016570186,0
1,0.034162495,0
1,0.042203262,0
1,0.080220036,0
1,0.0029828956,0
1,0.0011965386,0
1,0.06705132,0
1,0.009963588,0
1,0.010820464,0
1,0.0026582135,0
1,0.06477088,0
1,0.11748264,0
1,0.016083417,0
1,0.03366879,0
1,0.02592049,0
1,0.007988539,0
1,0.0049922955,0
1,0.09051795,0
1,0.004837243,0
1,0.0042362013,0
1,0.36779094,1
1,0.0038231304,0
1,0.13517323,0
1,0.0962012,0
1,0.0155375935,0
1,0.53724885,1
1,0.010838997,0
1,0.004773763,0
1,0.029101405,0
1,0.01198549,0
1,0.0029218784,0
1,0.018693892,0
1,0.023070443,0
1,0.004640346,0
1,0.034577556,0
1,0.21762271,0
1,0.018509202,0
1,0.6282981,1
1,0.045236737,0
1,0.010923038,0
1,0.008001915,0
1,0.03007289,0
1,0.4203822,0
1,0.027944935,0
1,0.017985014,0
1,0.006012862,0
1,0.016272796,0
1,0.10232131,0
1,0.038304262,0
1,0.009679884,0
1,0.038564283,0
1,0.023800721,0
1,0.008148599,0
1,0.14135948,0
1,0.18871155,0
1,0.0231055,0
1,0.0042721555,0
1,0.24904995,1
1,0.0091699,0
1,0.025325697,0
1,0.062814005,0
1,0.3263311,1
1,0.004053747,0
1,0.003545243,0
1,0.0077446057,0
1,0.0046862173,0
1,0.032891154,0
1,0.038387567,0
1,0.40050513,0
1,0.024127644,0
1,0.023374042,0
1,0.037484836,0
1,0.18486574,1
1,0.0014336891,0
1,0.023652682,0
1,0.05604316,0
1,0.027332162,0
1,0.07744313,0
1,0.011429712,0
1,0.02846594,0
1,0.6229861,0
1,0.047136538,1
1,0.0030412683,0
1,0.020392887,0
1,1.0,0
1,0.010513693,0
1,0.011212574,0
1,0.021899037,0
1,0.030160094,0
1,0.037449386,0
1,0.005357446,0
1,0.04323608,0
1,0.0008396095,0
1,0.023910083,0
1,0.8903196,1
1,0.027260447,0
1,0.06440026,0
1,0.005690052,0
1,0.012391724,0
1,0.032920606,0
1,0.019730538,0
1,0.0065085017,0
1,0.049272247,0
1,0.0048706615,0
1,0.011735057,0
1,0.016954135,0
1,0.23371252,0
1,0.94967294,1
1,0.027293848,0
1,0.03228831,0
1,0.10067561,0
1,0.013467388,0
1,0.04249734,0
1,0.028100856,0
1,0.6400209,0
1,0.029706534,1
1,0.018137204,0
1,0.022126095,0
1,0.010907491,0
1,0.011607051,0
1,0.04254333,0
1,0.005530164,0
1,0.0074629076,0
1,0.03190445,0
1,0.043805405,0
1,0.00876466,0
1,0.003640507,0
1,0.05557485,0
1,0.049827322,0
1,0.21897149,1
1,0.023945909,0
1,0.013768053,0
1,0.49128,1
1,0.01825159,0
1,0.05168524,0
1,0.03447218,0
1,0.14043234,0
1,0.61827403,0
1,0.0029198201,0
1,0.9449753,1
1,0.0044028144,0
1,0.010074472,0
1,0.6117647,1
1,0.12356919,0
1,0.0065200096,0
1,0.03647905,0
1,0.021836454,0
1,0.007988841,0
1,0.0044530574,0
1,0.050885405,0
1,0.004873137,0
1,0.0037164206,0
1,0.012107639,0
1,0.0066868113,0
1,0.06535757,0
1,0.0071715056,0
1,0.82689357,1
1,0.48715442,0
1,0.04445554,0
1,0.37794098,0
1,0.0293057,0
1,0.010043419,0
1,0.10218577,0
1,0.020380579,0
1,0.0047498816,0
1,0.16063155,0
1,0.015584548,0
1,0.17015085,0
1,0.055592522,0
1,0.16711757,0
1,0.03036696,0
1,0.19645432,0
1,0.9735884,1
1,0.004245103,0
1,0.0039038924,0
1,0.009581375,0
1,0.015561724,0
1,0.8114992,0
1,0.0966179,0
1,0.010147775,0
1,0.019057877,0
1,0.046301574,0
1,0.03072992,0
1,0.046171423,0
1,0.041823104,0
1,0.038555752,0
1,0.034517255,1
1,0.002607893,0
1,0.085919864,1
1,0.35583448,0
1,0.07108516,1
1,0.0134460805,0
1,0.028026855,0
1,0.0023980606,0
1,0.041563164,0
1,0.040201847,0
1,0.018983085,0
1,0.02096679,0
1,0.016480822,0
1,0.038352527,0
1,0.040505838,0
1,0.13292667,0
1,0.103797056,0
1,0.87935305,1
1,0.10713777,0
1,0.007335573,0
1,0.03153588,0
1,0.002550279,0
1,0.016421529,0
1,0.019314045,0
1,0.7988029,1
1,0.011055382,0
1,0.62704694,1
1,0.044089004,0
1,0.05714193,0
1,0.08947589,0
1,0.034625467,0
1,0.0027596017,0
1,0.0133280875,0
1,0.04517893,0
1,0.014723639,0
1,0.023394004,0
1,0.12771443,0
1,0.035200186,0
1,0.30668935,0
1,0.019735672,0
1,0.04372952,0
1,0.023551205,0
1,0.045662247,0
1,0.004485309,0
1,0.84820884,1
1,0.09539844,0
1,0.060670044,0
1,0.013366877,0
1,0.0039980845,0
1,0.013070441,0
1,0.01768244,0
1,0.028119164,0
1,0.013117807,0
1,0.004028152,0
1,0.0020258192,0
1,0.012740977,0
1,0.023841476,0
1,0.2608761,0
1,0.013022556,0
1,0.23452227,0
1,0.0076844725,0
1,0.09832858,0
1,0.018945249,0
1,0.027425088,0
1,0.014275638,0
1,0.017682498,1
1,0.023257075,0
1,0.70013386,1
1,0.035704028,0
1,0.0048769657,0
1,0.11047952,0
1,0.02674462,0
1,0.0507256,0
1,0.05681754,0
1,0.055815175,0
1,0.25282857,1
1,0.113365695,0
1,0.0049858307,0
1,0.02174135,0
1,0.09942967,0
1,0.0041121705,0
1,0.0027446016,0
1,0.02302388,0
1,0.16055955,0
1,0.1549154,0
1,0.9374549,0
1,0.005055319,0
1,0.0048035053,0
1,0.43390396,0
1,0.0034676457,0
1,0.0025588474,0
1,0.008973416,0
1,0.0060027735,0
1,0.0037008738,0
1,0.0038720937,0
1,0.015557005,0
1,0.046180885,0
1,0.005770299,0
1,0.017346501,0
1,0.0011735628,0
1,0.013606524,0
1,0.025506558,0
1,0.037187014,0
1,0.80079234,1
1,0.039507344,0
1,0.025051508,0
1,0.03184717,0
1,0.045338072,0
1,0.028280085,0
1,0.1670637,0
1,0.11067471,0
1,0.0090560345,0
1,0.0040041255,0
1,0.6335052,1
1,0.002671443,0
1,0.13085116,0
1,0.11925714,0
1,0.003218448,0
1,0.045432407,0
1,0.025132108,0
1,0.095841646,0
1,0.01985183,0
1,0.021133645,0
1,0.009754953,0
1,0.011197702,0
1,0.0032529165,0
1,0.07181899,0
1,0.017166689,0
1,0.009509119,0
1,0.17408764,0
1,0.27107346,1
1,0.00700235,0
1,0.009273475,0
1,0.03385,0
1,0.13628294,0
1,0.053182285,0
1,0.03144959,0
1,0.011086032,0
1,0.056560487,0
1,0.027130112,0
1,0.007684545,0
1,0.15995818,0
1,0.010909812,0
1,0.101372875,0
1,0.0009921135,0
1,0.13592485,0
1,0.018765254,0
1,0.0046392516,0
1,0.10263012,0
1,0.24626946,1
1,0.20689122,0
1,0.024097348,0
1,0.0039808764,0
1,0.17343298,1
1,0.031910904,0
1,0.030515967,0
1,0.051623493,0
1,0.014511079,0
1,0.03260613,0
1,0.43294364,0
1,0.24000405,0
1,0.017254515,0
1,0.040066335,0
1,0.0020885766,0
1,0.25142264,0
1,0.026796147,0
1,0.022831023,0
1,0.072405666,0
1,0.87367463,1
1,0.015633982,0
1,0.005810212,0
1,0.15461245,0
1,0.03985837,0
1,0.030328093,0
1,0.21608248,1
1,0.0044968813,0
1,0.012404966,0
1,0.011874423,0
1,0.03018559,0
1,0.015091972,0
1,0.079877615,0
1,0.033156015,0
1,0.012370006,0
1,0.07354401,0
1,0.08630035,0
1,0.026383467,0
1,0.07117659,0
1,0.03466939,1
1,0.0042349403,0
1,0.044566073,0
1,0.029116493,0
1,0.078787774,1
1,0.04576053,0
1,0.08252641,0
1,0.028286316,0
1,0.03733537,0
1,0.00782659,0
1,0.23026234,0
1,0.16917329,0
1,0.081785135,0
1,0.20505647,1
1,0.007502069,0
1,0.04258605,0
1,0.030757599,0
1,0.018647132,0
1,0.025296433,0
1,0.0128555335,0
1,0.14527614,0
1,0.07211961,0
1,0.017813906,0
1,0.044650413,0
1,0.47077575,1
1,0.020258604,0
1,0.04072611,1
1,0.016263379,0
1,0.026132358,0
1,0.012381318,0
1,0.117219105,0
1,0.05923544,0
1,0.02448315,0
1,0.0153558655,0
1,0.38510895,1
1,0.0081783775,0
1,0.009599364,0
1,0.0035395438,0
1,0.059484843,0
1,0.0020424752,0
1,0.49554715,0
1,0.025727497,0
1,0.01838437,0
1,0.028088056,0
1,0.0030969444,0
1,0.012691744,0
1,0.00453642,0
1,0.014180576,0
1,0.011313524,0
1,0.031239618,1
1,0.033935975,0
1,0.15363793,0
1,0.014550347,0
1,0.0055738506,0
1,0.044519108,0
1,0.0024963776,0
1,0.055519905,0
1,0.89408904,1
1,0.019708075,0
1,0.22453772,1
1,0.038431216,0
1,0.03638373,0
1,0.15699898,0
1,0.01962089,0
1,0.01896756,0
1,0.09582501,0
1,0.03828002,0
1,0.029785713,0
1,0.005780131,0
1,0.004100313,0
1,0.32206565,1
1,0.79375595,1
1,0.087324634,0
1,0.022838438,0
1,0.04375906,0
1,0.12698829,0
1,0.046995312,0
1,0.11563035,0
1,0.3062437,0
1,0.025002802,0
1,0.20616978,0
1,0.0019851273,0
1,0.017651623,0
1,0.021692818,0
1,0.019147115,0
1,0.04633005,0
1,0.0692664,0
1,0.04136344,0
1,0.022852672,0
1,0.018908618,0
1,0.00971037,0
1,0.018253941,0
1,0.0022758218,0
1,0.03697012,0
1,0.004684267,0
1,0.11632731,0
1,0.015628083,0
1,0.028542373,0
1,0.9987382,0
1,0.02045387,0
1,0.004471217,0
1,0.027871924,0
1,0.015014819,0
1,0.01890095,0
1,0.014523904,0
1,0.0026370513,0
1,0.06226892,0
1,0.014952766,0
1,0.26121488,0
1,0.04012049,0
1,0.023743084,0
1,0.051380206,1
1,0.033046782,0
1,0.022081362,0
1,0.011536015,0
1,0.11980522,0
1,0.029745612,1
1,0.039236393,0
1,0.021431355,1
1,0.0077222963,0
1,0.03981427,0
1,0.010330658,0
1,0.014806366,0
1,0.15353766,0
1,0.0073702303,0
1,0.024411844,0
1,0.014692095,0
1,0.013573548,0
1,0.17327924,1
1,0.026698954,0
1,0.015121905,0
1,0.008987318,0
1,0.006000045,0
1,0.7133313,1
1,0.8697466,1
1,0.0060480386,0
1,0.0037132564,0
1,0.104706496,0
1,0.028234897,0
1,0.035713144,0
1,0.011782972,0
1,0.09857899,0
1,0.033734642,0
1,0.020245362,0
1,0.047864594,0
1,0.06882258,1
1,0.01646467,0
1,0.019567464,0
1,0.0049961815,0
1,0.052696224,0
1,0.05486379,0
1,0.021049779,0
1,0.17904411,1
1,0.048621453,0
1,0.10261179,0
1,0.055849552,0
1,0.8455824,1
1,0.16038668,1
1,0.059550382,0
1,0.0076123723,0
1,0.1310687,0
1,0.001438751,0
1,0.005325685,0
1,0.10301725,0
1,0.021936174,0
1,0.5146268,1
1,0.017053837,0
1,0.5249914,1
1,0.03459991,0
1,0.14189108,0
1,0.084933445,1
1,0.08358674,0
1,0.0036111805,0
1,0.059825916,0
1,0.006168764,0
1,0.022757795,0
1,0.01878773,0
1,0.04882899,0
1,0.007570736,0
1,0.007116491,0
1,0.021038162,0
1,0.018844262,0
1,0.0013780245,0
1,0.014370424,0
1,0.019736612,0
1,0.28368604,1
1,0.047769587,0
1,0.13589908,0
1,0.008487867,0
1,0.008314634,0
1,0.010343204,0
1,0.05501493,0
1,0.23287277,1
1,0.036687713,0
1,0.003754085,0
1,0.06912919,0
1,0.0034602208,0
1,0.03808262,0
1,0.48747736,1
1,0.0016319349,0
1,3.92844e-05,0
1,0.1459503,0
1,0.033279885,0
1,0.2639063,0
1,0.01458471,0
1,0.043325074,0
1,0.16120425,0
1,0.0066586034,0
1,0.028056728,0
1,0.039345242,0
1,0.012656325,0
1,0.0016805767,0
1,0.017279556,0
1,0.027919823,0
1,0.018512277,1
1,0.016043466,0
1,0.0189611,0
1,0.004810775,0
1,0.12187855,0
1,0.066228226,0
1,0.6351509,1
1,0.5940035,0
1,0.007947636,0
1,0.025935436,0
1,0.008802784,0
1,0.0070944964,0
1,0.011844333,0
1,0.034378573,0
1,0.764505,1
1,0.009449086,0
1,0.035355825,0
1,0.031309836,0
1,0.059840567,1
1,0.012886135,0
1,0.08732158,0
1,0.018272994,0
1,0.041233562,1
1,0.61823744,1
1,0.0070520556,0
1,0.027375842,0
1,0.012029925,0
1,0.8451313,1
1,0.0054652975,0
1,0.024883341,0
1,0.8871584,1
1,0.02317872,0
1,0.0317661,0
1,0.039353788,0
1,0.5038314,0
1,0.042862065,0
1,0.005415936,0
1,0.022282362,0
1,0.022516567,0
1,0.0019954864,0
1,0.0054765963,0
1,0.04586837,0
1,0.021392236,0
1,0.9180204,0
1,0.0060575022,0
1,0.11287373,0
1,0.034525495,0
1,0.004216905,0
1,0.005036885,0
1,0.023135027,0
1,0.0012125307,0
1,0.51657736,0
1,0.008989739,0
1,0.08850183,0
1,0.0625737,0
1,0.0867621,0
1,0.06909592,0
1,0.01869746,0
1,0.012234543,0
1,0.11460541,0
1,0.45251,1
1,0.025369737,0
1,0.02698988,0
1,0.0065022763,0
1,0.011513928,0
1,0.017134747,0
1,0.0020399215,0
1,0.0013775371,0
1,0.008761284,0
1,0.16051048,0
1,0.0076154815,0
1,0.026131783,0
1,0.15213272,1
1,0.30342922,0
1,0.021896806,0
1,0.02192727,0
1,0.0017399264,0
1,0.009356341,0
1,0.009517674,0
1,0.023107138,0
1,0.0076433714,0
1,0.010638711,0
1,0.77574545,1
1,0.075534515,0
1,0.020750914,0
1,0.02929651,0
1,0.08904786,0
1,0.012592476,0
1,0.19337189,0
1,0.09832824,0
1,0.019912794,0
1,0.092937544,1
1,0.014613713,1
1,0.12285908,0
1,0.0019658585,0
1,0.03177136,0
1,0.029239442,0
1,0.029209023,0
1,0.7540673,1
1,0.06879493,0
1,0.011408919,0
1,0.1522457,0
1,0.0033836977,0
1,0.07247422,0
1,0.0072173555,0
1,0.008075678,0
1,0.019512063,0
1,0.0051264423,0
1,0.030333607,0
1,0.970697,1
1,0.010991757,0
1,0.14936262,0
1,0.7820175,1
1,0.005019271,0
1,0.026018275,0
1,0.01889368,0
1,0.0065580173,0
1,0.0140805505,0
1,0.022902029,0
1,0.043718357,0
1,0.007811442,0
1,0.046504356,0
1,0.016999958,0
1,0.008233422,0
1,0.12787354,0
1,0.0036754012,0
1,0.2628499,1
1,0.021824509,0
1,0.022381272,0
1,0.011099606,0
1,0.046749018,0
1,0.0063157235,0
1,0.015533035,0
1,0.0022992494,0
1,0.01747287,0
1,0.012336694,0
1,0.016024372,0
1,0.004643523,0
1,0.20686693,0
1,0.029790055,0
1,0.023133049,0
1,0.0022256158,0
1,0.006463539,0
1,0.00809718,0
1,0.0058610057,0
1,0.009627326,0
1,0.013484732,0
1,0.3728261,1
1,0.0009437015,0
1,0.03081031,1
1,0.0025566674,0
1,0.7058327,1
1,0.14006123,0
1,0.24971904,1
1,0.06535484,0
1,0.33680043,1
1,0.0134593835,0
1,0.077750765,0
1,0.19660595,0
1,0.10267528,1
1,0.006383831,0
1,0.0036751989,0
1,0.08686681,0
1,0.025965508,0
1,0.005358928,0
1,0.81745857,1
1,0.0068572275,0
1,0.029193565,0
1,0.045707844,0
1,0.015163286,0
1,0.9406022,1
1,0.09986416,0
1,0.004675747,0
1,0.031638514,0
1,0.015422685,0
1,0.0037030969,0
1,0.001564146,0
1,0.012756935,0
1,0.16387671,1
1,0.19008377,1
1,0.010251103,0
1,0.004595107,0
1,0.4590273,0
1,0.0013231295,0
1,0.01002752,0
1,0.025090499,0
1,0.012767863,0
1,0.2383613,1
1,0.06440927,0
1,0.012364182,0
1,0.041227378,0
1,0.0058674463,0
1,0.009877258,0
1,0.034209836,0
1,0.0064254296,0
1,0.11595136,0
1,0.813077,1
1,0.06764062,0
1,0.005964627,0
1,0.012913846,0
1,0.5656659,1
1,0.063577026,0
1,0.012993635,0
1,0.018555433,0
1,0.78840154,1
1,0.014369898,0
1,0.007891861,0
1,0.017815908,0
1,0.0071740453,0
1,0.0032569573,0
1,0.021986103,0
1,0.018361932,0
1,0.005849395,0
1,0.06967968,0
1,0.015959429,0
1,0.059503477,0
1,0.9021364,1
1,0.4629589,0
1,0.022183731,0
1,0.12955685,0
1,0.14783637,0
1,0.0049940697,0
1,0.036015756,0
1,0.025552595,0
1,0.005596226,0
1,0.0072047175,0
1,0.013916905,0
1,0.022090709,0
1,0.06506291,0
1,0.02889224,0
1,0.69548815,1
1,0.015257174,0
1,0.0020630104,0
1,0.20414238,0
1,0.15646373,1
1,0.12122831,0
1,0.04953342,0
1,0.053073574,0
1,0.004884075,0
1,0.013786991,0
1,0.032126643,0
1,0.034203786,1
1,0.035001673,0
1,0.19319113,0
1,0.008021489,0
1,0.0109698055,0
1,0.017955562,0
1,0.012084509,0
1,0.06688837,0
1,0.029688932,0
1,0.2571606,0
1,0.020479629,0
1,0.57760286,0
1,0.0013214439,0
1,0.0037132564,0
1,0.07334398,0
1,0.054052453,0
1,0.01414412,0
1,0.04127112,1
1,0.0061645033,0
1,0.03592001,0
1,0.012673682,0
1,0.041921712,0
1,0.02035807,0
1,0.11358118,0
1,0.04308734,0
1,0.5741764,1
1,0.06452083,0
1,0.0006381335,0
1,0.019398248,0
1,0.012191887,0
1,0.017422972,0
1,0.034009684,0
1,0.017549979,0
1,0.01388873,0
1,0.03809202,0
1,0.049254995,0
1,0.013048881,0
1,0.0074695856,0
1,0.004726283,0
1,0.0021415264,0
1,0.013685865,0
1,0.7490651,0
1,0.039690886,0
1,0.10579906,1
1,0.3595794,1
1,0.025077019,0
1,0.010194903,0
1,0.016799133,0
1,0.034353863,0
1,0.003098564,0
1,0.89291024,1
1,0.020232271,0
1,0.065564476,0
1,0.09807725,1
1,0.013961808,0
1,0.029469626,0
1,0.0058517326,0
1,0.018041324,0
1,0.007811039,0
1,0.048477516,0
1,0.04921417,0
1,0.002416243,0
1,0.027920038,0
1,0.081122205,0
1,0.027205579,0
1,0.053406898,0
1,0.010350445,0
1,0.009083079,0
1,0.12901577,1
1,0.051798828,0
1,0.027641328,0
1,0.07216486,0
1,0.007137745,0
1,0.45362884,0
1,0.06883837,0
1,0.012631846,0
1,0.044434458,0
1,0.027848553,1
1,0.053091746,0
1,0.009793147,0
1,0.001367137,0
1,0.05043091,0
1,0.47376895,0
1,0.0035011454,0
1,0.030128142,0
1,0.020536449,0
1,0.052185014,0
1,0.029140428,0
1,0.82324755,1
1,0.029167596,0
1,0.012303603,0
1,0.74009186,1
1,0.53252345,0
1,0.051890183,0
1,0.8352782,0
1,0.012239523,0
1,0.13273452,0
1,0.024665892,0
1,0.016122589,0
1,0.01034943,0
1,0.68000644,0
1,0.041938912,0
1,0.13685207,0
1,0.009853181,0
1,0.35013142,0
1,0.0210953,0
1,0.20034161,0
1,0.0065328027,0
1,0.094196714,0
1,0.5230668,0
1,0.0058683674,0
1,0.039349597,0
1,0.19408442,0
1,0.025845181,0
1,0.02450804,0
1,0.0038089498,0
1,0.1811945,0
1,0.14228581,1
1,0.10171962,0
1,0.051468518,0
1,0.002955513,0
1,0.023900537,0
1,0.13310294,0
1,0.024907667,0
1,0.040236868,0
1,0.0053041335,0
1,0.027114656,0
1,0.041989584,0
1,0.022063987,0
1,0.010347623,0
1,0.020956583,0
1,0.019552525,0
1,0.17712304,0
1,0.024948569,0
1,0.06983551,0
1,0.41397527,0
1,0.0033599297,0
1,0.33077574,1
1,0.007434897,0
1,0.015664391,0
1,0.003911168,0
1,0.012715367,0
1,0.013521574,0
1,0.014646068,0
1,0.0143085895,0
1,0.09737158,0
1,0.0013216321,0
1,0.007533157,0
1,0.017088914,0
1,0.0031934606,0
1,0.024237657,0
1,0.07350464,0
1,0.1124342,0
1,0.12626897,0
1,0.039571043,0
1,0.017608825,0
1,0.08732604,0
1,0.07116111,0
1,0.94193655,1
1,0.014256186,0
1,0.0011546562,0
1,0.04952792,0
1,0.057497196,0
1,0.015343721,0
1,0.01294434,0
1,0.018100044,0
1,0.010111732,0
1,0.028595287,0
1,0.24047694,0
1,0.024289615,0
1,0.61328715,1
1,0.016180942,0
1,0.013202598,0
1,0.008807071,0
1,0.018936032,0
1,0.1182107,0
1,0.09315484,0
1,0.32310763,1
1,0.11865815,0
1,0.010283477,0
1,0.051443435,0
1,0.9454195,1
1,0.3178777,0
1,0.0231405,0
1,0.003606162,0
1,0.009375622,0
1,0.0348394,0
1,0.02944669,0
1,0.04187283,0
1,0.0012851952,0
1,0.013116845,0
1,0.020851947,0
1,0.0063852128,0
1,0.024233198,0
1,0.006639254,0
1,0.023546735,0
1,0.008755381,0
1,0.099974446,0
1,0.023626592,0
1,0.07365024,0
1,0.0075769937,0
1,0.66457254,1
1,0.09204452,0
1,0.074271396,0
1,0.06503104,0
1,0.10183857,0
1,0.011094833,0
1,0.006029309,0
1,0.008295669,0
1,0.006717794,0
1,0.8715638,1
1,0.68175566,1
1,0.77921677,1
1,0.4107151,0
1,0.013392723,0
1,0.12380271,0
1,0.011168464,0
1,0.0035075212,0
1,0.017324124,0
1,0.13893487,0
1,0.011052582,0
1,0.0024008548,0
1,0.0039592977,0
1,0.015857613,0
1,0.017261988,0
1,0.018706871,0
1,0.016186705,0
1,0.00778276,0
1,0.012140957,0
1,0.077745564,0
1,0.010426202,0
1,0.1205802,0
1,0.0034015584,0
1,0.011749367,0
1,0.02917905,0
1,0.013699492,0
1,0.011186604,0
1,0.38978428,1
1,0.19865243,0
1,0.017924696,0
1,0.025123835,0
1,0.004827323,0
1,0.016405372,0
1,0.014543689,0
1,0.01972917,0
1,0.017986337,0
1,0.9451154,1
1,0.013546727,0
1,0.00917217,0
1,0.02010907,0
1,0.832643,1
1,0.01208607,0
1,0.03419453,0
1,0.10544669,0
1,0.021327266,0
1,0.093654,0
1,0.008973281,0
1,0.028457697,0
1,0.017085502,0
1,0.252221,1
1,0.0038250412,0
1,0.006408799,0
1,0.0045125424,0
1,0.009987897,0
1,0.012002062,0
1,0.0097846985,0
1,0.0093350755,0
1,0.0064564417,0
1,0.010089501,0
1,0.31045425,0
1,0.018044187,0
1,0.2194771,1
1,0.041003555,0
1,0.0818492,0
1,0.03988524,0
1,0.9795467,1
1,0.15317547,0
1,0.018220793,0
1,0.0017736439,0
1,0.007921466,0
1,0.547783,0
1,0.0402218,0
1,0.05252831,0
1,0.04937633,0
1,0.64914125,1
1,0.009708669,0
1,0.04672039,0
1,0.023389224,0
1,0.00896136,0
1,0.84559816,1
1,0.04425945,0
