prob_icu24h,variance,entropy,spread,true_label,pred_label,error_label
0.050385036,0.00017388542,0.19964743,0.037310258,0,0,0
0.051286113,2.5862411e-05,0.20228483,0.013652351,0,0,0
0.04106462,9.582788e-05,0.17131293,0.027612656,0,0,0
0.025449926,1.1743503e-05,0.11855105,0.0076527987,0,0,0
0.05451312,0.0003906864,0.21159527,0.05013723,0,0,0
0.41254735,0.004291544,0.6777723,0.19697332,1,1,0
0.0071093505,9.315821e-06,0.042249307,0.008486182,0,0,0
0.017803397,1.6384844e-05,0.08936255,0.011597827,0,0,0
0.013991842,3.7812345e-06,0.07362859,0.004928452,0,0,0
0.009442914,6.4988612e-06,0.0534257,0.0067422013,0,0,0
0.03195713,8.895948e-05,0.1414809,0.024706403,0,0,0
0.024397302,3.6638106e-05,0.11469133,0.018665614,0,0,0
0.040851608,9.82522e-05,0.17064121,0.026669446,0,0,0
0.028947502,3.0451483e-05,0.13106431,0.015138162,0,0,0
0.011788534,3.828821e-06,0.06406728,0.0049384013,0,0,0
0.0025409213,5.410087e-07,0.0177203,0.001976445,0,0,0
0.19260573,0.002267423,0.48997933,0.13475177,1,1,0
0.03453649,4.931978e-05,0.15017392,0.021354523,1,0,1
0.028857386,7.5684744e-05,0.13074765,0.02400663,0,0,0
0.009315597,7.945857e-06,0.052832425,0.008453051,0,0,0
0.0013177603,2.8813554e-07,0.010056022,0.0014503205,0,0,0
0.009682208,1.5396106e-05,0.05453606,0.010904956,0,0,0
0.86986685,0.0025332626,0.38663974,0.14277214,1,1,0
0.0134051945,3.1102086e-06,0.07111966,0.0047993036,0,0,0
0.091475174,0.00042389595,0.30593765,0.050772294,0,0,0
0.06262844,0.00037299556,0.23413935,0.059287075,0,0,0
0.43132177,0.0112647815,0.6836839,0.3020748,0,1,1
0.084626034,0.000718235,0.28992486,0.07428543,0,0,0
0.021116793,1.5900298e-05,0.10235422,0.009363474,0,0,0
0.017437007,5.239508e-06,0.087889306,0.006225867,0,0,0
0.048789196,1.0991927e-05,0.19493456,0.008974507,0,0,0
0.04618732,2.4480774e-05,0.18713221,0.014203835,0,0,0
0.023391027,8.542092e-06,0.11095801,0.009025533,0,0,0
0.012577747,9.954685e-06,0.06753638,0.0075782035,0,0,0
0.0494538,3.7409925e-05,0.19690382,0.018403538,0,0,0
0.1090497,0.00014631792,0.34452385,0.037718475,0,0,0
0.0049241143,4.4926433e-06,0.031076804,0.0063222595,0,0,0
0.017352954,4.1694722e-05,0.087550245,0.017489161,0,0,0
0.035334848,6.5054664e-05,0.15282342,0.023011018,0,0,0
0.08835182,0.00010577998,0.29870787,0.028805785,0,0,0
0.2946383,0.0035248497,0.6062527,0.1589399,0,1,1
0.008687106,5.764613e-06,0.049877506,0.0074468227,0,0,0
0.0027421522,1.5448038e-06,0.018914398,0.0035520308,0,0,0
0.07125191,0.00016281125,0.25686526,0.033148505,0,0,0
0.015638769,1.056673e-05,0.08054188,0.009149832,0,0,0
0.040490504,5.0027338e-05,0.16949989,0.019020455,0,0,0
0.013312256,3.162194e-05,0.070719846,0.016280217,0,0,0
0.009648801,7.761203e-06,0.054381426,0.007883435,0,0,0
0.041505437,0.00014530963,0.17269936,0.029958522,0,0,0
0.00525958,3.5184446e-06,0.032846436,0.005622731,0,0,0
0.005529429,1.7327604e-06,0.034254238,0.0036264653,0,0,0
0.05792866,2.7359221e-05,0.22122973,0.014734972,0,0,0
0.23928085,0.001447892,0.5502495,0.11759499,0,1,1
0.025184538,6.7263165e-05,0.117582195,0.024378631,0,0,0
0.00558523,2.4857727e-06,0.03454373,0.0047669658,0,0,0
0.020896342,1.1303355e-05,0.101507284,0.010140874,0,0,0
0.019530386,6.466438e-05,0.09620582,0.019842817,0,0,0
0.0022206728,9.931085e-07,0.015786411,0.0027704276,0,0,0
0.0051596523,3.2900014e-06,0.032321643,0.005117706,0,0,0
0.018039096,2.6103928e-06,0.09030625,0.0049612066,0,0,0
0.0033808202,1.2584007e-06,0.022610754,0.0030836547,0,0,0
0.0050263037,3.872795e-06,0.031618208,0.0058122976,0,0,0
0.058873564,0.00017892473,0.22385675,0.038051188,0,0,0
0.066718414,6.713457e-05,0.24506655,0.02465196,1,0,1
0.022647198,3.3631837e-05,0.10817003,0.017306628,0,0,0
0.0046713566,2.220125e-06,0.029728336,0.004235016,0,0,0
0.014586143,1.3815325e-05,0.076144844,0.011457713,0,0,0
0.045476675,9.3870905e-05,0.18497476,0.028687846,0,0,0
0.18748417,0.0009949843,0.48255432,0.075586125,0,1,1
0.005132759,4.0375376e-06,0.03218002,0.00540243,0,0,0
0.020708103,1.4611575e-05,0.10078225,0.010503603,0,0,0
0.08421644,6.2325256e-05,0.28894848,0.018446676,0,0,0
0.051597763,7.84523e-05,0.20319317,0.024200626,0,0,0
0.047301758,0.00028201152,0.19049247,0.037473843,0,0,0
0.0118313115,1.8434073e-05,0.064256616,0.010801079,0,0,0
0.09933973,0.00047664632,0.32362977,0.05494594,1,0,1
0.035922088,9.1553826e-05,0.15476039,0.02804039,0,0,0
0.073569655,0.0004692412,0.26277617,0.063846365,0,0,0
0.0071304194,4.3070254e-06,0.042353373,0.0057329647,0,0,0
0.03405443,9.671498e-05,0.14856485,0.024618896,0,0,0
0.016824404,1.9743939e-05,0.085408516,0.010544164,0,0,0
0.03872035,8.1708284e-05,0.16385584,0.024041766,0,0,0
0.0057841465,4.2292204e-06,0.035570987,0.006033377,0,0,0
0.030206759,3.1468975e-05,0.13546012,0.014520705,0,0,0
0.017262127,1.956327e-05,0.08718337,0.011881066,0,0,0
0.33225498,0.010687975,0.6357641,0.28796118,0,1,1
0.102274455,0.001080424,0.33005196,0.082808964,0,0,0
0.02280545,4.7578036e-05,0.108765244,0.01988872,0,0,0
0.04556063,3.92676e-05,0.18523021,0.01751493,0,0,0
0.11038275,0.00061834854,0.34731483,0.059646696,0,1,1
0.010049517,1.3758491e-05,0.05622895,0.009327031,0,0,0
0.016318014,2.9964115e-06,0.083340704,0.004679192,0,0,0
0.010214135,9.821378e-06,0.056983225,0.009384023,0,0,0
0.04514138,0.00023057987,0.18395285,0.046275478,0,0,0
0.0025465644,1.2082207e-06,0.017753959,0.0029613564,0,0,0
0.006354147,6.7919873e-06,0.038477313,0.007737914,0,0,0
0.007874656,1.0091671e-05,0.045989245,0.00855897,0,0,0
0.40346852,0.0072303833,0.674393,0.23517275,1,1,0
0.61444855,0.0019930785,0.6667166,0.12266904,1,1,0
0.35518664,0.00440633,0.6505984,0.2057514,0,1,1
0.012669684,3.6895428e-06,0.06793714,0.005711126,0,0,0
0.06994388,0.00047199172,0.2534938,0.059134707,0,0,0
0.049877904,5.8038342e-05,0.19815555,0.02024879,0,0,0
0.37835374,0.0009793323,0.6632525,0.09714657,1,1,0
0.12928024,0.002649148,0.38501614,0.15694104,0,1,1
0.1776579,0.00023886019,0.4678234,0.0390663,0,1,1
0.06938833,0.00048013608,0.25205386,0.062556356,0,0,0
0.95628464,0.007494487,0.17957711,0.21685326,0,1,1
0.03221502,0.00010689038,0.14235942,0.029440874,0,0,0
0.018406715,2.4061096e-06,0.0917718,0.0043552127,0,0,0
0.025455128,3.473785e-05,0.11857001,0.017992683,0,0,0
0.017168427,7.6769255e-05,0.0868044,0.024389993,0,0,0
0.020443935,3.8335926e-05,0.099761814,0.017494727,0,0,0
0.15610987,0.0010416624,0.4331625,0.08319899,0,1,1
0.041175026,4.0989733e-05,0.17166062,0.01525322,0,0,0
0.003166215,1.1523256e-06,0.02138344,0.0033237985,0,0,0
0.016012905,8.227327e-05,0.08208713,0.025089046,0,0,0
0.028230986,1.755168e-05,0.12853806,0.011933727,0,0,0
0.037962075,0.0002848383,0.16141254,0.049123652,0,0,0
0.14503877,0.00083373766,0.41400594,0.08905622,0,1,1
0.048114393,0.002887316,0.19292533,0.14043309,0,0,0
0.2561544,0.0035052535,0.568996,0.17631495,1,1,0
0.5786387,0.055170167,0.6807276,0.6100377,0,1,1
0.021063853,9.641541e-06,0.102151066,0.008499321,0,0,0
0.14751467,0.0011101973,0.41837376,0.077720255,1,1,0
0.12536208,0.0007416346,0.37747416,0.0832404,0,1,1
0.010187147,4.134231e-06,0.05685974,0.005970967,0,0,0
0.030408138,5.867632e-05,0.13615805,0.018378384,0,0,0
0.09275271,0.0001048755,0.30886072,0.025265768,0,0,0
0.10418172,0.0012436447,0.33417517,0.091646686,0,0,0
0.25870913,0.014286688,0.57170236,0.31301898,0,1,1
0.0044181407,1.7545304e-06,0.028363679,0.003023071,0,0,0
0.004247156,3.6162528e-06,0.027433963,0.005580907,0,0,0
0.0074196667,5.834427e-06,0.043775287,0.00696369,0,0,0
0.7871366,0.00160257,0.5177258,0.12012392,1,1,0
0.20490894,0.0006154422,0.5071328,0.06145954,0,1,1
0.030802423,6.628165e-05,0.1375205,0.020637937,0,0,0
0.048754416,0.00029586436,0.19483122,0.04406756,0,0,0
0.023650741,1.423473e-05,0.111925766,0.009760356,0,0,0
0.014832502,9.021946e-06,0.07718065,0.008397963,0,0,0
0.114463314,0.0008884501,0.35574645,0.08475411,0,1,1
0.008873163,5.0814344e-07,0.050756924,0.0019999081,0,0,0
0.10478914,0.0002757243,0.33548015,0.049180806,0,0,0
0.005746927,5.0843114e-06,0.035379272,0.005996119,0,0,0
0.013231322,1.4574658e-05,0.070371106,0.010959665,0,0,0
0.03510597,0.00010257829,0.15206577,0.026218295,1,0,1
0.019567454,1.471218e-05,0.09635089,0.0103221955,0,0,0
0.014799684,9.2890274e-05,0.07704294,0.024744399,0,0,0
0.009482227,1.7144299e-06,0.053608507,0.0036382163,0,0,0
0.4581624,0.005428053,0.6896423,0.18998179,0,1,1
0.0015839919,3.5071244e-07,0.011796012,0.0015278556,0,0,0
0.010300607,3.093357e-06,0.05737837,0.0042126765,0,0,0
0.06455824,0.00029341815,0.23932971,0.048967145,0,0,0
0.012065059,1.1296428e-05,0.06528867,0.009615429,0,0,0
0.06548391,6.0814462e-05,0.24179737,0.019608505,0,0,0
0.014033347,2.352423e-05,0.07380512,0.013890711,0,0,0
0.33985475,0.005447434,0.64093906,0.22391108,1,1,0
0.4934064,0.010817776,0.6930603,0.29504865,1,1,0
0.018114466,1.1384596e-05,0.09060731,0.008966672,0,0,0
0.02315015,2.1999676e-05,0.11005786,0.012120379,0,0,0
0.010654045,1.3078749e-05,0.05898579,0.010116971,0,0,0
0.03892035,4.037421e-05,0.16449764,0.017832803,0,0,0
0.0093818875,1.4180562e-05,0.053141534,0.0105267875,0,0,0
0.009142092,7.586115e-06,0.052021086,0.007195781,0,0,0
0.017729318,9.803831e-06,0.08906534,0.0072550187,0,0,0
0.016068783,1.5195318e-05,0.082317114,0.010622792,0,0,0
0.9875786,2.6284095e-05,0.06685332,0.013615727,1,1,0
0.00939517,7.3265137e-06,0.053203423,0.0075671696,0,0,0
0.081447706,0.00025351273,0.28229102,0.041089695,0,0,0
0.03428099,0.00047256137,0.149322,0.06120117,0,0,0
0.022047272,3.340759e-05,0.105903216,0.015165924,0,0,0
0.034316882,4.4429493e-05,0.1494418,0.01825628,0,0,0
0.0147962915,1.20278155e-05,0.07702869,0.009264316,0,0,0
0.04263872,0.00017629987,0.17624132,0.034370087,0,0,0
0.16675471,0.002755051,0.4507029,0.15780514,0,1,1
0.06379344,0.00012560055,0.23728016,0.034158718,1,0,1
0.11345075,0.00083918945,0.3536697,0.09011078,0,1,1
0.009807528,1.021274e-05,0.055115223,0.008618326,0,0,0
0.00475505,2.6037813e-07,0.03017631,0.0015149745,0,0,0
0.283851,0.003836579,0.5965538,0.15993126,0,1,1
0.6890972,0.019203264,0.6198211,0.33178747,1,1,0
0.005336765,4.662603e-06,0.033250514,0.0058902777,0,0,0
0.05875214,0.00063147565,0.22352009,0.07126869,0,0,0
0.009386993,6.4414876e-06,0.053165343,0.0065871286,0,0,0
0.008993968,6.628498e-06,0.05132581,0.0072087846,0,0,0
0.0052727927,3.817507e-06,0.032915708,0.0058473777,0,0,0
0.03799165,6.998714e-05,0.16150811,0.02263891,0,0,0
0.044976924,0.00013632995,0.18345065,0.031117074,0,0,0
0.0050455565,3.3593437e-06,0.03171998,0.005431414,0,0,0
0.024367396,5.9689024e-05,0.11458098,0.020072147,0,0,0
0.03223883,5.4227294e-05,0.14244045,0.019658877,0,0,0
0.02480106,1.66902e-05,0.11617722,0.011759691,0,0,0
0.012173166,1.0322042e-05,0.065764435,0.009556267,0,0,0
0.31669757,0.0028662016,0.6243551,0.15742578,0,1,1
0.15577094,0.0031524845,0.43259013,0.16186908,0,1,1
0.011587476,1.0430653e-05,0.06317511,0.0089985,0,0,0
0.012269663,1.1330199e-05,0.06618829,0.009461554,0,0,0
0.006032021,5.631978e-06,0.036841508,0.0069154482,0,0,0
0.068479225,0.0002943591,0.24968731,0.050244622,0,0,0
0.13122001,0.0031852014,0.38869932,0.14862484,0,1,1
0.08366076,0.0007722051,0.28762043,0.075355366,0,0,0
0.012076089,4.556173e-06,0.06533725,0.005694978,0,0,0
0.06537141,0.00015738039,0.24149819,0.039327122,0,0,0
0.23586091,0.002986942,0.5462618,0.16801669,1,1,0
0.05015105,0.00011930468,0.19895977,0.033359516,0,0,0
0.009908795,1.37908255e-05,0.055582017,0.010255579,0,0,0
0.004000109,2.2997683e-06,0.026078453,0.003660694,0,0,0
0.035769798,2.1243923e-05,0.15425904,0.011921383,0,0,0
0.016485145,9.779755e-06,0.08402491,0.008896905,0,0,0
0.0149249155,1.689947e-05,0.07756814,0.012128985,0,0,0
0.053996265,8.098139e-05,0.21011798,0.020073052,0,0,0
0.15881908,0.00030687294,0.43770644,0.046345532,0,1,1
0.048787855,0.00064809277,0.19493054,0.06941773,0,0,0
0.0027337926,1.1027229e-06,0.018865049,0.0028313785,0,0,0
0.03243366,4.011842e-05,0.14310257,0.0142612085,0,0,0
0.0019321172,5.4485267e-06,0.014004344,0.005544626,1,0,1
0.040391434,9.012213e-05,0.16918617,0.029118428,0,0,0
0.06613092,7.9923535e-05,0.24351387,0.026125014,0,0,0
0.18802004,0.0024955524,0.48333925,0.13691226,0,1,1
0.009072446,9.007755e-06,0.05169444,0.008806269,0,0,0
0.02396756,1.5773297e-05,0.11310228,0.011204433,0,0,0
0.024152586,5.104309e-06,0.11378739,0.006354263,0,0,0
0.049718015,8.082688e-05,0.19768411,0.022313017,0,0,0
0.0013963103,3.448941e-07,0.010574559,0.0015778616,0,0,0
0.02221999,6.141098e-05,0.10655753,0.019529233,0,0,0
0.023827635,8.243258e-05,0.11258316,0.021574374,0,0,0
0.112940684,9.136814e-05,0.3526197,0.02968429,1,1,0
0.05203722,0.00034885528,0.2044706,0.04499933,0,0,0
0.35782224,0.013015414,0.6521549,0.330713,1,1,0
0.007084231,7.4018717e-06,0.042125218,0.007859675,0,0,0
0.033807464,0.00011454208,0.1477378,0.029808793,0,0,0
0.092970006,0.00035990326,0.309356,0.04596576,0,0,0
0.39791664,0.0021774769,0.6721579,0.122719675,0,1,1
0.023247,1.0538648e-05,0.11042011,0.008710673,0,0,0
0.01107659,1.829689e-06,0.060892016,0.0038740337,0,0,0
0.014554061,3.294249e-05,0.07600966,0.014284675,0,0,0
0.06038326,0.00011480287,0.22802077,0.02679813,0,0,0
0.05211355,8.275012e-05,0.20469204,0.023267422,0,0,0
0.016032437,1.4574131e-05,0.08216758,0.009385629,0,0,0
0.0065418803,2.0884927e-06,0.03942305,0.004178034,0,0,0
0.13449591,0.0009809516,0.39484477,0.090810165,0,1,1
0.024012785,2.835428e-05,0.113269895,0.015433205,0,0,0
0.010310023,1.395869e-05,0.057421297,0.010277247,0,0,0
0.01231462,2.3271044e-05,0.06638547,0.012006643,0,0,0
0.0036713611,2.4039962e-06,0.02425063,0.004405938,0,0,0
0.15789826,0.0036681916,0.43616822,0.17305395,0,1,1
0.0038442377,1.9773538e-06,0.025215361,0.0037217212,0,0,0
0.054240465,0.00025498588,0.21081662,0.047004696,0,0,0
0.30565366,0.0021045986,0.61557883,0.13947575,0,1,1
0.005833429,4.9378423e-06,0.035824433,0.005957662,0,0,0
0.04339578,0.0002545687,0.17858985,0.040447213,0,0,0
0.7210924,0.0034227292,0.59191865,0.16129345,1,1,0
0.002626518,3.3399877e-07,0.018230109,0.0015026483,0,0,0
0.84622574,0.0014492369,0.42920047,0.090134144,1,1,0
0.032130208,9.833594e-05,0.14207071,0.02552844,0,0,0
0.032838512,8.29976e-05,0.14447473,0.024178445,0,0,0
0.77651435,0.0024996495,0.5312844,0.1453374,1,1,0
0.026451986,1.3058607e-05,0.12218386,0.010233911,0,0,0
0.012677079,1.2198265e-05,0.067969345,0.009926003,0,0,0
0.01556919,1.44407195e-05,0.08025353,0.009940602,0,0,0
0.08858126,0.0008351758,0.29924303,0.084524095,0,0,0
0.0013209817,7.9221586e-08,0.010077375,0.00084429374,0,0,0
0.1452666,0.00072454626,0.41440994,0.0820248,1,1,0
0.036272228,3.2467044e-05,0.15591049,0.016746527,0,0,0
0.13279128,0.0014393782,0.39165857,0.103839085,0,1,1
0.00092058565,6.231753e-08,0.007355524,0.00059294596,0,0,0
0.002600049,8.7245326e-07,0.018072767,0.0024673962,0,0,0
0.0280998,4.970194e-05,0.12807351,0.018873433,0,0,0
0.006380968,4.7290746e-06,0.038612768,0.0065767104,0,0,0
0.006469681,4.679654e-06,0.039059952,0.005643876,0,0,0
0.013929876,7.4143013e-06,0.07336481,0.007642459,0,0,0
0.0071336627,9.661236e-07,0.04236936,0.00279286,0,0,0
0.9675212,0.00048273988,0.14325589,0.064938545,1,1,0
0.025843168,1.9419389e-05,0.11998139,0.013078585,0,0,0
0.0060450863,1.8218336e-06,0.036908176,0.0034835273,0,0,0
0.008350307,1.2752369e-05,0.04827539,0.009973457,0,0,0
0.07540081,0.00020679156,0.26739028,0.042291496,0,0,0
0.06352739,0.0005305361,0.23656495,0.0655872,0,0,0
0.0022830756,1.2216435e-06,0.016166683,0.0029864637,0,0,0
0.005206403,3.671278e-06,0.032567397,0.005620857,0,0,0
0.009626033,7.670557e-06,0.054275956,0.007881733,0,0,0
0.04666102,0.00017734678,0.1885639,0.03903871,0,0,0
0.026037112,8.42452e-05,0.12068459,0.02508947,0,0,0
0.019602876,3.1405325e-05,0.09648955,0.017008156,0,0,0
0.0031528869,1.6242882e-06,0.021306783,0.0033903697,0,0,0
0.020219272,1.4742854e-05,0.09889126,0.010785825,0,0,0
0.8289479,0.002612819,0.45755053,0.14337963,1,1,0
0.42741257,0.0027615456,0.682572,0.1560337,1,1,0
0.0061346986,8.307213e-06,0.03736473,0.007652445,0,0,0
0.024450544,7.981077e-05,0.11488764,0.024059955,0,0,0
0.07596399,0.0012606492,0.2687996,0.10774299,0,0,0
0.01846596,1.8451814e-05,0.09200729,0.012669771,0,0,0
0.2052681,0.0012855636,0.5076194,0.09672558,0,1,1
0.02264876,1.4712629e-05,0.10817589,0.01054953,0,0,0
0.0127934115,2.3640687e-05,0.06847548,0.013831981,0,0,0
0.12458019,0.0007525842,0.37595248,0.07445545,1,1,0
0.0069100023,2.9934424e-06,0.041261874,0.004536339,0,0,0
0.05268255,0.00015399538,0.2063393,0.037082106,0,0,0
0.04106762,4.1470008e-05,0.17132238,0.019474238,0,0,0
0.03629189,7.6404955e-05,0.15597498,0.025226284,0,0,0
0.007097668,2.855322e-06,0.042191595,0.004662279,0,0,0
0.042643968,1.5219033e-05,0.17625767,0.010431681,0,0,0
0.009487795,7.676138e-06,0.053634424,0.008113303,0,0,0
0.014360696,9.8286e-06,0.07519323,0.008565623,0,0,0
0.09090885,0.0016933462,0.30463552,0.11685796,0,0,0
0.1672245,0.0015677412,0.4514579,0.11219995,0,1,1
0.029106295,3.348034e-05,0.13162172,0.016808925,0,0,0
0.026418323,7.837537e-06,0.122062445,0.007631993,0,0,0
0.002630332,1.2899282e-06,0.01825276,0.0032605855,0,0,0
0.013041807,6.12154e-05,0.06955255,0.020833982,0,0,0
0.08136311,8.592515e-05,0.28208598,0.025092743,0,0,0
0.0145751685,2.6959891e-05,0.07609861,0.015021304,0,0,0
0.179837,0.0028018812,0.47114623,0.15242012,0,1,1
0.32512563,0.0026796828,0.6306728,0.11874172,0,1,1
0.5964778,0.003971066,0.674414,0.16151327,0,1,1
0.0074653244,4.7847507e-06,0.04399869,0.0055708163,0,0,0
0.016533783,2.5049038e-05,0.08422371,0.01273145,0,0,0
0.017991597,5.59033e-06,0.09011632,0.0070548076,0,0,0
0.008391906,8.454428e-06,0.048474006,0.007951168,0,0,0
0.008228888,6.9595e-06,0.047694467,0.007020051,0,0,0
0.01663484,1.4509137e-05,0.08463625,0.011540749,0,0,0
0.011797805,2.7085009e-05,0.064108305,0.014182594,0,0,0
0.0108331395,1.2910799e-05,0.059795786,0.009714665,0,0,0
0.064343385,0.00017296246,0.23875491,0.037259515,0,0,0
0.0037753116,1.246621e-06,0.024831655,0.0033763708,0,0,0
0.0014980638,3.6126443e-07,0.011239702,0.0017485,0,0,0
0.015746076,1.0401798e-05,0.08098597,0.008403658,1,0,1
0.009851642,6.6967177e-06,0.05531869,0.0071618003,0,0,0
0.0049311714,5.231449e-06,0.031114237,0.0063090017,0,0,0
0.050011206,5.4617936e-05,0.19854824,0.020693429,0,0,0
0.034690194,0.00030552945,0.1506855,0.04632429,0,0,0
0.026688408,4.3854936e-05,0.123035185,0.01789605,0,0,0
0.17256904,0.0009903759,0.45993644,0.07692531,0,1,1
0.024333548,3.3902335e-05,0.11445606,0.017678404,0,0,0
0.058460824,0.00023340476,0.22271127,0.038268186,0,0,0
0.014994269,1.8637986e-05,0.07785852,0.011301457,0,0,0
0.04094549,5.4348704e-05,0.17093739,0.020857334,0,0,0
0.22100417,0.0037569962,0.528176,0.1656333,1,1,0
0.040809285,0.00017823315,0.17050761,0.036060058,0,0,0
0.22410293,0.007683064,0.53205204,0.256917,1,1,0
0.011369069,8.578814e-06,0.06220189,0.00749686,0,0,0
0.0014758799,1.726279e-07,0.011095305,0.0011328686,0,0,0
0.028442115,1.6655282e-05,0.12928441,0.012186622,0,0,0
0.034326877,9.1095335e-06,0.1494751,0.009148207,0,0,0
0.010504654,9.162648e-06,0.058307834,0.00922274,0,0,0
0.060854387,0.0007912062,0.22931194,0.07421036,0,0,0
0.010348337,5.226092e-06,0.05759611,0.0060590548,0,0,0
0.03181213,5.1914096e-05,0.14098597,0.020649685,0,0,0
0.30526233,0.0023572682,0.6152574,0.12913425,0,1,1
0.02301538,6.9950684e-06,0.109553106,0.007181233,0,0,0
0.006629883,2.2804988e-06,0.039864462,0.0041245986,0,0,0
0.29337102,0.0043736435,0.6051425,0.19104534,1,1,0
0.008905603,2.9825712e-06,0.050909832,0.0049581225,0,0,0
0.3347973,0.015255598,0.6375241,0.35722005,0,1,1
0.06549221,0.00014062496,0.24181943,0.032588366,0,0,0
0.019587398,3.7070196e-05,0.09642897,0.017368868,0,0,0
0.036423348,3.3135548e-05,0.15640578,0.016575608,0,0,0
0.008950705,8.853839e-06,0.051122263,0.008484405,0,0,0
0.17684777,0.0007614444,0.4665798,0.072319716,0,1,1
0.0693102,2.4975147e-05,0.25185096,0.012765415,0,0,0
0.13717173,0.00078923366,0.39979598,0.07061052,1,1,0
0.7028121,0.10123632,0.6084628,0.8923951,1,1,0
0.07780205,0.00026358053,0.27336812,0.04030313,0,0,0
0.0067574577,7.756314e-06,0.040502302,0.00782867,0,0,0
0.028276276,6.0620565e-05,0.1286983,0.018600255,0,0,0
0.07137125,0.0002130885,0.2571716,0.03955339,0,0,0
0.035306223,5.7460788e-05,0.15272877,0.020781068,0,0,0
0.03831486,0.00015041107,0.16255122,0.02903702,0,0,0
0.01628378,1.1205016e-05,0.083200306,0.008871363,0,0,0
0.63669527,0.0009349513,0.65529597,0.089941025,1,1,0
0.0027118027,1.1223132e-06,0.01873523,0.0028610644,0,0,0
0.017094743,1.961934e-05,0.08650602,0.012356507,0,0,0
0.09742818,0.0024326849,0.31939507,0.11851618,0,0,0
0.098523825,0.00033146166,0.32182735,0.05099584,0,0,0
0.004516105,2.537217e-06,0.028893355,0.00474271,0,0,0
0.12444738,0.00011075333,0.37569344,0.02744817,0,1,1
0.11900238,0.0004589338,0.3649326,0.06117171,0,1,1
0.0078124134,7.910277e-06,0.045687996,0.007812008,0,0,0
0.011865315,3.3518543e-05,0.064407066,0.016610894,0,0,0
0.023651328,6.0475963e-05,0.111927904,0.021814883,0,0,0
0.004910498,1.8348923e-06,0.031004466,0.0034483573,0,0,0
0.010311164,1.1614475e-05,0.057426553,0.009209108,0,0,0
0.9547626,0.0008414901,0.18424582,0.08793962,1,1,0
0.020023175,3.1165717e-05,0.09812928,0.01613603,0,0,0
0.00990379,1.2696313e-05,0.05555897,0.010832518,0,0,0
0.008043249,7.0769465e-06,0.046802763,0.006978471,0,0,0
0.009682208,1.5396106e-05,0.05453606,0.010904956,0,0,0
0.0042406567,6.3450525e-06,0.027398493,0.0064834524,0,0,0
0.061254688,0.00020348004,0.23040597,0.03992151,0,0,0
0.03294383,0.00023161927,0.14483082,0.0417469,0,0,0
0.0019901446,3.0092949e-07,0.014365958,0.0015429138,0,0,0
0.0121632675,3.847476e-05,0.06572092,0.016427388,0,0,0
0.013965058,8.2302504e-05,0.07351461,0.025848702,0,0,0
0.021792227,5.57494e-05,0.1049345,0.021486491,0,0,0
0.12028819,0.0012027078,0.3674988,0.095534235,0,1,1
0.015528468,2.8016331e-05,0.080084555,0.016685499,0,0,0
0.005942177,8.615166e-06,0.03638217,0.007930543,0,0,0
0.08787102,0.00080560555,0.29758427,0.08003776,0,0,0
0.019696029,7.911373e-06,0.09685376,0.0077836746,0,0,0
0.12846056,0.0007005943,0.38344973,0.08122249,0,1,1
0.045743495,0.00016004387,0.18578613,0.03468532,0,0,0
0.073281005,0.00029193764,0.26204437,0.05149333,0,0,0
0.003410928,1.1366564e-06,0.022781812,0.0028971392,0,0,0
0.0060911225,3.9299675e-06,0.037142877,0.00619296,0,0,0
0.21396184,0.00069998216,0.5191587,0.081321314,0,1,1
0.041200913,0.00028242418,0.17174214,0.04258298,0,0,0
0.020076925,7.421769e-06,0.09833834,0.007913357,0,0,0
0.03687947,0.00019798377,0.15789686,0.038661722,0,0,0
0.039115466,0.00014907999,0.1651228,0.037943624,0,0,0
0.011626425,5.9008025e-06,0.06334819,0.006534205,0,0,0
0.10672037,0.00040405517,0.33960307,0.049915805,0,0,0
0.052036732,0.0004715869,0.20446919,0.06254505,0,0,0
0.06341161,0.0005280377,0.23625328,0.062579,0,0,0
0.00243737,9.0968507e-07,0.017099634,0.0026118862,0,0,0
0.005061094,1.025907e-06,0.031802077,0.0030312238,0,0,0
0.6642779,0.0011723243,0.6381571,0.08456832,0,1,1
0.31676257,0.003370231,0.624405,0.15574907,0,1,1
0.01020395,1.3935608e-05,0.05693663,0.01102763,0,0,0
0.04667127,0.0001494892,0.18859483,0.032328337,0,0,0
0.032349877,2.415031e-05,0.142818,0.012299085,0,0,0
0.0056320764,7.354773e-06,0.034786295,0.0071884403,0,0,0
0.41164646,0.0035882262,0.6774522,0.16804314,0,1,1
0.092302226,0.0008181183,0.3078322,0.078365766,0,0,0
0.0013604199,1.9454265e-07,0.01033821,0.0013329769,0,0,0
0.09161328,0.00041067446,0.30625457,0.04629869,0,0,0
0.39017275,0.0015701314,0.66882527,0.11597517,0,1,1
0.008097251,4.8544935e-06,0.047062587,0.0061782883,0,0,0
0.19115812,0.0015947915,0.48789787,0.103866175,0,1,1
0.008105558,1.2986384e-05,0.047102563,0.010641287,0,0,0
0.07414199,0.00019167736,0.26422355,0.03162509,0,0,0
0.008522866,1.2369916e-05,0.049097925,0.009129012,0,0,0
0.06417009,0.00025674404,0.23829077,0.04284524,0,0,0
0.007998476,2.7953158e-06,0.046587065,0.004656178,0,0,0
