prob_icu24h,variance,entropy,spread,true_label,pred_label,error_label
0.006688045,2.9453836e-06,0.040155586,0.0053037275,0,0,0
0.009088137,7.5159196e-06,0.051768117,0.007878818,0,0,0
0.078107975,0.00034850143,0.27412388,0.051063992,0,0,0
0.30981272,0.0014266964,0.6189507,0.10487047,1,1,0
0.13997993,0.0016990112,0.40492707,0.10869674,0,1,1
0.0562071,2.8496233e-05,0.21640112,0.013882849,0,0,0
0.4982006,0.007127814,0.6931407,0.22341806,1,1,0
0.027483482,2.9706523e-05,0.1258826,0.013910914,0,0,0
0.004036086,3.0252745e-06,0.026276756,0.004826614,0,0,0
0.013015789,2.039298e-05,0.06943998,0.0117015755,0,0,0
0.018694844,2.0277312e-05,0.092915244,0.012763827,0,0,0
0.020865457,6.154008e-05,0.101388454,0.021376524,0,0,0
0.0062595457,1.6396498e-06,0.037998658,0.003403658,0,0,0
0.013047591,1.1927086e-05,0.06957756,0.009999137,0,0,0
0.88162744,0.0012139294,0.3636698,0.09070647,1,1,0
0.0358676,2.6118414e-05,0.15458104,0.014004905,0,0,0
0.03023768,0.0001352603,0.1355674,0.027610289,0,0,0
0.033101387,5.9213162e-05,0.14536287,0.023107743,0,0,0
0.041484363,0.00011973749,0.17263317,0.031576917,0,0,0
0.030277807,2.8128463e-05,0.13570651,0.012838054,0,0,0
0.024884535,7.4291995e-05,0.116483554,0.021864206,0,0,0
0.4315974,0.0011345738,0.6837599,0.09555575,0,1,1
0.66968375,0.0049952636,0.6344024,0.18990397,1,1,0
0.012092704,6.9508665e-06,0.065410435,0.0080458075,0,0,0
0.041588727,0.00016467914,0.17296076,0.040375397,0,0,0
0.1098451,9.0812304e-05,0.34619135,0.027484886,0,0,0
0.044567086,1.9334218e-05,0.18219641,0.01316889,0,0,0
0.010946943,2.0749403e-05,0.060308903,0.013263367,0,0,0
0.1333324,0.0007614712,0.3926727,0.077652514,0,1,1
0.0006693644,1.5553615e-08,0.0055616423,0.0003580689,0,0,0
0.0020799167,4.607283e-08,0.014922114,0.0004946063,0,0,0
0.01490061,1.0528345e-05,0.07746628,0.009299172,0,0,0
0.47844663,0.0018588128,0.6922178,0.1112912,1,1,0
0.009766534,8.345053e-06,0.05492594,0.008869877,0,0,0
0.011146887,1.6923685e-05,0.06120758,0.012094823,0,0,0
0.08956708,0.0001958068,0.30153504,0.0433895,0,0,0
0.013654026,1.5201325e-05,0.072186984,0.01046163,0,0,0
0.051115673,0.00017956924,0.2017873,0.034135096,0,0,0
0.008129775,6.2503445e-06,0.04721892,0.007269617,0,0,0
0.026127916,3.3904482e-05,0.12101334,0.015583072,0,0,0
0.0043967264,7.6223732e-06,0.02824763,0.007244828,0,0,0
0.12545268,0.0005811377,0.37765014,0.06974585,0,1,1
0.025527006,7.4554e-05,0.1188319,0.023216715,0,0,0
0.09038551,0.0006887141,0.30342883,0.06282954,0,0,0
0.017258834,1.982229e-05,0.08717008,0.01210168,0,0,0
0.009128055,7.7743225e-06,0.051955268,0.007652316,0,0,0
0.009595579,3.3658154e-05,0.05413479,0.015845452,0,0,0
0.089813486,0.00027264626,0.30210608,0.044153094,0,0,0
0.02931135,0.00012053759,0.13234015,0.025075477,0,0,0
0.014259651,4.9679704e-05,0.074765585,0.018937616,0,0,0
0.037343673,2.4411549e-05,0.1594083,0.015186872,0,0,0
0.012817064,1.1909935e-05,0.06857826,0.009458751,0,0,0
0.034332786,1.470902e-05,0.14949487,0.010210449,0,0,0
0.08465233,0.0010738374,0.28998744,0.090471394,0,0,0
0.0030767105,3.9715073e-07,0.02086736,0.0019282373,0,0,0
0.09405397,0.00027792217,0.31181824,0.041050367,0,0,0
0.71425563,0.00091288734,0.5982972,0.08027065,1,1,0
0.00896736,1.9756033e-06,0.05120062,0.0038195383,0,0,0
0.013068633,8.955034e-06,0.06966857,0.008693571,0,0,0
0.01056221,7.930808e-06,0.058569256,0.007643104,0,0,0
0.010240239,3.4419422e-06,0.057102587,0.005427827,0,0,0
0.0040172776,1.8563984e-06,0.02617314,0.004165346,0,0,0
0.02316978,3.791422e-05,0.11013129,0.017434753,0,0,0
0.050432272,7.240848e-05,0.19978607,0.020957205,0,0,0
0.0029875007,8.226111e-07,0.02035033,0.002442399,0,0,0
0.02141737,3.6935846e-05,0.10350517,0.015859386,0,0,0
0.08591825,0.0007840963,0.292991,0.068496466,1,0,1
0.00886137,4.903403e-06,0.050701298,0.005833042,0,0,0
0.0013474115,2.0775387e-07,0.010252326,0.0013449584,0,0,0
0.014851292,3.8456105e-06,0.07725946,0.005444036,0,0,0
0.0060976525,2.0064267e-06,0.03717617,0.0034458912,0,0,0
0.012343066,2.6582923e-06,0.06651015,0.004407198,0,0,0
0.009461046,2.2060558e-06,0.05351004,0.0033751149,0,0,0
0.013532591,4.0332206e-06,0.07166666,0.0058608064,0,0,0
0.11551,0.0008633309,0.35788247,0.08664915,0,1,1
0.009574582,8.723228e-06,0.05403743,0.008658839,0,0,0
0.68572706,0.0043612802,0.62247694,0.19444478,1,1,0
0.005584893,1.8082444e-06,0.034541965,0.0034163026,0,0,0
0.115124464,0.00048791774,0.35709694,0.057920665,0,1,1
0.5274199,0.002708618,0.69164276,0.13100496,0,1,1
0.01566398,1.822058e-05,0.080646284,0.0126554305,0,0,0
0.043195765,0.0002738712,0.17797077,0.04169289,0,0,0
0.027733767,5.020278e-05,0.12677401,0.019140812,0,0,0
0.72550815,0.003965511,0.5876755,0.1727398,1,1,0
0.040892087,9.110768e-05,0.17076895,0.028586855,0,0,0
0.010850577,1.3753281e-06,0.059874453,0.0032565119,0,0,0
0.08440457,0.0011915343,0.28939724,0.09084101,0,0,0
0.04779605,2.805799e-05,0.19197398,0.015499167,0,0,0
0.010390345,1.0875972e-05,0.057787612,0.009771058,0,0,0
0.018403117,2.0965676e-05,0.091757506,0.013572403,0,0,0
0.0025621983,2.9753588e-07,0.017847294,0.0015877114,0,0,0
0.028216759,7.9391255e-05,0.12848774,0.02325606,0,0,0
0.039262094,0.00014120233,0.16559193,0.031548254,0,0,0
0.05965671,3.6114514e-05,0.22602193,0.015660606,0,0,0
0.013783319,3.7715352e-05,0.07273972,0.0181867,0,0,0
0.034246817,8.033337e-05,0.14920788,0.021771582,0,0,0
0.15497522,0.0047316714,0.43124294,0.19704399,0,1,1
0.0032469933,1.1554349e-06,0.0218471,0.0029964482,0,0,0
0.027686413,4.9768325e-05,0.12660557,0.020386709,0,0,0
0.008598489,4.175444e-06,0.049457297,0.0057774377,0,0,0
0.024731189,1.7471397e-05,0.11592053,0.012548478,0,0,0
0.018322403,9.957054e-06,0.091436364,0.009213696,0,0,0
0.05316656,0.0002843008,0.2077355,0.049999654,0,0,0
0.07182157,0.000112900336,0.2583255,0.025732692,0,0,0
0.32245678,0.0020520017,0.6287074,0.114046544,0,1,1
0.00866284,1.3999906e-05,0.04976253,0.010286162,0,0,0
0.34822685,0.0058133476,0.64634204,0.22776201,0,1,1
0.013228381,1.9536676e-05,0.070358396,0.012644751,0,0,0
0.03541376,0.0001491247,0.1530843,0.03295169,0,0,0
0.02759372,8.831249e-05,0.12627554,0.026016284,0,0,0
0.028942239,3.4598554e-05,0.13104583,0.015070029,0,0,0
0.069055334,0.0004875656,0.25118852,0.058837716,0,0,0
0.5185138,0.005904118,0.6924615,0.20914352,0,1,1
0.18703532,0.0035585077,0.4818955,0.1675807,0,1,1
0.0016714372,4.600629e-07,0.012357324,0.0018117905,0,0,0
0.03053024,3.5401554e-05,0.1365805,0.014794804,0,0,0
0.02086528,5.0770974e-05,0.10138777,0.019062264,0,0,0
0.47632813,0.012215185,0.692026,0.28819484,0,1,1
0.051883984,4.5581262e-05,0.2040256,0.019441277,0,0,0
0.065277606,0.0002846326,0.24124858,0.046760935,0,0,0
0.26837787,0.0031887125,0.58163875,0.16881807,1,1,0
0.7436897,0.0027884324,0.56916213,0.15037489,0,1,1
0.0072208494,5.5466685e-06,0.04279917,0.0062406654,0,0,0
0.029307047,1.1688776e-05,0.1323251,0.009748045,1,0,1
0.12367523,0.0010873324,0.37418422,0.094243914,0,1,1
0.036607098,6.56945e-05,0.15700719,0.022968467,0,0,0
0.007777979,3.9376405e-06,0.045521095,0.0055966554,0,0,0
0.006595527,3.588922e-06,0.03969229,0.005140402,0,0,0
0.048294704,0.000104415056,0.19346318,0.027868789,0,0,0
0.40432152,0.0032448159,0.67472506,0.17728555,0,1,1
0.014315933,7.691886e-06,0.07500392,0.00800981,0,0,0
0.021667046,2.9299734e-05,0.10445794,0.016597766,0,0,0
0.00397482,1.7592922e-06,0.025938798,0.00407131,0,0,0
0.21413283,0.0030629255,0.51938117,0.15300415,1,1,0
0.04771034,0.00013616514,0.1917175,0.03522502,0,0,0
0.0058074645,3.7405e-06,0.03569094,0.0058857696,0,0,0
0.8149945,0.004656624,0.4788993,0.17850715,1,1,0
0.3003057,0.00076339534,0.6111231,0.06496498,0,1,1
0.051529955,0.00020050393,0.20299569,0.041516602,0,0,0
0.07458129,0.0002796626,0.26533124,0.046566546,0,0,0
0.0011501777,2.1645769e-07,0.008933746,0.0013696435,0,0,0
0.020732272,5.559363e-05,0.100875475,0.021311173,0,0,0
0.031300616,3.4988643e-05,0.13923456,0.016521746,0,0,0
0.016917188,3.43416e-06,0.085785665,0.0053885374,0,0,0
0.006933149,6.613934e-06,0.041376803,0.0073656254,0,0,0
0.065824226,4.938337e-05,0.24270102,0.020131312,0,0,0
0.20319374,0.0013781379,0.5047982,0.09556927,0,1,1
0.0038907703,1.7341433e-06,0.025473634,0.0040378575,0,0,0
0.017134342,1.7459723e-05,0.08666645,0.0109916255,0,0,0
0.018218463,2.6557324e-05,0.09102225,0.012987329,0,0,0
0.015080367,9.030536e-06,0.078218624,0.009330175,0,0,0
0.013013865,1.3730949e-05,0.06943161,0.009166613,0,0,0
0.0027894764,4.9276645e-07,0.019193027,0.001717668,0,0,0
0.017214537,2.007701e-05,0.08699098,0.013079442,0,0,0
0.1830253,0.0011458674,0.47595,0.09218067,0,1,1
0.31085137,0.11301879,0.6197801,0.9296474,1,1,0
0.025228212,1.7510542e-05,0.117741846,0.01008263,0,0,0
0.15905294,2.8810484e-05,0.4380961,0.015472844,0,1,1
0.29948044,0.0026504681,0.6104234,0.1584413,0,1,1
0.034908842,1.1137217e-05,0.151412,0.009715285,0,0,0
0.0893416,0.0010990712,0.30101186,0.08877078,1,0,1
0.08238457,3.543942e-05,0.28455505,0.01649683,0,0,0
0.9894271,5.5133023e-05,0.058617856,0.020958662,1,1,0
0.07501122,0.00023210631,0.26641268,0.041399013,0,0,0
0.43864718,0.0059700613,0.6855998,0.21275654,0,1,1
0.0077489517,5.7480256e-06,0.045380298,0.006679148,0,0,0
0.6887108,0.0065637357,0.6201283,0.22519869,0,1,1
0.07643711,0.00031473016,0.26998013,0.047236994,0,0,0
0.056812655,0.00014533685,0.21810582,0.030416232,0,0,0
0.022910554,2.0652205e-05,0.109159924,0.013911968,0,0,0
0.012506706,2.2268485e-05,0.067226194,0.012373874,0,0,0
0.10913527,0.0015422406,0.34470358,0.10782663,0,0,0
0.022881946,2.8141661e-05,0.10905254,0.013374582,0,0,0
0.0062280437,3.772501e-06,0.037838917,0.00452655,0,0,0
0.17167027,0.0010002372,0.45852476,0.07618627,1,1,0
0.38513926,0.008208906,0.66652405,0.25105432,1,1,0
0.015076971,2.7265767e-05,0.07820442,0.01371109,0,0,0
0.006743991,2.5079657e-06,0.040435083,0.004772174,0,0,0
0.3350397,0.0019884978,0.6376904,0.1232073,0,1,1
0.013909331,2.1677151e-05,0.073277265,0.013181486,0,0,0
0.032560278,6.673867e-05,0.1435323,0.02555978,0,0,0
0.12091987,7.594294e-05,0.3687538,0.02298633,0,1,1
0.019039905,2.083927e-05,0.09427873,0.013238177,0,0,0
0.016006427,1.928031e-05,0.082060434,0.011843481,0,0,0
0.019449534,1.6730766e-05,0.09588899,0.010353715,0,0,0
0.32801217,0.0032707534,0.63276196,0.17063624,0,1,1
0.00922372,8.617298e-06,0.05240317,0.007356346,0,0,0
0.08181931,0.00027669492,0.28319043,0.040226996,0,0,0
0.08946861,0.00045286276,0.30130666,0.05143469,0,0,0
0.94351786,0.0012605994,0.21717621,0.08977336,1,1,0
0.01149019,1.4588855e-05,0.0627421,0.009907328,0,0,0
0.011947328,5.6805347e-06,0.06476946,0.0071069943,0,0,0
0.038130663,7.921802e-05,0.16195709,0.024799952,0,0,0
0.0027059931,1.0740805e-06,0.018700933,0.0029103532,0,0,0
0.014970491,1.30307e-05,0.07775899,0.010938086,0,0,0
0.036400594,6.996408e-05,0.15633129,0.01994615,0,0,0
0.050055318,2.9312283e-05,0.1986781,0.015275601,0,0,0
0.062286258,1.8739778e-05,0.23321246,0.011306435,0,0,0
0.021510206,4.0274164e-05,0.10385974,0.018186811,0,0,0
0.06086577,0.00062962796,0.22934312,0.07060422,0,0,0
0.01565012,2.3597142e-05,0.08058886,0.012686854,0,0,0
0.03055628,6.19924e-05,0.13667056,0.020693647,0,0,0
0.079223014,0.0006542921,0.2768676,0.06653271,0,0,0
0.0879619,0.00011557527,0.29779688,0.031316794,0,0,0
0.0033087558,1.2580632e-06,0.022200203,0.003462193,0,0,0
0.0014839142,2.9039808e-07,0.011147656,0.0016213063,0,0,0
0.07319138,0.00020675226,0.26181692,0.044300843,0,0,0
0.013838169,7.475838e-06,0.07297383,0.00737686,0,0,0
0.011158777,7.41386e-06,0.061260875,0.0076656155,0,0,0
0.003211204,1.2250325e-06,0.021641912,0.0030117892,0,0,0
0.061724823,0.00027105972,0.23168732,0.047281187,0,0,0
0.10953593,0.00047940464,0.34554398,0.06452483,0,0,0
0.018297644,4.2618318e-05,0.0913378,0.018782075,0,0,0
0.046839204,0.00010687109,0.1891011,0.026028216,0,0,0
0.054262232,0.00043829894,0.21087882,0.059019476,0,0,0
0.010972532,1.5512143e-05,0.060424156,0.010802045,0,0,0
0.0046873856,8.813751e-07,0.029814254,0.002811449,0,0,0
0.06518467,0.0004762408,0.24100116,0.06334165,0,0,0
0.006591411,6.90409e-06,0.039671656,0.00716881,0,0,0
0.002957156,8.365672e-07,0.020173866,0.0023031384,0,0,0
0.46438628,0.018547617,0.6906084,0.376117,1,1,0
0.0035078223,2.0817535e-07,0.023330512,0.0011793934,0,0,0
0.13083893,0.0002842811,0.38797837,0.043308817,0,1,1
0.05365922,0.00056133216,0.20915176,0.06980496,0,0,0
0.013103229,1.3274071e-05,0.06981817,0.009395226,0,0,0
0.48665506,0.0019964785,0.692791,0.12656057,1,1,0
0.012262087,1.8805378e-05,0.066155046,0.013037671,0,0,0
0.0061010486,5.270483e-06,0.037193466,0.006731186,0,0,0
0.03527799,0.00024661623,0.15263534,0.042324916,0,0,0
0.007958336,5.873609e-06,0.0463935,0.006959254,0,0,0
0.0025180825,2.8086205e-07,0.017583739,0.0014412786,0,0,0
0.01955217,1.0516639e-05,0.09629108,0.008650697,0,0,0
0.027875444,3.006087e-05,0.12727758,0.013938187,0,0,0
0.0048183165,1.3216134e-06,0.030514006,0.0031344304,0,0,0
0.036205195,0.00010490352,0.15569055,0.032145217,0,0,0
0.11095015,0.0030541264,0.34849727,0.15037756,0,1,1
0.015744995,7.3773494e-06,0.080981515,0.0062234458,0,0,0
0.69429916,0.0019926943,0.6156175,0.13230264,1,1,0
0.051498413,9.415576e-05,0.2029038,0.025404155,0,0,0
0.016926154,9.3151706e-05,0.08582211,0.028578114,0,0,0
0.008071996,5.2538285e-06,0.046941165,0.007046074,0,0,0
0.02902906,3.5753223e-05,0.13135073,0.017521456,0,0,0
0.43592316,0.0015942553,0.6849129,0.09316966,0,1,1
0.032128394,2.1448901e-05,0.14206457,0.010580083,0,0,0
0.023545185,2.5035497e-05,0.11153281,0.01234936,0,0,0
0.006239081,1.5269214e-07,0.037894882,0.0010018367,0,0,0
0.016758487,2.3636643e-05,0.08514023,0.014339276,0,0,0
0.08932243,0.00024640927,0.3009674,0.04293122,0,0,0
0.04075487,8.1706006e-05,0.17033577,0.025247,0,0,0
0.008532006,5.391116e-06,0.049141373,0.006490292,0,0,0
0.033556916,7.1284216e-05,0.14689687,0.02275779,0,0,0
0.025342837,5.410526e-05,0.11816044,0.022254884,0,0,0
0.009937431,1.451944e-05,0.055713795,0.009516304,0,0,0
0.13321204,0.00084852066,0.39244735,0.08634062,0,1,1
0.13577443,0.0011607455,0.39721808,0.0947708,0,1,1
0.027973399,2.0823365e-05,0.12762535,0.012105612,0,0,0
0.0048233727,3.822268e-06,0.030540965,0.005544236,0,0,0
0.3147325,0.002152322,0.62283504,0.13335828,1,1,0
0.011145793,2.3890702e-06,0.061202634,0.0040826323,0,0,0
0.031660866,6.594444e-05,0.14046893,0.02236796,0,0,0
0.06381509,0.00030348863,0.23733835,0.048418213,0,0,0
0.2983123,0.004051742,0.6094275,0.1473073,1,1,0
0.0044590887,4.8365865e-07,0.02858533,0.0019683589,0,0,0
0.0045237513,9.0765406e-07,0.028934587,0.0025417134,0,0,0
0.007195398,3.9972397e-06,0.042673815,0.005219461,0,0,0
0.0048830775,1.3916601e-06,0.030858748,0.003564242,0,0,0
0.03311528,7.3166884e-05,0.14540975,0.026814096,0,0,0
0.048289366,8.2168815e-05,0.19344723,0.023807287,0,0,0
0.2874966,0.00674677,0.59989494,0.24458809,0,1,1
0.024377821,2.8467615e-05,0.11461945,0.016733697,0,0,0
0.03277992,7.2057905e-05,0.14427647,0.02163191,0,0,0
0.03828799,3.243179e-05,0.1624646,0.017384177,0,0,0
0.16411045,0.0013713946,0.4464235,0.111611165,1,1,0
0.0014191769,4.3564306e-08,0.010724684,0.00054663874,0,0,0
0.028944885,3.664175e-05,0.13105515,0.013893096,0,0,0
0.0567607,1.8903049e-05,0.2179598,0.011598159,0,0,0
0.03705595,6.536576e-05,0.1584722,0.023373263,0,0,0
0.050705552,0.00026484104,0.20058748,0.05085603,0,0,0
0.014926259,3.3847962e-05,0.07757375,0.013888834,0,0,0
0.06346059,0.0005919256,0.23638514,0.07223117,0,0,0
0.58963794,0.00702867,0.6769901,0.25384203,0,1,1
0.04810799,0.000108178276,0.1929062,0.030402627,1,0,1
0.0034126597,1.3352945e-06,0.02279164,0.0035603466,0,0,0
0.014862868,1.639999e-05,0.07730806,0.0113933375,0,0,0
0.999998,1.6427748e-11,2.8592951e-05,1.013279e-05,0,1,1
0.013117371,1.8944873e-05,0.06987926,0.012249756,0,0,0
0.010876255,1.2925472e-05,0.059990313,0.010266459,0,0,0
0.027466942,2.138282e-05,0.12582363,0.013611373,0,0,0
0.047555394,0.0001316083,0.19125335,0.028573057,0,0,0
0.046679348,0.00033789306,0.18861921,0.05174663,0,0,0
0.005443679,1.320858e-06,0.03380838,0.0034004222,0,0,0
0.048283152,0.00011039539,0.19342873,0.027568609,0,0,0
0.0011994874,1.6513198e-07,0.0092663495,0.0011355809,0,0,0
0.022947064,1.2496204e-05,0.10929694,0.008799268,0,0,0
0.82523173,0.006885808,0.46336693,0.2150948,1,1,0
0.02548289,8.329652e-06,0.11867119,0.0081905145,0,0,0
0.066514276,5.4036744e-05,0.24452764,0.022934042,0,0,0
0.0054355944,3.4802856e-06,0.03376625,0.005294895,0,0,0
0.012459812,2.1474487e-05,0.06702122,0.012660598,0,0,0
0.035583574,0.00011157246,0.15364504,0.03145293,0,0,0
0.01886085,2.0769276e-06,0.093572035,0.004145434,0,0,0
0.005939621,3.1902794e-06,0.036369078,0.0055563785,0,0,0
0.04231117,4.3124688e-05,0.17522089,0.018428253,0,0,0
0.0043996647,9.0466654e-07,0.028263545,0.0026760877,0,0,0
0.01141664,9.217756e-06,0.06241421,0.0093528535,0,0,0
0.02335251,2.556995e-05,0.11081426,0.015448414,0,0,0
0.23824492,0.0012153613,0.5490484,0.101101056,0,1,1
0.90355384,0.0071685626,0.31720346,0.24094456,1,1,0
0.030046245,1.296174e-05,0.13490286,0.009664228,0,0,0
0.05610522,0.0003564612,0.21611358,0.048989404,0,0,0
0.0933215,0.0006694393,0.31015596,0.079149455,0,0,0
0.01505101,5.8649266e-06,0.078095876,0.0068377024,0,0,0
0.02066046,0.00014224993,0.10059849,0.033336185,0,0,0
0.027633106,1.859607e-05,0.12641582,0.012132285,0,0,0
0.7090497,0.0048857527,0.6030004,0.19033825,0,1,1
0.031834625,1.4823444e-05,0.14106277,0.010496991,1,0,1
0.014722256,9.490495e-06,0.07671761,0.00912556,0,0,0
0.016160022,2.6966523e-05,0.082692295,0.014112597,0,0,0
0.011006422,1.1414196e-06,0.06057662,0.0033514109,0,0,0
0.016144514,2.6825213e-05,0.08262858,0.014571231,0,0,0
0.06575137,0.00015372297,0.24250774,0.035132997,0,0,0
0.004349527,8.826345e-07,0.027991429,0.0028078535,0,0,0
0.0040965867,2.9210762e-06,0.026609564,0.004683561,0,0,0
0.041434925,0.00016848568,0.17247792,0.03805196,0,0,0
0.04929951,6.4147025e-05,0.19644748,0.022695191,0,0,0
0.0072974972,1.8672159e-06,0.043176144,0.0033582845,0,0,0
0.0042837677,2.7886974e-06,0.02763365,0.004758263,0,0,0
0.06847252,6.284275e-05,0.24966976,0.022322081,0,0,0
0.027319033,0.00014951562,0.12529561,0.03288933,0,0,0
0.30012745,0.0053208075,0.6109722,0.21653095,1,1,0
0.03470819,0.00014227185,0.15074536,0.032823943,0,0,0
0.013216431,7.365207e-06,0.07030688,0.007975413,0,0,0
0.5110347,0.0035295282,0.69290364,0.169646,1,1,0
0.013993375,1.2091293e-05,0.07363513,0.008771955,0,0,0
0.051629376,9.960485e-05,0.20328519,0.029679123,0,0,0
0.028016528,1.3518584e-05,0.1277783,0.009731172,0,0,0
0.13891128,0.0005662017,0.40298218,0.06871558,0,1,1
0.518717,0.0055453014,0.69244635,0.20490748,0,1,1
0.0032981795,1.0774559e-06,0.022139784,0.0031498298,0,0,0
0.9000699,0.00084034103,0.32492936,0.08382076,1,1,0
0.0057239844,6.4571504e-06,0.03526105,0.006531338,0,0,0
0.014291021,1.265231e-05,0.07489847,0.010305155,0,0,0
0.5663885,0.018019347,0.68430626,0.39511642,1,1,0
0.18485539,0.011719288,0.47867665,0.2905012,0,1,1
0.0053403173,1.2217293e-06,0.033269104,0.0027610417,0,0,0
0.054908462,0.00034621952,0.21272178,0.05199767,0,0,0
0.021835344,2.2632456e-05,0.105098456,0.014865651,0,0,0
0.0075245462,4.661927e-06,0.04428808,0.0061382987,0,0,0
0.0058570625,6.244804e-06,0.035945795,0.00722731,0,0,0
0.045802094,3.961453e-05,0.18596415,0.017393857,0,0,0
0.0076116556,9.598001e-06,0.044712815,0.0068805474,0,0,0
0.004448859,4.778372e-06,0.02852997,0.0062936475,0,0,0
0.013477611,1.25718825e-05,0.071430765,0.010259127,0,0,0
0.0053301537,7.2561846e-07,0.03321594,0.0021600602,0,0,0
0.07710346,0.0002570722,0.27163735,0.04655532,0,0,0
0.006396574,3.4842772e-06,0.038691536,0.0057338406,0,0,0
0.7856655,0.0006150211,0.5196432,0.077691555,1,1,0
0.4979821,0.01892526,0.6931391,0.4145618,0,1,1
0.09694874,0.0013298718,0.31832647,0.11365396,0,0,0
0.4077034,0.0024947827,0.6760118,0.12680563,0,1,1
0.033345096,2.2225275e-05,0.14618436,0.01070581,0,0,0
0.011307553,1.6419428e-05,0.06192704,0.012259363,0,0,0
0.094239615,0.00028511832,0.3122385,0.04346758,0,0,0
0.017508805,1.8935e-05,0.08817864,0.010819125,0,0,0
0.0050558024,1.6595164e-06,0.031774115,0.0040340507,0,0,0
0.18321943,0.0022354242,0.47624034,0.13806042,0,1,1
0.022247892,3.567305e-05,0.1066631,0.017152842,0,0,0
0.2144753,0.0023022108,0.51982605,0.13223922,0,1,1
0.055880476,0.00013467207,0.21547873,0.029106203,0,0,0
0.14036086,0.0003444374,0.405618,0.04567036,0,1,1
0.03675459,5.9896985e-05,0.15748923,0.020216534,0,0,0
0.25015014,0.0028831617,0.56250006,0.13834192,0,1,1
0.9751812,0.00017694927,0.11624225,0.0341866,1,1,0
0.0054395064,2.5123306e-06,0.033786647,0.004325085,0,0,0
0.008208508,2.0429365e-05,0.047596782,0.011892278,0,0,0
0.006707815,8.407742e-06,0.040254384,0.007057301,0,0,0
0.011399376,1.0585712e-05,0.06233722,0.00886834,0,0,0
0.7516953,0.0027711336,0.56046504,0.13191414,0,1,1
0.0978355,0.0007444466,0.32030085,0.07741226,0,0,0
0.015225562,2.4075931e-05,0.07882471,0.012378183,0,0,0
0.016146686,1.27915555e-05,0.082637474,0.00947216,0,0,0
0.041470148,4.064582e-05,0.17258856,0.017542794,0,0,0
0.03750527,6.4284664e-05,0.15993306,0.022727942,0,0,0
0.03557109,5.8845995e-05,0.15360387,0.02183521,0,0,0
0.039576426,0.000119340446,0.16659564,0.02845784,0,0,0
0.032339327,2.8403787e-05,0.14278217,0.015377257,0,0,0
0.026336724,5.621829e-05,0.121768,0.01800008,1,0,1
0.0029732182,1.913085e-07,0.020267287,0.0012235788,0,0,0
0.10558729,0.00059194205,0.3371889,0.06936374,1,0,1
0.2849008,0.0033284451,0.5975226,0.1543872,0,1,1
0.13251683,0.0037516863,0.39114326,0.17200494,1,1,0
0.014432629,7.668341e-06,0.07549724,0.0074487925,0,0,0
0.026543234,4.6923822e-05,0.122512706,0.020853477,0,0,0
0.0031849495,1.473057e-06,0.021491187,0.0032546837,0,0,0
0.049235962,0.00026019404,0.19625938,0.044649355,0,0,0
0.03519429,3.872587e-05,0.15235832,0.015450565,0,0,0
0.014258532,2.0383372e-05,0.074760824,0.011693241,0,0,0
0.015096764,1.7097396e-05,0.07828713,0.012958222,0,0,0
0.01739655,5.560747e-06,0.08772619,0.006639894,0,0,0
0.03603195,7.574951e-05,0.15512162,0.024830857,0,0,0
0.047468692,0.00013186199,0.19099338,0.031055093,0,0,0
0.12121941,0.00027909997,0.3693475,0.049074084,0,1,1
0.08524527,0.00026577356,0.2913968,0.039213866,0,0,0
0.8170231,0.004462687,0.47587758,0.17841667,1,1,0
0.09798278,0.0006503986,0.32062793,0.074397,0,0,0
0.007897887,1.4658693e-05,0.046101578,0.010665891,0,0,0
0.040019102,3.7497528e-05,0.16800484,0.017336171,0,0,0
0.0025887075,8.320505e-07,0.018005222,0.002778079,0,0,0
0.016934257,2.0433848e-05,0.08585504,0.0132599035,0,0,0
0.01874286,2.719824e-06,0.093105376,0.0042970814,0,0,0
0.789374,0.00016816621,0.5147849,0.03538698,1,1,0
0.009156358,4.9152904e-06,0.0520879,0.006110887,0,0,0
0.5184825,0.011765122,0.6924638,0.31378368,1,1,0
0.039209276,4.5853256e-05,0.16542298,0.019303456,0,0,0
0.07350575,0.0002838121,0.26261425,0.043129735,0,0,0
0.13898015,0.0007480743,0.40310782,0.078128465,0,1,1
0.02959678,8.452791e-05,0.13333775,0.026433932,0,0,0
0.003932874,1.9545625e-06,0.02570692,0.0038835185,0,0,0
0.015925404,4.642331e-05,0.081726536,0.019891813,0,0,0
0.0345128,7.468093e-05,0.15009503,0.02436181,0,0,0
0.014662912,2.586031e-06,0.07646807,0.00458075,0,0,0
0.027127396,4.8170932e-05,0.12461031,0.018231187,0,0,0
0.12354432,0.0005283799,0.37392786,0.06403502,0,1,1
0.03430177,3.5705278e-05,0.14939132,0.015814966,0,0,0
0.3004478,0.00040024362,0.61124325,0.055884928,0,1,1
0.01248637,1.7190046e-05,0.067137346,0.01157869,0,0,0
0.05890754,0.00044355722,0.22395091,0.05695495,0,0,0
0.032593496,9.2741764e-05,0.14364494,0.023306252,0,0,0
0.043151416,1.4518329e-05,0.17783335,0.011124391,0,0,0
0.0055040955,4.20896e-06,0.034122646,0.0056035575,0,0,0
0.82621133,0.0024837907,0.46184307,0.14305234,1,1,0
0.08474536,3.4418517e-05,0.2902089,0.016818285,0,0,0
