valid_mask,prob_mortality365d,variance,entropy,true_label
1,0.2403164,0.0063693156,0.5514444,0
1,0.3702624,0.009883974,0.65909517,1
1,0.33941162,0.014040601,0.64064443,0
1,0.05776021,0.00085405866,0.22075967,0
1,0.23860371,0.008100293,0.5494651,1
1,0.05365557,0.0011293679,0.2091413,0
1,0.093063876,0.0010187579,0.3095698,0
1,0.13316171,0.0018194742,0.39235312,0
1,0.33677688,0.005161202,0.6388744,0
1,0.010327719,0.00012913655,0.057502054,0
1,0.012606125,9.872892e-05,0.06766015,0
1,0.33827263,0.010127881,0.63988304,0
1,0.06631706,0.006166646,0.24400643,0
1,0.05459978,0.0027823863,0.21184246,0
1,0.010834072,0.00016016937,0.059800014,0
1,0.12727046,0.0033249045,0.38116485,0
1,0.014780857,0.0002037539,0.07696387,0
1,0.077059366,0.001623174,0.27152792,0
1,0.30813515,0.0034408956,0.61760044,1
1,0.020836335,0.0009668563,0.10127639,0
1,0.019503163,0.00011536255,0.096099176,0
1,0.013484481,0.00019364618,0.07146023,0
1,0.025888195,0.00016466602,0.120144814,0
1,0.013109148,0.00019759798,0.069843724,0
1,0.009210948,8.487592e-05,0.052343443,0
1,0.47773033,0.015990166,0.692155,0
1,0.014986435,8.3823725e-05,0.077825755,0
1,0.1858642,0.009262216,0.48017013,0
1,0.028043639,0.0001750611,0.12787446,0
1,0.083527364,0.0015374725,0.28730103,0
1,0.43677148,0.011139529,0.68513006,0
1,0.039048336,0.00032205664,0.1649078,0
1,0.009863316,4.1772873e-05,0.055372506,0
1,0.06509635,0.0016679083,0.24076594,0
1,0.0039758966,1.6806465e-05,0.025944741,0
1,0.042798445,0.00078147935,0.176738,0
1,0.097083636,0.0027109392,0.3186274,0
1,0.24324241,0.005196861,0.55478865,0
1,0.05581652,0.00064417603,0.21529788,0
1,0.25712335,0.008183185,0.5700265,1
1,0.024745943,0.00019050844,0.11597477,0
1,0.091309786,0.0014043663,0.3055578,0
1,0.45059645,0.008014063,0.6882578,0
1,0.42553887,0.016169334,0.6820169,0
1,0.008116246,2.4303186e-05,0.047153912,0
1,0.06353366,0.003401424,0.2365818,0
1,0.14720635,0.0016032642,0.4178325,1
1,0.2984067,0.0028764517,0.6095083,1
1,0.22209701,0.0015279901,0.5295493,0
1,0.1314812,0.0020572615,0.3891927,0
1,0.056113232,0.000836358,0.21613623,0
1,0.22149706,0.008181394,0.5287962,0
1,0.018240059,0.0001731606,0.09110832,0
1,0.1932952,0.0037794602,0.49096593,0
1,0.01931524,6.943843e-05,0.09536205,0
1,0.26244935,0.005566403,0.5756033,0
1,0.05807553,0.000718039,0.22163913,0
1,0.017229648,0.00020434274,0.08705212,0
1,0.3767184,0.005710267,0.66243476,1
1,0.02644738,0.00039571009,0.1221672,1
1,0.19818687,0.0027234228,0.4978786,0
1,0.009820269,0.0001604997,0.055174023,0
1,0.41873688,0.0076834885,0.679881,1
1,0.011261964,8.865437e-05,0.06172311,0
1,0.11638832,0.0017818798,0.35966668,0
1,0.034653455,0.00021355896,0.15056325,0
1,0.18680464,0.0035454899,0.48155636,0
1,0.022045868,0.00017080923,0.10589786,0
1,0.008595589,2.4710725e-05,0.049443506,0
1,0.02691716,0.0009968433,0.123856895,0
1,0.058869112,0.0014363771,0.22384445,0
1,0.26238587,0.010417001,0.5755377,1
1,0.23604658,0.003330074,0.5464799,1
1,0.0962079,0.002921036,0.3166701,0
1,0.06724742,0.0010897386,0.24645993,0
1,0.10456529,0.0018067333,0.33499968,0
1,0.347431,0.00879334,0.64584184,0
1,0.022472503,0.00029084116,0.107511625,0
1,0.005391147,1.9404288e-05,0.03353451,0
1,0.072800756,0.0014531175,0.2608241,0
1,0.18412322,0.005708507,0.47758847,0
1,0.21183486,0.003933899,0.51637757,0
1,0.008315687,4.1761257e-05,0.04810992,0
1,0.020545488,0.00015074619,0.10015453,0
1,0.17575876,0.009033479,0.464901,0
1,0.121254146,0.0026769405,0.3694164,0
1,0.2368865,0.00438247,0.5474644,0
1,0.0111012915,0.00012401851,0.06100297,0
1,0.042215362,0.00035902948,0.17492187,0
1,0.6894682,0.2006492,0.6195255,0
1,0.0075130966,1.9944055e-05,0.044232175,0
1,0.14960276,0.004986893,0.42201942,1
1,0.018915838,0.00019163074,0.09378921,0
1,0.12449902,0.004300411,0.37579417,1
1,0.18056197,0.0022059393,0.47224456,0
1,0.03326833,0.0009436889,0.14592579,0
1,0.22912067,0.0020386095,0.53821164,1
1,0.0064575165,5.5649307e-05,0.038998708,0
1,0.042432055,0.0010216925,0.1755978,0
1,0.82939947,0.007775805,0.45683715,1
1,0.5038217,0.02115062,0.693118,0
1,0.1895467,0.003968972,0.485565,0
1,0.33643487,0.010346332,0.6386424,0
1,0.09938449,0.0024958486,0.32372844,0
1,0.014835501,0.00014257412,0.07719321,0
1,0.063297726,0.00057789986,0.23594654,0
1,0.14366448,0.0048981444,0.41156018,0
1,0.052224394,0.0028425283,0.20501347,0
1,0.08679856,0.0015285447,0.2950676,0
1,0.015013131,7.889882e-05,0.077937484,0
1,0.04445732,0.0011859437,0.18185978,0
1,0.11554786,0.0013179615,0.35795954,0
1,0.46705142,0.012938976,0.69097435,1
1,0.100271255,0.008057617,0.32567853,0
1,0.06740339,0.0010016072,0.24686992,0
1,0.20094508,0.0026325597,0.5017098,0
1,0.29412106,0.007372657,0.6058005,0
1,0.02758343,0.00022231921,0.12623887,0
1,0.023094421,0.00012235182,0.10984924,0
1,0.1070499,0.0014026298,0.34030262,0
1,0.55798835,0.014808503,0.68640673,1
1,0.16594021,0.0042368574,0.44939017,0
1,0.033848036,0.0005634232,0.14787382,0
1,0.009652991,3.5761783e-05,0.054400817,0
1,0.032267183,0.0006044626,0.14253691,0
1,0.042918768,0.00083569775,0.17711169,0
1,0.30482307,0.003908433,0.6148957,0
1,0.012855289,7.419157e-05,0.068744235,0
1,0.0065946765,3.5194967e-05,0.039687984,0
1,0.022904467,0.00031636696,0.10913708,0
1,0.35039937,0.011745038,0.6476935,1
1,0.011041764,8.8608926e-05,0.060735546,0
1,0.009474737,0.00015491487,0.05357372,0
1,0.01832126,0.000120685036,0.09143183,0
1,0.021367269,0.00041920797,0.1033136,0
1,0.24727458,0.0054348987,0.5593211,1
1,0.07850141,0.0009670266,0.27509394,0
1,0.1366707,0.003324064,0.3988735,0
1,0.30332175,0.0065176655,0.6136526,0
1,0.02621757,0.0003398721,0.12133756,0
1,0.24787223,0.0044572,0.5599855,1
1,0.009924172,8.630179e-05,0.05565281,0
1,0.15709698,0.009669131,0.43482453,0
1,0.04692185,0.0006433807,0.18935007,0
1,0.02024249,0.00018669161,0.098981366,0
1,0.7426735,0.018331846,0.57024187,1
1,0.019477565,0.00018083311,0.09599885,0
1,0.15919547,0.0025973308,0.4383334,0
1,0.6160231,0.014983381,0.6659775,1
1,0.7076688,0.012414584,0.6042259,0
1,0.07519362,0.0010423614,0.26687065,1
1,0.039815918,0.0016889541,0.16735868,0
1,0.027296439,0.00028803965,0.12521489,0
1,0.07802215,0.0010432971,0.27391198,0
1,0.009554368,5.1898416e-05,0.05394364,0
1,0.021438409,0.00013699441,0.10358557,0
1,0.023571305,0.0005371091,0.111630075,0
1,0.009096498,4.9715647e-05,0.05180732,0
1,0.05222837,0.0008674171,0.20502502,0
1,0.0814372,0.00125816,0.2822656,0
1,0.092293024,0.0012438896,0.3078112,0
1,0.07537987,0.006308802,0.26733777,0
1,0.15855198,0.0050803856,0.43726093,1
1,0.58365613,0.0138356695,0.6790844,1
1,0.10224733,0.0010357935,0.32999304,0
1,0.27765173,0.005023477,0.5907217,1
1,0.194491,0.0021871992,0.49266985,1
1,0.03241049,0.00025320516,0.14302394,0
1,0.022435267,0.0002368479,0.1073711,0
1,0.07616344,0.0012095856,0.26929766,0
1,0.018979313,0.00013879206,0.09403975,0
1,0.6085342,0.012252843,0.66939926,1
1,0.030794516,0.0006939564,0.13749321,0
1,0.4472918,0.05431298,0.6875805,0
1,0.16662769,0.0024906544,0.4504985,0
1,0.20220205,0.0038915712,0.50344,1
1,0.23288698,0.0037349237,0.54274124,0
1,0.17415369,0.0027006003,0.46241164,0
1,0.54966336,0.016964085,0.6882061,1
1,0.85257834,0.013232954,0.4182105,1
1,0.011416007,0.0002350313,0.06241142,0
1,0.0062675048,2.5909187e-05,0.038038954,0
1,0.07756593,0.0032675776,0.27278388,0
1,0.04521865,0.00088211417,0.18418856,0
1,0.53045356,0.007844247,0.69129115,0
1,0.599041,0.012536977,0.6733986,1
1,0.15412393,0.0030285523,0.42979622,0
1,0.046146747,0.0013145588,0.18700933,0
1,0.0911193,0.0008366774,0.30511984,0
1,0.026122151,0.0014698651,0.12099246,0
1,0.029562257,0.0012599553,0.1332172,0
1,0.050135396,0.0005752913,0.1989137,0
1,0.02231701,0.000107351065,0.10692443,0
1,0.015226479,8.337884e-05,0.07882851,0
1,0.007941182,5.391247e-05,0.046310693,0
1,0.3451883,0.005917121,0.6444169,1
1,0.04858618,0.0004979487,0.19433111,0
1,0.6710123,0.013176453,0.63345945,1
1,0.04026503,0.00033715146,0.16878551,0
1,0.055114035,0.00046983693,0.21330637,0
1,0.005931762,2.33115e-05,0.036328826,0
1,0.21474591,0.005512452,0.5201771,0
1,0.118991196,0.0012073598,0.3649102,1
1,0.05438447,0.00047790582,0.21122806,0
1,0.013816561,8.329959e-05,0.0728816,0
1,0.11921164,0.0015963963,0.36535126,0
1,0.09396575,0.0016453422,0.31161836,0
1,0.22189449,0.0027268787,0.5292953,1
1,0.26883367,0.0033511964,0.58209527,0
1,0.043688573,0.0013926494,0.17949449,0
1,0.3797568,0.010932809,0.66394496,1
1,0.22529598,0.0030071493,0.53352964,0
1,0.015902918,8.563182e-05,0.081633806,0
1,0.039352365,0.0020892126,0.16588043,0
1,0.0239082,0.00041246525,0.11288217,0
1,0.08776329,0.0012187435,0.29733214,1
1,0.010924537,4.365967e-05,0.060207963,0
1,0.14375073,0.00423743,0.41171417,0
1,0.048843212,0.0007270195,0.19509494,0
1,0.3735158,0.006681262,0.6608004,0
1,0.31781778,0.008906574,0.6252136,0
1,0.13090453,0.0030854333,0.3881026,1
1,0.50797224,0.030528555,0.6930201,1
1,0.020249223,0.00012532537,0.09900749,0
1,0.027969414,0.00029339615,0.1276112,0
1,0.019650871,0.00013010387,0.09667724,0
1,0.015997166,9.32533e-05,0.08202231,0
1,0.061975032,0.00074089353,0.23236763,1
1,0.22978716,0.0044654394,0.53901905,0
1,0.027193947,0.00023972552,0.124848485,0
1,0.011255503,8.429056e-05,0.061694212,0
1,0.17497474,0.0026490164,0.46368724,0
1,0.016362794,7.397641e-05,0.08352419,0
1,0.14718123,0.0012318235,0.41778833,0
1,0.16621235,0.005324381,0.44982928,0
1,0.403598,0.01325286,0.6744436,0
1,0.011397054,0.00051889295,0.062326856,0
1,0.76809967,0.025279293,0.5415624,0
1,0.04213932,0.0002822585,0.1746844,0
1,0.22716232,0.006648949,0.5358247,0
1,0.07638165,0.0010230623,0.26984194,0
1,0.0030950531,4.8489437e-06,0.020973299,0
1,0.12327082,0.0027027943,0.37339163,0
1,0.029783446,0.0006677144,0.13398859,0
1,0.16245946,0.0011402915,0.44372582,0
1,0.007353698,1.9098865e-05,0.04345204,0
1,0.013160031,0.00020311032,0.070063524,0
1,0.02536342,0.00053018564,0.11823559,0
1,0.12504306,0.0028045466,0.3768539,0
1,0.06759851,0.0008890927,0.24738225,0
1,0.033500336,0.001131237,0.14670664,0
1,0.030014787,0.00020194626,0.1347936,0
1,0.029882522,0.0003168312,0.1343336,0
1,0.02262368,0.00021289264,0.10808145,0
1,0.37467054,0.0077240993,0.6613947,0
1,0.0055316454,1.9456507e-05,0.034265794,0
1,0.04407445,0.00086924754,0.18068352,0
1,0.09363456,0.0009450101,0.31086716,0
1,0.2129082,0.005159472,0.5177844,0
1,0.21499921,0.0039427634,0.52050537,1
1,0.07886429,0.0011550299,0.27598676,0
1,0.04831844,0.0007620294,0.1935339,0
1,0.017989859,0.00032630705,0.090109386,0
1,0.42339802,0.0068766153,0.68136513,1
1,0.07557631,0.002201487,0.26782995,0
1,0.01722358,0.000102607635,0.087027565,0
1,0.326484,0.0053023784,0.63166064,0
1,0.12963323,0.0043404032,0.3856889,0
1,0.293773,0.0041433405,0.6054955,0
1,0.5019923,0.013628018,0.69313926,1
1,0.008753564,4.682297e-05,0.050192073,0
1,0.043156408,0.0002586029,0.17784879,0
1,0.06671297,0.000907189,0.24505222,0
1,0.008290428,6.8281006e-05,0.0479891,0
1,0.009587274,7.657954e-05,0.054096304,0
1,0.02771147,0.00025107703,0.1266947,0
1,0.08629374,0.0022745654,0.293878,0
1,0.063539274,0.002524703,0.2365969,0
1,0.67191947,0.024379643,0.63281095,0
1,0.051593572,0.0007200509,0.20318092,0
1,0.01598554,0.00027098384,0.08197442,0
1,0.300867,0.007893583,0.6115971,1
1,0.016991891,0.0002811333,0.086089,0
1,0.007407651,0.000118131196,0.043716483,0
1,0.016104514,0.00040978394,0.082464136,0
1,0.061950736,0.0048717693,0.23230165,0
1,0.004803919,1.22303745e-05,0.030437209,1
1,0.009169069,0.00013398284,0.05214741,0
1,0.022114132,0.0003368906,0.10615668,0
1,0.050291345,0.0006906337,0.19937222,0
1,0.012977749,9.026308e-05,0.06927522,0
1,0.25207934,0.008694082,0.5646081,1
1,0.00396093,1.7948112e-05,0.025862051,0
1,0.020033045,0.00011761447,0.09816771,0
1,0.05347121,0.00044559265,0.20861188,0
1,0.068077065,0.0007418822,0.24863629,0
1,0.37408096,0.018545095,0.661092,1
1,0.18179193,0.0017560066,0.4740998,1
1,0.066388465,0.0009273275,0.24419522,0
1,0.13873571,0.0022110885,0.40266177,0
1,0.17098726,0.0026320843,0.45744818,0
1,0.18533899,0.0017934218,0.47939342,1
1,0.07578032,0.0011087668,0.2683405,0
1,0.22881898,0.0072207605,0.5378454,0
1,0.07503427,0.00091928936,0.26647055,0
1,0.012068434,5.1969277e-05,0.06530356,0
1,0.03799396,0.000731515,0.1615156,0
1,0.00884223,5.2279906e-05,0.050610997,0
1,0.22303247,0.007616154,0.5307194,0
1,0.011825771,7.787697e-05,0.064232156,0
1,0.009562511,5.264381e-05,0.053981386,0
1,0.05377,0.00055065757,0.20946962,0
1,0.54401284,0.009486125,0.6892679,1
1,0.054662734,0.0005292506,0.21202195,0
1,0.19855845,0.00470523,0.49839753,0
1,0.1720737,0.0025253294,0.45915917,0
1,0.017652094,0.00023079457,0.08875513,0
1,0.079471275,0.0018767086,0.27747616,0
1,0.07615658,0.0019165074,0.26928052,0
1,0.012568857,0.0001651994,0.06749753,0
1,0.05351399,0.00052742055,0.20873478,0
1,0.056988474,0.000816979,0.21859953,0
1,0.0058790864,2.8701757e-05,0.036058858,0
1,0.014025185,0.0002195316,0.07377046,0
1,0.5602962,0.010230703,0.6858582,1
1,0.028994884,0.00047032617,0.13123071,0
1,0.033623505,0.00025553838,0.14712055,0
1,0.060557496,0.0008424161,0.22849874,1
1,0.029113302,0.00025640274,0.13164628,0
1,0.22048758,0.0023183513,0.52752435,0
1,0.14530998,0.0013051194,0.41448677,0
1,0.035856113,0.00040012674,0.15454327,0
1,0.1360703,0.0026378334,0.39776528,0
1,0.119746536,0.003017965,0.3664197,0
1,0.041463412,0.00078883214,0.1725674,0
1,0.061479498,0.0007683597,0.23101917,0
1,0.050892238,0.00055268954,0.20113404,0
1,0.018194353,0.00028955107,0.09092614,0
1,0.004042624,2.6018402e-05,0.026312783,0
1,0.17140135,0.0029460532,0.45810133,0
1,0.026956245,0.00028635014,0.12399711,0
1,0.01101839,6.536473e-05,0.06063046,0
1,0.37428817,0.0058715125,0.66119856,1
1,0.17219943,0.0021152834,0.4593566,0
1,0.19893967,0.0028615189,0.498929,0
1,0.13913675,0.002221042,0.40339333,0
1,0.0100613525,3.4437027e-05,0.05628324,0
1,0.050837588,0.0006431858,0.20097412,0
1,0.058967132,0.0013905349,0.22411603,0
1,0.17877236,0.005211969,0.46952683,1
1,0.11925468,0.0032013517,0.3654374,0
1,0.6647505,0.014356124,0.6378341,1
1,0.2460256,0.006778379,0.55792654,0
1,0.07328431,0.0009821379,0.26205277,0
1,0.022847328,0.00040415625,0.10892259,0
1,0.30369177,0.0037127754,0.6139599,1
1,0.042598788,0.0007462385,0.17611706,0
1,0.16316149,0.0023591951,0.44487536,0
1,0.004635258,1.3456588e-05,0.029534686,0
1,0.0116113555,0.000103121994,0.06328122,0
1,0.14320369,0.0021918549,0.41073674,0
1,0.32151875,0.008456733,0.62800896,1
1,0.44002357,0.011117773,0.6859355,0
1,0.5630449,0.017215475,0.6851767,0
1,0.02934167,0.00072350184,0.13244627,0
1,0.007824171,8.0186546e-05,0.04574493,0
1,0.25092104,0.0061293934,0.5633447,0
1,0.1946034,0.0025580118,0.4928295,1
1,0.023941386,0.00026068048,0.11300525,0
1,0.042798523,0.00045623418,0.17673823,0
1,0.007876201,0.00011146188,0.04599672,0
1,0.0594117,0.00228108,0.22534572,0
1,0.08514274,0.0018957552,0.29115343,0
1,0.013671434,4.5970846e-05,0.072261475,0
1,0.06023227,0.00062527903,0.22760615,0
1,0.012972083,7.746506e-05,0.06925068,0
1,0.34975874,0.010389204,0.64729714,1
1,0.17211935,0.003991987,0.4592309,0
1,0.041848853,0.00025140317,0.17377602,0
1,0.43906876,0.011281848,0.6857035,0
1,0.23074543,0.0075059254,0.5401755,1
1,0.1809976,0.009873772,0.47290283,0
1,0.066287376,0.0004174245,0.24392793,0
1,0.018885303,0.00017053931,0.09366863,0
1,0.2709459,0.0044677807,0.5841974,0
1,0.0072328383,4.8268565e-05,0.042858183,0
1,0.16786999,0.0040510036,0.45249265,0
1,0.14293005,0.0014618932,0.4102469,0
1,0.17579795,0.0040771468,0.46496153,0
1,0.11272416,0.0022193862,0.35217327,0
1,0.2810021,0.006692594,0.5938972,0
1,0.051071443,0.0006813046,0.20165806,0
1,0.16367644,0.0025731975,0.44571626,0
1,0.2088403,0.004660396,0.5124161,0
1,0.3121783,0.0037807634,0.6208325,0
1,0.0085661365,3.7634036e-05,0.04930363,0
1,0.00978849,9.282516e-05,0.05502737,0
1,0.008903791,4.3153086e-05,0.05090132,0
1,0.013602057,0.00011161738,0.07196446,0
1,0.016173152,6.8267385e-05,0.08274622,0
1,0.06457822,0.0008664017,0.23938313,1
1,0.052142292,0.0009452116,0.2047754,0
1,0.14582813,0.0056673125,0.41540378,0
1,0.18733141,0.0013721422,0.48233032,1
1,0.014268112,0.00010785112,0.07480142,0
1,0.18738776,0.0028300942,0.48241293,0
1,0.3603776,0.00736084,0.65363514,0
1,0.027514782,0.0004091202,0.12599419,0
1,0.28542224,0.0173602,0.5980017,0
1,0.016850252,0.00011610138,0.08551361,0
1,0.26862556,0.0037135931,0.581887,0
1,0.115212396,0.0019356407,0.3572762,0
1,0.08543151,0.0008469663,0.29183862,0
1,0.016864179,6.8805966e-05,0.08557025,0
1,0.24805647,0.0059160455,0.56018984,0
1,0.010833246,3.4516437e-05,0.059796274,0
1,0.24951603,0.009840249,0.5618028,0
1,0.04443017,0.00087324827,0.18177651,0
1,0.014612518,4.977664e-05,0.07625591,0
1,0.014356677,0.00023184036,0.07517626,0
1,0.028163375,0.00077318976,0.12829874,0
1,0.004330423,1.9712255e-05,0.02788756,0
1,0.20192732,0.0028349883,0.50306267,0
1,0.12536506,0.002009774,0.3774799,0
1,0.03510904,0.0006983144,0.15207596,0
1,0.1646525,0.001233771,0.44730484,0
1,0.011222758,0.00013727006,0.061547637,0
1,0.15472758,0.0021852525,0.43082267,0
1,0.029717064,0.0009072231,0.1337573,0
1,0.14027938,0.0019449985,0.40547037,0
1,0.0960572,0.00087636185,0.31633234,0
1,0.19308452,0.002647995,0.49066478,0
1,0.05592147,0.00080689974,0.21559462,0
1,0.33600312,0.004986345,0.6383487,1
1,0.023272028,0.00033038386,0.11051366,0
1,0.0120735625,0.00016072257,0.06532615,0
1,0.28470206,0.0038876778,0.5973396,1
1,0.010737736,6.969349e-05,0.059364654,0
1,0.15032783,0.0015821154,0.42327732,0
1,0.578965,0.014800515,0.6806239,1
1,0.055055562,0.0004890961,0.21314017,0
1,0.9521242,0.0058909417,0.19221258,1
1,0.0597994,0.0012870028,0.22641519,0
1,0.16630323,0.0032677061,0.4499758,0
1,0.5972432,0.014716886,0.67411363,1
1,0.009100325,5.175455e-05,0.051825266,0
1,0.065788776,0.0015047401,0.242607,0
1,0.38465035,0.0061990065,0.6662949,0
1,0.29958647,0.009972459,0.6105135,0
1,0.021524243,0.0001447321,0.10391335,0
1,0.030172171,0.0012845839,0.13534014,0
1,0.0061383434,2.6491132e-05,0.03738326,0
1,0.5359203,0.013296365,0.6905644,1
1,0.22036819,0.013001002,0.5273736,0
1,0.4974597,0.008147139,0.6931343,1
1,0.04639721,0.00044933776,0.1877672,0
1,0.10396638,0.0019239255,0.33371156,0
1,0.18609829,0.0049809553,0.48051572,0
1,0.29530695,0.0045365016,0.60683525,1
1,0.12674753,0.0034329712,0.38015682,0
1,0.6536808,0.010266371,0.64513826,0
1,0.024534449,0.00027980824,0.11519682,0
1,0.27990985,0.004814059,0.59286815,0
1,0.010041019,5.3894957e-05,0.056189917,0
1,0.21614103,0.005000359,0.5219802,0
1,0.0741958,0.0014153379,0.2643594,0
1,0.16975221,0.003015006,0.45549315,0
1,0.05515833,0.0014849178,0.21343221,0
1,0.36567724,0.011859469,0.6566149,1
1,0.016385766,8.338075e-05,0.0836183,0
1,0.26504648,0.008342449,0.5782695,0
1,0.046478692,0.00043112785,0.18801343,0
1,0.02962988,0.00039406924,0.13345324,0
1,0.08507875,0.00081267784,0.29100156,0
1,0.0059604966,2.4108256e-05,0.03647597,0
1,0.011418597,8.5418345e-05,0.062422946,0
1,0.014390623,0.00019651238,0.075319804,0
1,0.39251864,0.008473084,0.6698614,0
1,0.11252358,0.0013469213,0.35175914,0
1,0.026674295,0.0001821064,0.12298441,0
1,0.7182513,0.044641666,0.59459734,1
1,0.1076799,0.002769141,0.34163696,0
1,0.0063701426,2.3402978e-05,0.038558085,0
1,0.02602067,0.00015492718,0.12062502,0
1,0.032421585,0.0009816261,0.14306161,0
1,0.010703301,4.481025e-05,0.05920889,0
1,0.017848605,0.00015443255,0.08954382,0
1,0.016042732,9.2822855e-05,0.08220991,0
1,0.09111499,0.0011846955,0.30510995,0
1,0.052402332,0.00077554083,0.20552891,0
1,0.029357918,0.00029754854,0.13250309,0
1,0.20097646,0.0048675244,0.50175315,1
1,0.10955824,0.0011548367,0.3455907,0
1,0.1376544,0.0024051778,0.40068257,1
1,0.030536216,0.00024587568,0.13660121,0
1,0.041256938,0.00054660696,0.17191842,0
1,0.006534885,2.9591785e-05,0.039387874,0
1,0.21489328,0.002915061,0.52036816,1
1,0.09721627,0.0011265817,0.31892306,1
1,0.07444268,0.000506054,0.26498204,0
1,0.042174634,0.0015620643,0.17479473,0
1,0.00524863,2.8156768e-05,0.032789003,0
1,0.2605781,0.004906193,0.57366073,0
1,0.036369465,0.0003391865,0.15622924,0
1,0.022850074,0.00017962404,0.108932905,0
1,0.03621861,0.00043400406,0.15573457,0
1,0.05330523,0.0009946636,0.20813459,0
1,0.06127995,0.0009350559,0.23047493,0
1,0.21055101,0.0029806015,0.5146858,0
1,0.024705589,0.0003384586,0.11582647,0
1,0.08273758,0.0019511228,0.2854051,0
1,0.08914605,0.0018040291,0.3005576,0
1,0.06798981,0.00086434575,0.24840793,0
1,0.051502343,0.0009923351,0.20291525,0
1,0.022892272,0.0005996829,0.10909135,0
1,0.012728434,8.5610576e-05,0.06819293,0
1,0.005420178,3.1573967e-05,0.033685956,0
1,0.16335611,0.006751801,0.4451934,1
1,0.2700763,0.012074645,0.5833347,0
1,0.035001095,0.0019372202,0.15171811,0
1,0.009790256,3.359654e-05,0.05503548,0
1,0.015767287,0.000115981784,0.08107369,0
1,0.106984675,0.0019066584,0.34016427,0
1,0.04331798,0.00061182684,0.17834917,0
1,0.15548284,0.0028046605,0.43210292,0
1,0.34490126,0.0074446863,0.6442331,1
1,0.007266102,2.614822e-05,0.043021817,0
1,0.14424807,0.0019435517,0.41260064,0
1,0.1545096,0.0015823736,0.43045235,1
1,0.23810545,0.0045644697,0.54888624,0
1,0.24591151,0.004895723,0.5577987,1
1,0.027491856,0.0002143826,0.12591249,0
1,0.009436151,3.3803295e-05,0.053394195,0
1,0.08578749,0.0011178455,0.2926817,0
1,0.06037048,0.00072252244,0.22798571,0
1,0.032858826,0.00031750905,0.14454345,0
1,0.01609546,0.00029539227,0.08242689,0
1,0.07985811,0.0008215604,0.2784227,0
1,0.24270809,0.0049957517,0.5541814,0
1,0.1767683,0.003801751,0.46645755,0
1,0.18549694,0.0040878784,0.4796272,1
1,0.16041563,0.0059139603,0.44035846,1
1,0.12392948,0.0032867151,0.37468177,1
1,0.024436574,0.0016791915,0.114836164,0
1,0.14443262,0.0029055788,0.4129291,0
1,0.005529783,2.1161044e-05,0.034256082,0
1,0.0054591633,3.809073e-05,0.03388901,0
1,0.08011113,0.0015398811,0.27904072,1
1,0.11432431,0.0019306196,0.35546193,0
1,0.2788235,0.0054548294,0.5918387,1
1,0.01954416,0.00018579021,0.09625975,0
1,0.4002897,0.004928002,0.67312896,1
1,0.3468293,0.006584844,0.6454617,0
1,0.0052381502,2.4349103e-05,0.03273408,0
1,0.36168292,0.010541631,0.6543803,0
1,0.019952537,0.00013717527,0.09785434,0
1,0.01065972,0.00023670401,0.05901148,0
1,0.14484555,0.0052941684,0.41366297,0
1,0.020827543,0.00012980447,0.10124251,0
1,0.017788999,0.00012134437,0.089304835,0
1,0.16960259,0.0046650805,0.4552555,1
1,0.12190918,0.0013091846,0.3707117,0
1,0.0076099457,3.572751e-05,0.044704527,0
1,0.032213606,0.00032449816,0.14235464,0
1,0.027812216,0.0002320423,0.127053,0
1,0.067281924,0.0008841625,0.24655068,0
1,0.0043488117,1.842317e-05,0.027987543,0
1,0.01403125,0.0001023699,0.07379622,0
1,0.01783401,9.522166e-05,0.0894853,0
1,0.43789846,0.013222728,0.685414,0
1,0.19596899,0.0051746224,0.49476323,0
1,0.03459388,0.00024959652,0.15036502,0
1,0.01893792,7.924592e-05,0.09387642,0
1,0.037255287,0.00035045744,0.15912098,0
1,0.04680676,0.00073842553,0.18900338,0
1,0.036677945,0.0003975582,0.15723881,0
1,0.3646593,0.014088307,0.656052,1
1,0.27195272,0.0074081756,0.5851914,1
1,0.0047074636,2.0689455e-05,0.0299218,0
1,0.38930693,0.014917331,0.668437,0
1,0.009730639,0.00013047886,0.05476009,0
1,0.012324892,4.740069e-05,0.06643049,0
1,0.012324925,3.6199275e-05,0.06643065,0
1,0.6960547,0.20794703,0.6141702,0
1,0.37488994,0.0068562524,0.661507,0
1,0.06283346,0.0008943602,0.2346937,0
1,0.14223202,0.003429558,0.40899462,1
1,0.12933317,0.0018186622,0.3851171,0
1,0.10858205,0.0009225879,0.34354043,0
1,0.13820957,0.003223464,0.40169996,0
1,0.006919727,3.6733712e-05,0.04131017,0
1,0.04526803,0.00026630738,0.18433918,1
1,0.21843393,0.0027436905,0.5249187,0
1,0.023714494,0.00075306126,0.112162836,0
1,0.003734228,1.1217796e-05,0.024602383,0
1,0.025513206,0.00024431225,0.11878167,0
1,0.14690164,0.0023447888,0.4172968,0
1,0.13511018,0.0036349848,0.3959868,0
1,0.0068972604,3.2570035e-05,0.04119855,0
1,0.015898107,9.62262e-05,0.08161395,0
1,0.016176227,0.00035536566,0.08275888,0
1,0.3820313,0.013644099,0.66504985,1
1,0.17495747,0.0016621731,0.46366048,0
1,0.5981905,0.017111221,0.67373854,1
1,0.27347842,0.013850019,0.5866879,0
1,0.053162437,0.0002676325,0.20772362,0
1,0.11848882,0.0015286434,0.3639032,0
