valid_mask,prob_mortality365d,variance,entropy,true_label
1,0.3032607,0.008145789,0.6136018,0
1,0.21359375,0.0036413034,0.5186793,0
1,0.010581848,0.00017869937,0.05865842,0
1,0.049861237,0.0004884101,0.19810648,0
1,0.26156995,0.0048885834,0.57469267,0
1,0.038397897,0.00034152478,0.16281873,0
1,0.3470853,0.004781811,0.6456236,0
1,0.070541084,0.0019914268,0.25503632,0
1,0.102581844,0.008312634,0.3307191,0
1,0.40007252,0.035158485,0.6730411,1
1,0.024950292,0.00022728123,0.11672467,0
1,0.17829031,0.002067747,0.46879107,0
1,0.35439834,0.014342279,0.65012693,0
1,0.16606958,0.004632977,0.4495989,0
1,0.05948991,0.0010155991,0.22556168,0
1,0.3393348,0.005339483,0.6405933,1
1,0.050392713,0.0012837865,0.19966993,0
1,0.16979587,0.006099332,0.45556238,0
1,0.011073058,6.6718836e-05,0.06087616,0
1,0.009667517,0.00011861979,0.054468084,0
1,0.012356261,0.00019656256,0.066567995,0
1,0.6336491,0.013299668,0.65698504,1
1,0.3533053,0.003816039,0.6494688,0
1,0.19302292,0.0021997942,0.49057662,0
1,0.060628805,0.0009004312,0.22869425,0
1,0.0505647,0.000733982,0.20017463,0
1,0.027094327,0.0001659215,0.1244919,0
1,0.31885865,0.004107229,0.6260061,0
1,0.11572203,0.0041852775,0.35831392,0
1,0.24081326,0.0038503564,0.55201554,0
1,0.017683156,0.00026304845,0.088879935,0
1,0.17114219,0.0028280718,0.4576927,0
1,0.046333954,0.0005160382,0.18757594,0
1,0.16674787,0.002561234,0.45069188,0
1,0.018399168,9.015392e-05,0.091741815,0
1,0.056976877,0.00094239204,0.21856695,0
1,0.33082348,0.006656805,0.6347603,1
1,0.0038733322,1.6177502e-05,0.02537693,0
1,0.017364088,8.974417e-05,0.087595195,0
1,0.016217861,7.8252655e-05,0.08292988,0
1,0.023200216,0.00067715463,0.11024517,0
1,0.37943313,0.007314976,0.66378593,0
1,0.09145703,0.0016502228,0.30589595,0
1,0.30816206,0.010289266,0.61762226,1
1,0.32219434,0.006569693,0.6285124,0
1,0.14591657,0.0021537864,0.41556007,1
1,0.015336367,8.343163e-05,0.07928629,0
1,0.01935844,0.00051077205,0.09553168,0
1,0.026395144,0.00014667264,0.12197882,0
1,0.032795317,0.00024203505,0.14432856,0
1,0.021641426,0.0001255116,0.10436029,0
1,0.0625458,0.0008482183,0.23391564,0
1,0.08189695,0.00086216093,0.28337812,0
1,0.5902825,0.025721312,0.67675555,1
1,0.06879632,0.00089804915,0.25051424,0
1,0.2668501,0.010185083,0.58010066,0
1,0.00252663,1.5746109e-05,0.01763489,0
1,0.030386543,0.00024205637,0.13608329,0
1,0.14754376,0.0013126412,0.41842473,0
1,0.07949006,0.00087261887,0.27752215,0
1,0.03407456,0.00041322096,0.1486322,0
1,0.29174867,0.005653089,0.60370994,0
1,0.12817472,0.002750572,0.38290212,0
1,0.42741433,0.010745207,0.6825725,1
1,0.014104561,9.352851e-05,0.074107766,0
1,0.00968159,8.6352724e-05,0.054533225,0
1,0.008947378,4.6031306e-05,0.051106595,0
1,0.24518178,0.011483507,0.55697966,0
1,0.01763457,0.00045486097,0.08868469,0
1,0.5135568,0.0136691285,0.69277954,1
1,0.07661465,0.0038881258,0.27042228,0
1,0.07890808,0.0009270148,0.27609438,0
1,0.053658795,0.000588161,0.20915055,0
1,0.25078884,0.006186377,0.5632001,1
1,0.18539108,0.003787464,0.47947052,0
1,0.00889529,5.253864e-05,0.050861232,0
1,0.025588987,0.00017420194,0.11905758,0
1,0.12572767,0.0021367678,0.37818372,0
1,0.3164009,0.006808675,0.62412673,0
1,0.09698699,0.002214805,0.31841183,1
1,0.23479223,0.0103153,0.54500234,1
1,0.2240156,0.0037255369,0.53194356,0
1,0.104130924,0.0016192228,0.33406588,0
1,0.13011754,0.0028674083,0.38661006,1
1,0.01707918,0.00015979717,0.08644296,0
1,0.0855903,0.0013068671,0.2922149,0
1,0.3713493,0.005290676,0.6596699,0
1,0.030362897,0.00020853238,0.13600138,0
1,0.071192615,0.0010257965,0.256713,0
1,0.6182722,0.012824115,0.66490364,1
1,0.42230788,0.007856168,0.681026,1
1,0.47614115,0.017717883,0.69200826,0
1,0.021041565,0.0001809796,0.10206549,0
1,0.010377995,0.00013744898,0.057731345,0
1,0.4469343,0.011726519,0.68750465,0
1,0.040286936,0.00046406992,0.16885501,0
1,0.034325168,0.0009181786,0.14946944,1
1,0.17763811,0.0020322376,0.46779308,0
1,0.31451756,0.0070336787,0.6226677,1
1,0.02975189,0.00029503703,0.13387865,0
1,0.008891315,3.6679216e-05,0.05084254,0
1,0.024072684,0.00017869641,0.11349174,0
1,0.13344067,0.08505592,0.39287537,0
1,0.073502995,0.00080783194,0.2626073,0
1,0.35504207,0.0067315344,0.65051216,1
1,0.17354037,0.004037137,0.4614557,0
1,0.029567096,0.00028045094,0.13323414,0
1,0.11619418,0.0008021928,0.35927296,0
1,0.033707343,0.0002667854,0.14740196,0
1,0.26649153,0.007765266,0.57973796,1
1,0.17781335,0.0021208855,0.4680615,0
1,0.005389965,3.077101e-05,0.03352839,0
1,0.23361331,0.005982388,0.5436056,0
1,0.06746359,0.0008804211,0.24702807,0
1,0.14433603,0.0048118164,0.41275722,0
1,0.020173322,0.00014682325,0.098712884,0
1,0.122189134,0.0025892989,0.37126416,0
1,0.014264795,0.00010173303,0.07478741,0
1,0.07762155,0.0013106496,0.27292162,0
1,0.19107813,0.0022102,0.48778248,0
1,0.38951412,0.007011126,0.6685302,0
1,0.16342103,0.001971341,0.44529945,0
1,0.1576903,0.003133183,0.43581992,0
1,0.020749073,0.0003047558,0.10094025,0
1,0.1962913,0.0028823284,0.49521792,0
1,0.038548443,0.0014322331,0.16330329,0
1,0.06615359,0.0019736013,0.24357386,0
1,0.02447847,0.00040809214,0.1149906,0
1,0.22579297,0.0036795065,0.5341428,0
1,0.17158379,0.003327471,0.45838866,0
1,0.008361532,2.4699762e-05,0.04832898,0
1,0.022079473,0.0007357246,0.1060253,0
1,0.007868457,3.85738e-05,0.045959264,0
1,0.43285382,0.009904562,0.68410265,1
1,0.024860315,0.0001621793,0.11639471,0
1,0.18846455,0.0028795279,0.48398888,0
1,0.54534566,0.022901211,0.6890291,1
1,0.031228399,0.00025399792,0.13898663,0
1,0.032844838,0.00013144896,0.14449611,0
1,0.39294255,0.004692523,0.67004615,1
1,0.02581111,0.00029334662,0.119865075,0
1,0.6441467,0.012783957,0.6509949,0
1,0.014182907,0.00011928944,0.074440315,0
1,0.14068621,0.0020388404,0.4062072,0
1,0.60706466,0.013897127,0.67004305,0
1,0.10270987,0.0011997195,0.3309967,1
1,0.14016426,0.003436744,0.40526155,0
1,0.07048989,0.0020150251,0.2549043,0
1,0.032108985,0.00016879202,0.14199844,0
1,0.0044273804,1.5000807e-05,0.028413724,0
1,0.29783794,0.0071275,0.60902125,1
1,0.19586311,0.0026603616,0.49461374,0
1,0.031224053,0.00031526055,0.1389717,0
1,0.0027024334,4.1659255e-06,0.018679878,0
1,0.0068883724,2.0782058e-05,0.04115438,0
1,0.20191185,0.004314966,0.50304145,1
1,0.019445337,0.00050244847,0.095872566,0
1,0.02066297,0.00015606433,0.10060818,0
1,0.054330263,0.0006039739,0.21107326,0
1,0.05269131,0.00066675514,0.20636469,0
1,0.60117674,0.030810699,0.6725316,0
1,0.124576405,0.0009106167,0.3759451,0
1,0.6368243,0.022553189,0.6552235,1
1,0.0038666353,1.0499752e-05,0.025339719,0
1,0.020452501,0.00012743635,0.099794984,0
1,0.27125198,0.0056759506,0.5845001,0
1,0.46071044,0.013269571,0.6900566,1
1,0.0041508125,1.2722262e-05,0.02690711,0
1,0.013056551,8.2938976e-05,0.06961636,0
1,0.010506119,0.00015633652,0.05831446,0
1,0.11043544,0.0079959715,0.34742475,0
1,0.06322007,0.0008671486,0.23573723,0
1,0.021505408,0.00018090202,0.103841454,0
1,0.014265831,0.00019758119,0.074791774,0
1,0.09768385,0.0022013588,0.31996384,0
1,0.49990994,0.020912122,0.6931472,1
1,0.1477393,0.002787473,0.41876757,1
1,0.025447879,0.00024034597,0.11854361,0
1,0.0065659434,5.0558257e-05,0.03954383,0
1,0.113720044,0.0036614249,0.354223,0
1,0.027826132,0.00014450685,0.12710242,0
1,0.20077749,0.0053631575,0.5014784,0
1,0.08895422,0.0020119844,0.30011153,0
1,0.036192093,0.00025069524,0.1556476,0
1,0.26492727,0.006869393,0.5781479,1
1,0.008230288,3.259386e-05,0.04770115,0
1,0.016769284,5.786918e-05,0.08518419,0
1,0.058184948,0.00058132526,0.22194383,0
1,0.16824272,0.0017551464,0.45308882,0
1,0.029513417,0.00023226146,0.13304667,0
1,0.25040323,0.0076415874,0.5627777,0
1,0.07588361,0.0011176405,0.26859877,0
1,0.017157387,0.00021411614,0.08675972,0
1,0.07817966,0.0011880599,0.2743008,0
1,0.22962695,0.003089179,0.53882515,0
1,0.018249104,0.00013755528,0.09114439,0
1,0.087753184,0.0010385149,0.29730844,0
1,0.005568615,4.7605106e-05,0.034457594,0
1,0.021201722,0.00017932116,0.10267987,0
1,0.036051653,0.0010620791,0.15518636,0
1,0.19314139,0.005281713,0.49074608,1
1,0.013788421,0.000115985174,0.072761476,0
1,0.25644088,0.010529072,0.5693011,0
1,0.092894554,0.00423737,0.3091841,0
1,0.03383924,0.00029843496,0.14784431,0
1,0.0071430104,6.774392e-05,0.042415496,0
1,0.090391435,0.001097297,0.30344254,1
1,0.02076825,0.00014191083,0.10101411,0
1,0.008323844,4.0224266e-05,0.048148923,0
1,0.11931497,0.0013254595,0.3655579,0
1,0.014380178,8.810099e-05,0.075275615,0
1,0.092997305,0.0010563564,0.3094182,0
1,0.18632251,0.0013425357,0.4808464,0
1,0.0084533235,3.183995e-05,0.048766848,0
1,0.0070399214,2.4978917e-05,0.04190603,0
1,0.13818218,0.0030206977,0.40164983,0
1,0.030867128,0.00010103833,0.13774356,0
1,0.007535203,0.000128187,0.044340108,0
1,0.06631634,0.0006577235,0.24400452,0
1,0.303749,0.01225781,0.6140074,0
1,0.03714809,0.00031545275,0.15877225,0
1,0.052390996,0.0005649593,0.20549609,1
1,0.029438252,0.00023162164,0.13278402,0
1,0.4700969,0.010779334,0.69135773,1
1,0.013817005,6.563997e-05,0.072883524,0
1,0.17309916,0.001760538,0.46076643,0
1,0.0768294,0.0009228944,0.27095658,0
1,0.112081215,0.0032226702,0.35084465,0
1,0.21667328,0.0026556957,0.5226651,0
1,0.13572176,0.004914238,0.39712057,0
1,0.0040841685,1.9936106e-05,0.026541347,0
1,0.15578449,0.0025963548,0.43261302,0
1,0.18785006,0.0032873736,0.4830905,0
1,0.081029356,0.0010062412,0.28127623,0
1,0.04044422,0.0002920929,0.16935332,0
1,0.027160361,0.0001771824,0.12472829,0
1,0.037876055,0.00049375766,0.16113439,0
1,0.5762718,0.008493853,0.6814669,0
1,0.10084745,0.0009385892,0.32694107,0
1,0.024050847,0.00032044575,0.113410845,0
1,0.30409443,0.003488696,0.6142937,1
1,0.025648953,0.000113554655,0.11927576,0
1,0.063909076,0.002859245,0.23759067,0
1,0.066139795,0.0006224854,0.24353735,0
1,0.021713624,0.0007126701,0.10463532,0
1,0.10322496,0.0011363752,0.33211172,0
1,0.011539631,7.804017e-05,0.062962264,0
1,0.10352813,0.0032357322,0.33276665,0
1,0.22254272,0.0029440832,0.5301074,0
1,0.35756448,0.0073876763,0.652004,0
1,0.053186607,0.0035281973,0.2077932,1
1,0.31605518,0.0047554057,0.6238602,0
1,0.01527735,0.0002901383,0.0790405,0
1,0.14258844,0.0028974619,0.40963456,1
1,0.5893831,0.014281724,0.6770823,1
1,0.013450828,8.006477e-05,0.071315706,0
1,0.08633548,0.0014729942,0.29397646,0
1,0.11235466,0.0018639873,0.35141015,0
1,0.6101338,0.011437619,0.6686882,0
1,0.009741097,6.0023518e-05,0.0548084,0
1,0.06702257,0.001030794,0.24586825,0
1,0.22827256,0.003764783,0.5371806,0
1,0.47832644,0.013217138,0.6922074,0
1,0.012307228,0.00013574916,0.06635306,0
1,0.2517548,0.0046507623,0.56425476,0
1,0.1537782,0.002248615,0.42920715,0
1,0.057482425,0.0010157297,0.21998338,0
1,0.0376488,0.00053361745,0.16039854,1
1,0.07505818,0.0023184563,0.26653057,0
1,0.0057822205,1.959664e-05,0.035561092,0
1,0.012484291,0.00012650882,0.06712825,0
1,0.85782224,0.013979519,0.40889716,1
1,0.0054002358,1.4606253e-05,0.03358195,0
1,0.023848288,0.00021632206,0.11265987,0
1,0.059634194,0.00073886744,0.22595982,0
1,0.03187592,0.0002990401,0.14120376,0
1,0.0065869098,1.7710947e-05,0.039649047,0
1,0.4143595,0.0061558597,0.678406,1
1,0.056011505,0.00046637945,0.21584898,1
1,0.013657136,6.276675e-05,0.07220028,0
1,0.072152674,0.0015849263,0.259172,0
1,0.011299401,7.994393e-05,0.06189057,0
1,0.032122355,0.0005388084,0.14204401,0
1,0.01857278,0.00018112492,0.09243143,0
1,0.107593566,0.0012869516,0.3414543,1
1,0.009984448,3.371048e-05,0.05593004,0
1,0.05963892,0.00077152194,0.22597283,0
1,0.09375552,0.0013643722,0.3111417,0
1,0.3247726,0.005109945,0.6304147,0
1,0.050853424,0.001233272,0.20102048,0
1,0.1742429,0.0047642775,0.4625505,0
1,0.01576613,7.5517695e-05,0.081068926,0
1,0.049845085,0.0018254286,0.19805886,0
1,0.15493177,0.006698893,0.4311692,1
1,0.06177493,0.00061818724,0.23182362,0
1,0.13147637,0.0013884807,0.3891836,0
1,0.048428122,0.00042967914,0.19386066,0
1,0.015079131,8.8933266e-05,0.078213446,0
1,0.06193057,0.00094202993,0.23224688,1
1,0.22368559,0.0046652574,0.53153324,0
1,0.21519496,0.0032002758,0.52075875,0
1,0.024556838,0.00039285515,0.11527922,0
1,0.007869935,3.1396212e-05,0.045966424,0
1,0.03124788,0.0014073992,0.1390535,0
1,0.45233116,0.014449397,0.68859565,1
1,0.068340816,0.00059217965,0.24932587,0
1,0.008329302,2.6437056e-05,0.04817498,0
1,0.096962415,0.002285741,0.31835696,0
1,0.15612686,0.002099479,0.43319118,0
1,0.0054477267,4.5957047e-05,0.033829466,0
1,0.0785095,0.0010712645,0.27511388,0
1,0.111016944,0.0020010825,0.3486362,0
1,0.00955102,3.6698802e-05,0.05392811,0
1,0.10449344,0.003055713,0.33484536,0
1,0.10645843,0.0016365722,0.33904615,0
1,0.105374776,0.0016474952,0.33673453,0
1,0.4876149,0.017510781,0.6928404,1
1,0.008787405,7.278651e-05,0.050352074,0
1,0.38821873,0.010993552,0.66794467,0
1,0.0057736533,2.2606966e-05,0.035516974,0
1,0.025564242,0.00016456199,0.11896751,0
1,0.025398813,9.789114e-05,0.118364654,0
1,0.19977926,0.002511368,0.5000963,0
1,0.33348382,0.0077812867,0.63661844,1
1,0.006493625,2.6893842e-05,0.03918046,0
1,0.032281745,0.00026840507,0.14258641,0
1,0.042208835,0.00036009963,0.17490153,0
1,0.04898381,0.0011610646,0.19551219,0
1,0.012841124,5.0224975e-05,0.068682715,0
1,0.071400195,0.0017413206,0.25724584,0
1,0.07396953,0.0011948175,0.26378793,0
1,0.026877623,0.0003924786,0.12371504,0
1,0.073244095,0.0013393671,0.2619507,0
1,0.012318551,0.0001434986,0.0664027,0
1,0.01069343,2.8153085e-05,0.05916418,0
1,0.3208619,0.08964858,0.62751746,0
1,0.3793863,0.0072735697,0.6637629,0
1,0.06149367,0.0023011032,0.2310578,0
1,0.6480491,0.014911196,0.64864594,0
1,0.10582542,0.0007751552,0.33769736,0
1,0.05563401,0.0005698806,0.21478139,0
1,0.0644475,0.0016107382,0.23903355,0
1,0.0075165858,4.5083463e-05,0.04424918,0
1,0.02444514,0.00071035506,0.114867695,0
1,0.01842052,0.00013026131,0.09182671,0
1,0.13253571,0.0027918883,0.3911787,0
1,0.29006693,0.0056070345,0.6022116,0
1,0.012465771,0.00014819564,0.067047276,0
1,0.063945524,0.00057086453,0.23768851,0
1,0.008199397,3.322373e-05,0.047553085,0
1,0.26662093,0.00363944,0.5798689,0
1,0.35776109,0.007848693,0.6521191,0
1,0.043476153,0.00049325,0.1788384,0
1,0.010036974,5.189294e-05,0.056171335,0
1,0.007966987,1.7110553e-05,0.04643523,0
1,0.016704641,0.000104490224,0.08492085,0
1,0.08744557,0.0022254381,0.29658762,0
1,0.7008482,0.016010417,0.6101439,1
1,0.0956842,0.0021792706,0.31549534,0
1,0.017352886,0.0005614157,0.087549984,0
1,0.17961974,0.0018819034,0.47081637,0
1,0.043954812,0.000611835,0.18031521,0
1,0.22053513,0.0045079896,0.52758443,0
1,0.066796295,0.0019349807,0.245272,0
1,0.6617791,0.018832257,0.63984835,1
1,0.10975644,0.0012743636,0.34600583,0
1,0.10984885,0.0025341492,0.3461992,0
1,0.004800857,2.1431297e-05,0.0304209,0
1,0.014643675,9.045041e-05,0.07638709,0
1,0.113902375,0.0019410313,0.3545972,0
1,0.026579246,0.0001607645,0.12264238,0
1,0.030275695,0.00038479577,0.13569921,0
1,0.22953382,0.005103761,0.53871244,0
1,0.023747368,0.00043478285,0.11228505,0
1,0.10781347,0.0012166015,0.3419193,0
1,0.03744845,0.00071678415,0.15974864,0
1,0.009783508,5.024278e-05,0.055004343,0
1,0.25049937,0.005596056,0.56288314,1
1,0.62514204,0.013982805,0.6614907,1
1,0.086341664,0.0016593835,0.29399106,0
1,0.61805403,0.03383523,0.6650088,0
1,0.5699039,0.0142940935,0.683342,1
1,0.085481346,0.0012401718,0.29195672,0
1,0.010575917,6.0968014e-05,0.058631472,0
1,0.11224774,0.003032925,0.35118914,0
1,0.015842678,0.00014482747,0.08138517,0
1,0.49702558,0.01641161,0.69312954,1
1,0.0302728,0.00028683495,0.13568915,0
1,0.07671443,0.00066358084,0.27067056,0
1,0.0821867,0.0017362306,0.28407782,0
1,0.17174503,0.0028531735,0.45864242,0
1,0.05721908,0.0012933266,0.21924616,0
1,0.0031155888,9.896428e-06,0.02109185,0
1,0.20130117,0.00857088,0.50220096,0
1,0.12870295,0.0026940962,0.38391358,0
1,0.038081754,0.0012899537,0.16179922,0
1,0.23255353,0.0059212847,0.5423435,0
1,0.034450844,0.000280625,0.14988855,0
1,0.013414886,9.064016e-05,0.071161285,0
1,0.102133825,0.0018795693,0.3297463,0
1,0.00983436,6.845234e-05,0.055239,0
1,0.23818159,0.0035827872,0.5489748,0
1,0.024674095,0.00014431478,0.11571071,0
1,0.30261347,0.009334404,0.6130625,0
1,0.04579216,0.0018252688,0.18593398,0
1,0.3348244,0.0034637454,0.6375427,0
1,0.010065547,4.9849903e-05,0.056302518,0
1,0.013206631,4.6703153e-05,0.07026458,0
1,0.061523724,0.000412964,0.2311397,0
1,0.21096128,0.005176402,0.51522756,1
1,0.013975611,9.090704e-05,0.07355954,0
1,0.006561924,2.2760301e-05,0.039523683,0
1,0.07797421,0.0014643469,0.27379358,0
1,0.020879144,0.000112007634,0.10144115,0
1,0.0464646,0.0007603998,0.18797088,0
1,0.6289856,0.015632596,0.6594933,0
1,0.01982698,0.00012984783,0.097365014,0
1,0.32074127,0.0050910185,0.627427,0
1,0.006699456,6.0832055e-05,0.040212616,0
1,0.008139978,6.649507e-05,0.047267925,0
1,0.13649388,0.0013769018,0.3985474,0
1,0.06444749,0.000629601,0.23903352,1
1,0.02232169,0.0005228784,0.10694215,0
1,0.41888547,0.016508803,0.67992973,1
1,0.077501304,0.00075194234,0.27262387,0
1,0.43440166,0.012132572,0.684516,1
1,0.08281626,0.0011963353,0.2855943,0
1,0.10167566,0.0021617198,0.3287492,0
1,0.08920091,0.0021110275,0.3006851,0
1,0.040919453,0.0005858737,0.17085527,0
1,0.0411878,0.00049404294,0.17170087,1
1,0.54498875,0.014145288,0.6890937,0
1,0.28694716,0.0035769197,0.5993956,1
1,0.07232743,0.0068427436,0.2596181,0
1,0.25024924,0.007957345,0.5626088,0
1,0.019777963,0.0008698532,0.09717371,0
1,0.14317994,0.0018939223,0.41069427,0
1,0.015434491,8.3835184e-05,0.07969436,0
1,0.22910702,0.006730109,0.53819513,1
1,0.19550951,0.0015902175,0.4941139,0
1,0.40766934,0.011823883,0.67599905,1
1,0.031696774,0.00019436219,0.14059176,0
1,0.005909695,2.6873704e-05,0.036215782,0
1,0.3062026,0.008235876,0.61602855,0
1,0.122405194,0.0019116078,0.37168992,0
1,0.5717913,0.015198879,0.6828035,0
1,0.020314043,0.00015469703,0.09925881,0
1,0.07604394,0.0023025936,0.26899937,0
1,0.08532988,0.0012596991,0.2915976,0
1,0.18123782,0.002127895,0.4732653,0
1,0.06275023,0.0010083274,0.23446876,0
1,0.2899811,0.003309592,0.6021348,0
1,0.009017839,2.4271605e-05,0.051437993,0
1,0.5907853,0.012645367,0.6765714,1
1,0.21971267,0.004312509,0.5265441,0
1,0.110488,0.0032943767,0.34753442,0
1,0.16957481,0.0022906493,0.45521134,1
1,0.24222046,0.0052077705,0.55362594,1
1,0.68368673,0.014235755,0.6240592,1
1,0.006072917,6.0148323e-05,0.03705012,0
1,0.15147406,0.0019860757,0.4252575,0
1,0.24844967,0.014047075,0.56062555,0
1,0.35560542,0.0073965257,0.65084773,0
1,0.05989506,0.00065404415,0.22667865,0
1,0.0082082935,3.1099564e-05,0.04759573,0
1,0.01298126,0.00041533035,0.06929043,0
1,0.053600416,0.00095321593,0.208983,0
1,0.027529666,0.0002555447,0.12604727,0
1,0.013587282,0.0003383474,0.07190114,0
1,0.41040862,0.0110545,0.67700696,0
1,0.029036392,0.0002809868,0.13137646,0
1,0.030007856,0.00035355854,0.13476945,0
1,0.057303105,0.00081521174,0.21948154,0
1,0.033863634,0.00084168196,0.14792612,0
1,0.1261179,0.0018245701,0.37893978,0
1,0.2914566,0.0086613055,0.6034508,1
1,0.011683106,5.347633e-05,0.06359988,0
1,0.4507187,0.010736754,0.688282,0
1,0.049652096,0.00070484506,0.19748959,0
1,0.06495917,0.00198186,0.24040022,0
1,0.06826885,0.004109448,0.24913779,0
1,0.5251993,0.009675959,0.69187665,0
1,0.4180072,0.011028711,0.67964065,1
1,0.07567134,0.0021240585,0.2680678,0
1,0.002486503,1.6820668e-05,0.017394688,0
1,0.39113158,0.007193612,0.66925156,1
1,0.019725887,0.00023233399,0.096970364,0
1,0.015260117,9.5981806e-05,0.078968704,0
1,0.14913863,0.0053675403,0.42121202,0
1,0.055047285,0.0009653155,0.21311665,1
1,0.18110119,0.0024593405,0.47305918,0
1,0.43628705,0.027448898,0.6850064,0
1,0.0055183996,2.0585761e-05,0.034196965,0
1,0.12136201,0.0017030308,0.36962998,0
1,0.027764574,0.00025366794,0.12688358,0
1,0.15252255,0.0017700242,0.4270599,0
1,0.27361432,0.0060493057,0.58682066,0
1,0.032362312,0.00088697026,0.1428603,0
1,0.035720386,0.0003015819,0.15409623,0
1,0.2755818,0.006082475,0.588732,0
1,0.01675517,0.00014755312,0.085126705,0
1,0.21311747,0.0045729047,0.5180579,1
1,0.20543423,0.0025334277,0.5078442,0
1,0.19925867,0.0031889582,0.49937302,1
1,0.015751813,8.3699444e-05,0.081009746,0
1,0.057462674,0.00089525984,0.21992815,0
1,0.01777349,0.00019115976,0.08924263,0
1,0.38406402,0.013311173,0.66601866,0
1,0.028092451,0.00029153153,0.12804748,0
1,0.15253873,0.0027938667,0.4270876,0
1,0.0075371475,3.861387e-05,0.04434956,0
1,0.16002373,0.0047193873,0.43970925,0
1,0.06718178,0.000831087,0.24628729,0
1,0.5123984,0.021165293,0.6928397,1
1,0.0210647,0.0008828674,0.10215431,0
1,0.30313176,0.008450724,0.6134945,0
1,0.5116897,0.01994459,0.69287384,1
1,0.06333397,0.0032789866,0.2360442,0
1,0.025840657,0.00024700994,0.119972296,0
1,0.6906,0.029621352,0.6186198,0
1,0.0054494943,3.067683e-05,0.03383863,0
1,0.010556191,4.829533e-05,0.058541983,0
1,0.01649261,0.00010938956,0.084055424,0
1,0.056364927,0.00079535675,0.2168461,0
1,0.008683283,9.018456e-05,0.049859405,0
1,0.11984103,0.0044368627,0.36660814,1
1,0.015552916,0.00013507379,0.08018603,0
1,0.35422528,0.011570374,0.6500231,0
1,0.6431346,0.010797664,0.6515933,1
1,0.081859425,0.0013590992,0.2832874,0
1,0.06933678,0.0017229752,0.25192,0
1,0.05216237,0.0008287929,0.20483363,0
1,0.15836447,0.0018554479,0.43694782,0
1,0.007722639,5.110203e-05,0.045252543,0
1,0.56786203,0.06619035,0.68390816,1
1,0.20035098,0.0059172744,0.50088865,0
1,0.031444155,0.00031509675,0.13972688,0
1,0.032726906,0.0003727132,0.14409697,0
1,0.17047505,0.0031225395,0.4566387,1
1,0.30248237,0.010370971,0.61295295,0
1,0.01390567,6.962232e-05,0.073261626,0
1,0.12516561,0.0024129893,0.3770923,0
1,0.14834255,0.002379065,0.4198233,0
1,0.1515045,0.0059964377,0.42530996,1
1,0.039666876,0.00032536042,0.16688403,0
1,0.39616817,0.04417427,0.67142737,0
1,0.14667422,0.0015686968,0.41689652,1
1,0.016451769,6.200871e-05,0.08388841,0
1,0.10771288,0.035964597,0.34170666,0
1,0.018400282,0.0001009026,0.09174626,0
1,0.30974087,0.005422517,0.6188932,0
1,0.0685743,0.00077076047,0.24993542,0
1,0.060001906,0.00084810844,0.22697277,0
1,0.1639769,0.0029366147,0.44620603,1
1,0.0047356603,2.161577e-05,0.030072674,0
1,0.21426247,0.0032440517,0.5195496,1
1,0.13797107,0.0021944111,0.40126324,0
1,0.22797546,0.010748838,0.5368185,1
1,0.24294038,0.0046713953,0.55444556,0
1,0.15405902,0.0026856253,0.42968574,0
1,0.013791285,6.267008e-05,0.07277371,0
1,0.14576772,0.0031635696,0.41529697,0
1,0.037818108,0.0009756282,0.1609469,0
1,0.05767536,0.0005622628,0.2205227,0
1,0.008129158,0.00010328769,0.047215976,0
1,0.036936563,0.0008804585,0.1580831,0
1,0.45796144,0.013170825,0.6896085,1
1,0.13301265,0.0069221896,0.39207375,0
1,0.041527525,0.0005080692,0.17276867,0
1,0.015860964,0.00011080265,0.08146067,0
1,0.18687132,0.0026216276,0.48165438,0
1,0.1735801,0.002701616,0.46151775,0
1,0.28734168,0.010208385,0.5997543,0
1,0.22318351,0.0026181035,0.53090775,0
1,0.025721561,0.00015757766,0.11953974,0
1,0.003404795,7.633822e-06,0.022746982,0
1,0.03708888,0.00043432773,0.15857944,0
1,0.0809395,0.0014115945,0.281058,0
1,0.022292245,0.00019841635,0.106830835,0
1,0.06260304,0.0011218535,0.23407063,0
1,0.009891215,0.00012115073,0.05550105,0
1,0.07103656,0.0010343515,0.256312,0
1,0.009620586,7.8281766e-05,0.05425074,0
1,0.020547004,0.00022243644,0.10016042,0
1,0.30622852,0.006908647,0.6160497,1
1,0.10663479,0.0014195391,0.33942118,0
1,0.07200369,0.002137401,0.25879136,0
1,0.10621913,0.0022490756,0.33853674,0
1,0.08602453,0.0019112605,0.29324225,0
1,0.05738539,0.000708597,0.21971187,0
1,0.01295251,0.00011763825,0.0691659,0
1,0.11901964,0.0015651241,0.36496714,0
1,0.111795425,0.0015903135,0.35025272,1
1,0.008895994,6.667949e-05,0.050864562,0
1,0.30547646,0.007900595,0.61543334,0
1,0.018631682,0.00019054353,0.09266501,0
1,0.44058484,0.011929553,0.68607014,1
1,0.032934405,0.00028507397,0.14479896,0
1,0.010172292,0.00016360231,0.05679176,0
1,0.09620492,0.002135248,0.3166634,0
1,0.15007831,0.0027653622,0.4228449,0
1,0.010089597,0.00013497526,0.056412816,0
1,0.037540887,0.00021539608,0.16004865,0
1,0.07020423,0.0014768481,0.25416693,0
1,0.20205492,0.0029023893,0.50323796,0
1,0.404216,0.008893027,0.67468417,0
1,0.14672674,0.001616797,0.41698897,0
1,0.30253813,0.0081726685,0.61299956,0
